@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
2.83675,132.534,0.01158,6.390944,85.49,0.503,2.976,0.04543,152.3,0.491699,0.144535,0.325404,-0.218156,358,1,9.546,8136,9698,9.802,4381,336,3290,619.4,1.164,0.03945,1240,3,5831,4.52,0,0.921,3.712,8.803,-2.243,0.7543,3.594,11.67,1.084,0.2548,7.6457,19.347605,41.775776,-2.959,-0.699,0.000299,0.0001,0.14573,0.18381,0.23457,0.086578,0.19525,0.21359,PC
2.8811,132.798,0.345643,2.65011,67.83,1,7.478,3.739,49280,0.431225,0.287252,0.013503,-0.083399,467,1,1103,840700,30520,423.5,5824,447,13140000,125800,127.1,0.04959,2950,1,8104,3.67,-0.34,3.369,160.4,992.2,-337.6,95.35,0,10.41,1.112,0.3403,3390.7,19.364751,38.528559,0.02414,-0.002136,0.003389,0.000972,-0.070625,-0.045568,0.084049,-0.035759,-0.037898,0.052105,AFP
8.20398,136.875,0.036052,9.728549,84.61,0.9131,3.153,0.5697,1004,0.653495,-0.585039,1.29161,-0.544607,162,1,50.01,3810,4744,58.91,2067,158,2178,419,3.25,0.07346,742,2,5015,4.5,0.1,0.826,15.39,46.25,-3.147,0.7863,2.058,58.82,1.081,0.06805,7.1516,19.104376,41.808466,-0.1773,0.2387,0.000196,-0.000269,-0.082384,0.10787,0.13573,-0.11931,0.16951,0.20728,PC
3.55382,134.644,0.012794,7.990796,86.58,0.4769,3.036,0.04945,185.8,0.401638,0.503214,-0.178788,-0.009274,377,1,62.55,8629,10630,66.06,4784,367,4115,765.5,1.509,0.04557,1290,2,6015,4.37,-0.12,1.081,7.591,56.33,-2.603,0.7511,0.4904,75,1.11,0.04622,3.2697,19.425485,38.127412,0.1444,-0.2084,-0.000009,0.00004,-0.054951,0.023122,0.059618,0.070429,0.033667,0.078062,PC
0.944155,132.394,0.001631,1.026084,84.15,0.1047,7.002,0.01153,3.003,0.603055,0.031569,-0.042606,0.006296,1145,1,7.783,27740,33510,12.64,14480,1113,20800,2236,0.9174,0.0285,6130,0,10337,3.55,0.07,5.155,14.52,10.3,-8.053,4.23,0.000021,2.435,0.7558,0.7821,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
0.892084,131.805,0.058125,2.928927,71.71,0.9192,1.219,0.3435,2623,0.497436,0.032222,0.527726,-0.302688,1197,1,42.2,65520,15030,296.6,15040,1156,584200,2595000,5.423,0.0173,1720,1,5561,4.51,-0.16,0.855,304.5,1350,-138.6,7.579,0.000318,178.1,0.03126,0.1027,344650,19.674983,38.593579,-43.76,-14.26,0.1155,0.03673,-1.0323,-0.36737,1.0957,-0.96383,-0.50789,1.0895,NTP
105.88,156.992,0.038155,38.684494,89.17,0.5634,18.23,0.9656,1615,0.360081,0.613575,-0.296268,0.040165,14,1,206.1,2036,2259,405.7,182,13,7047,335.4,10.52,0.4816,596,1,5896,3.76,-0.17,2.527,65.84,193.8,-3.443,0.7751,0.05406,250,1.064,0.01777,531.41,19.433135,42.728724,-0.5513,0.8776,0.000715,-0.000854,-1.3818,1.2905,1.8907,-1.4716,1.6239,2.1914,PC
10.1274,135.267,0.029658,61.42629,89.67,0.3544,1.218,0.03995,1006,0.411419,0.594803,-0.391827,0.091057,102,1,19.15,1108,1482,19.64,1287,98,784.8,149,3.761,0.09829,970,1,6392,4.4,0.07,1.162,6.211,17.16,-3.346,0.7981,0.7558,21.5,1.115,0.195,10.562,19.609812,39.126749,1.02,-1.12,-0.000901,0.000927,0.11563,-0.27571,0.29897,0.19194,-0.31211,0.36641,PC
18.7825,147.834,0.008262,21.252074,88.31,0.6283,5.324,0.0717,73.87,0.428511,0.378897,0.006793,-0.088414,68,1,8.449,2704,3265,10.02,871,66,561.2,107.5,0.8474,0.1379,682,1,5919,4.49,-0.12,0.94,6.133,8.18,-3.117,0.6793,3.664,12.04,1.033,0.3811,20.6,19.451034,41.86017,3.687,0.1452,-0.000274,-0.000015,0.51239,-1.5961,1.6764,0.51483,-1.7758,1.849,PC
7.05679,132.531,0.010389,23.531512,88.8,0.4948,2.018,0.02739,120.9,0.418966,0.593739,-0.40624,0.101602,181,1,26.02,2830,3475,27.96,2314,177,2763,434.3,1.589,0.07773,1200,2,6388,4.24,0.1,1.402,7.969,23.91,-2.833,0.6742,0.07978,35.47,1.088,0.1185,3.5831,19.816999,40.54837,-0.143,-0.001339,0.000003,0.000058,0.36269,0.012253,0.3629,0.37095,0.16727,0.40692,PC
8.79647,134.31,0.01034,14.048772,87.95,0.5014,4.196,0.05717,121.8,0.499798,0.104399,0.385255,-0.242011,118,1,9.917,3950,4644,11.11,1508,115,978,288.2,1.128,0.08341,883,1,5780,4.44,0,1,17.51,9.685,-3.339,0.7716,1.165,12.55,1.024,0.3448,27.125,18.922521,40.421628,-2.768,-1.244,0.000337,0.000178,-0.75279,-1.247,1.4566,-0.74535,-1.0461,1.2844,PC
0.566792,131.81,0.007037,2.839935,76.27,0.6738,1.141,0.01452,52.03,0.450466,-0.046797,0.782037,-0.415669,2359,1,8.111,28010,34360,10.3,30240,2325,31250,3298,0.5084,0.01158,1670,0,5009,4.61,-0.6,0.662,6.237,8.841,-2.821,1.084,0.09132,8.159,0.9174,0.3191,3.6839,19.400497,41.897631,1.337,0.5782,-0.000058,-0.000058,-0.89336,-0.11613,0.90087,-0.92027,0.010922,0.92033,NTP
7.04711,132.75,0.398108,17.897147,86.82,0.994,2.958,10.93,66430,0.456224,0.208845,0.120532,-0.134355,186,1,11640,378300,4852,8103,2405,184,1284000,262400,100.8,0.08827,1850,1,8162,3.97,-0.2,2.321,2068,8707,-152.9,3.304,0.000008,2635,1.337,0.01756,86661,19.340848,38.399743,0.4083,-0.4584,-0.01944,0.0316,4.007,-4.3031,5.8798,4.6929,-3.6037,5.9169,AFP
459.29,260.23,0.013984,501.88766,89.92,0.6809,5.253,0.1335,206.2,0.378512,0.507091,-0.125389,-0.043313,3,1,2.656,155.4,91.38,8.45,39,2,61.34,8.198,1.285,1.138,223,0,5864,4.56,-0.28,0.842,18.5,7.315,-4.374,0.6604,0,11.08,0.3631,0.5979,12.756,19.616099,42.589108,7.641,4.925,-0.001572,-0.001001,0,0,0,0,0,0,NTP
6.94135,137.545,0.032481,13.106913,86.04,0.9062,2.002,0.3107,860.9,0.532762,-0.076996,0.656312,-0.348063,190,1,88.36,3096,3615,104.5,2379,182,4868,585.2,3.119,0.06813,876,3,5527,4.49,-0.08,0.88,25.9,82.31,-2.832,0.7511,0.3252,109.6,1.073,0.0344,4.3458,19.254129,39.770684,-0.005655,0.08656,0.000027,-0.000098,-0.016306,0.049867,0.052465,0.039654,0.027963,0.048522,PC
4.271,133.147,0.013132,14.71971,89.95,0.01252,2.246,0.02911,206.2,0.381672,0.533054,-0.188459,-0.012939,316,1,22.63,5485,6731,22.55,3991,306,2596,411.9,1.298,0.05142,1110,1,5984,4.52,-0.2,0.906,4.605,21.19,-2.648,0.6159,4.741,34.41,1.068,0.125,2.2697,19.550817,41.365095,-0.54,-0.08953,0.00008,0.000011,-0.069821,-0.21806,0.22897,-0.23378,-0.25941,0.34921,PC
1.45015,131.859,0.026319,1.096997,27.83,0.9701,3.382,1.096,510.5,0.359801,0.903627,-0.939022,0.336449,737,1,13.63,22180,29840,26.46,9386,721,26150,1662,5.052,0.02874,2510,0,7281,4.12,-0.1,1.759,5.148,12.96,-9.755,9.22,0,1.406,1.051,0.7526,14.757,19.52004,39.737853,0.002795,0.0467,0.000067,0.000032,0.002082,-0.017332,0.017456,0.10653,0.073871,0.12964,AFP
2.33674,131.988,0.022617,1.007451,46.82,0.6894,13.38,0.5533,533.2,0.316611,0.997167,-1.022312,0.365315,84,1,10.35,15040,13740,9.907,2938,225,2119,320.4,3.697,0.03853,1980,0,7194,4.23,-0.18,1.498,3.995,8.742,-6.574,1.966,0,4.446,1.184,0.7519,4.8108,19.579876,40.076366,-0.1005,0.3451,-0.000044,-0.000055,0.12481,-0.17942,0.21856,0.063814,0.10341,0.12152,NTP
1.68872,132.96,0.031186,1.824856,82.4,0.2414,7.088,0.2272,1168,0.499798,0.104399,0.385255,-0.242011,20,1,10.17,901.9,1158,12.92,247,18,935.2,33.06,3.403,0.02776,1530,0,5780,4.44,0,1,3.28,7.14,-4.703,1.968,0.3757,3.628,1.424,0.6587,5.0124,19.616686,38.403737,-1.408,-1.798,0.000841,-0.000532,0,0,0,0,0,0,NTP
0.554158,131.898,0.055356,2.965133,88.07,0.1,1.5,0.07943,3570,0.409851,0.708159,-0.627775,0.202171,2352,0,-1,-1,-1,12.46,30110,2315,28070,2818,7.913,0.01461,2810,0,6725,4.33,0.07,1.31,6.116,13.9,-10.13,5.919,0,2.349,-0.07192,0.7289,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
0.870678,132.092,0.018311,4.741322,83.94,0.5003,1.244,0.02967,373.7,0.328021,0.70745,-0.410778,0.076293,1532,1,47.83,18570,22370,51.75,19600,1507,22280,2323,1.764,0.01748,1880,1,5985,4.52,-0.34,0.883,7.243,43.19,-2.742,0.9922,0.06811,43.53,1.108,0.06349,172.5,19.875635,40.530283,1.664,-0.02572,-0.000753,-0.000111,0.85292,0.24687,0.88793,0.79831,0.29209,0.85007,PC
2.53918,131.588,0.01831,8.017647,88.14,0.26,2.382,0.04588,395.8,0.42067,0.43387,-0.084748,-0.048928,527,1,38.63,9717,11680,39.34,6747,518,4523,705.6,1.91,0.03677,1350,1,5996,4.49,-0.1,0.956,10.1,35.88,-2.755,0.7237,1.301,49.57,1.077,0.0768,11.709,19.429313,37.905508,-0.8279,-0.5484,0.000296,-0.000001,0.17954,0.22754,0.28984,0.11912,0.25775,0.28394,PC
0.657455,131.912,0.004971,1.053207,39.4,0.8138,2.812,0.04079,23.7,0.362901,0.590569,-0.258351,0.014354,2040,1,10.47,35110,42420,12.31,26030,2001,49430,4372,0.4779,0.01464,2040,0,5968,4.53,-0.26,0.881,8.89,9.197,-4.827,3.242,1.094,2.837,1.139,0.5249,9.2263,19.509328,41.59153,0.568,-0.9712,-0.00001,0.000026,-1.9203,-3.1297,3.6719,-1.8173,-3.1182,3.6091,NTP
0.566797,131.792,0.005333,1.858846,69.24,0.6588,1.769,0.01651,30.12,0.376245,0.615014,-0.349458,0.06341,1848,1,8.975,21460,24150,9.838,20050,1541,21820,2685,0.6087,0.01355,2380,0,6151,4.41,-0.14,1.046,4.98,7.16,-3.867,1.462,0.4353,4.896,1.253,0.54,1.0705,19.421277,42.556463,-0.2627,0.3348,0.000019,-0.000011,-2.173,-1.4051,2.5877,-1.9827,-1.5001,2.4862,NTP
4.64537,134.592,0.025248,7.040783,82.48,0.9209,2.272,0.3264,470,0.682943,-0.722857,1.411221,-0.533344,185,1,25.85,2825,3237,28.27,1963,150,2085,240.1,1.926,0.04932,766,5,4611,4.62,0.07,0.699,4.794,24.36,-3.987,0.8395,0.3061,29.02,1.061,0.1637,28.707,19.74084,39.97911,0.08015,1.188,0.000072,-0.000567,-0.04365,-0.052899,0.068583,-0.029705,0.000497,0.02971,PC
3.98648,131.839,0.004984,2.193164,71.99,0.6781,10.3,0.09416,26.09,0.106703,1.392214,-1.291799,0.43834,341,1,9.855,28730,34760,12.38,4277,328,3600,968.7,0.4367,0.04712,1140,0,6271,4.57,-0.92,0.803,10.86,9.279,-8.763,2.183,0.0235,4.251,1.062,0.9444,78.596,19.564162,42.214447,4.008,-5.446,-0.000125,0.000158,0.042504,-0.17831,0.1833,0.076755,-0.13818,0.15807,NTP
53.4495,149.201,0.054243,79.472713,89.85,0.2144,5.303,0.2853,3536,0.541067,0.05082,0.401966,-0.239923,24,1,109,978.3,1185,126.9,312,23,273.2,56.22,5.919,0.288,487,1,5919,4.49,0.21,1,29.56,113.1,-3.068,0.7057,0.4786,160.2,0.9643,0.02713,44.921,19.405589,40.355236,0.1133,-0.05027,0.001408,-0.000075,-0.078861,-0.002655,0.078905,-0.029546,-0.022463,0.037115,PC
1.10613,131.764,0.004937,1.202111,41.88,0.895,3.213,0.0778,21.48,0.30401,0.929781,-0.83474,0.277173,1208,1,11.14,30210,36630,13.96,15500,1191,46590,3424,0.813,0.02253,2370,0,6564,4.18,-0.18,1.509,7.4,12.67,-7.152,2.987,0.08678,4.241,0.8793,0.5645,9.9731,19.826621,42.778743,-0.6733,-0.4578,0.000013,0.00001,0.14979,0.29596,0.33171,0.18099,0.28828,0.34039,NTP
24.8546,149.148,0.026225,16.543401,87.7,0.6626,8.994,0.4019,725.7,0.356204,0.878874,-0.869035,0.305658,42,1,73.71,3044,3448,176.7,507,38,2049,1646,4.991,0.1887,933,1,6956,4.12,-0.06,1.744,14.57,73.81,-2.759,0.6792,8.778,108.7,0.9987,0.03738,0.36069,19.70725,38.735764,-0.09289,0.08495,0.000005,-0.000025,0.17363,-0.002083,0.17364,0.12193,-0.07683,0.14412,AFP
3.1455,133.934,0.006116,3.877265,88.66,0.09077,6.21,0.03806,44.07,0.341734,0.804002,-0.668688,0.206697,431,1,9.282,18900,22450,11.49,5447,418,3358,696.5,0.7761,0.04448,1470,0,6505,4.38,-0.12,1.163,3.474,9.611,-4.707,1.808,0.5886,5.317,0.9657,0.4897,12.747,19.518076,38.17007,-2.748,-0.9016,0.000124,0.000031,-0.072817,0.23943,0.25026,-0.17878,0.26003,0.31556,AFP
11.3501,134.046,0.031899,39.764129,89.92,0.05764,2.247,0.06967,1250,0.596706,0.353643,-0.193738,0.072517,116,1,39.14,2119,2441,42.43,1443,110,1286,231.1,1.915,0.08184,453,1,3960,4.71,-0.12,0.55,6.957,35.1,-2.28,0.6446,0.01247,54.45,1.115,0.06495,1.1825,18.85734,42.665764,0.4275,0.01399,-0.000052,-0.000237,0.021202,-0.03959,0.04491,-0.21175,0.14743,0.25801,PC
2.18905,132.097,0.017948,6.551058,88.81,0.1358,2.575,0.04624,395.7,0.523535,-0.116942,0.749636,-0.38973,597,1,26.54,11980,14760,29.19,7592,583,6993,762.6,1.5,0.03126,1180,1,5396,4.6,-0.2,0.766,6.306,26.02,-14.79,1.405,0.2118,18.51,1.02,0.5685,93.286,19.059846,39.671731,-1.331,-1.761,-0.000103,0.000898,-1.2081,-0.63341,1.3641,-4.2727,1.3854,4.4917,AFP
2.09117,133.12,0.009098,2.660855,72.56,0.7976,3.711,0.09056,81.67,0.640074,-0.080303,0.032298,-0.013782,377,1,10.84,11530,13850,11.89,4849,372,6771,763.3,4.628,0.04849,4880,0,11287,3.64,0.07,4.662,9.321,9.873,-10.56,3.779,0.2692,2.612,1.098,1.07,50.728,19.369127,39.937143,1.718,0.4418,-0.000268,-0.000044,1.4264,0.13378,1.4327,0.090729,0.078056,0.11968,AFP
16.3298,144.636,0.031661,20.782374,89.18,0.2961,5.932,0.199,1188,0.455961,0.279644,0.142368,-0.143393,84,1,68.34,3811,4580,76.22,1066,81,778.6,151.8,3.396,0.1254,725,1,5870,4.45,-0.06,0.983,10.87,64.15,-3.59,0.6319,0.3038,101.5,1.065,0.05596,83.248,19.234005,41.301758,0.2078,-0.04496,0.001171,0.000159,-0.000229,-0.11795,0.11795,0.19118,-0.13986,0.23688,PC
27.522,134.78,0.051264,34.366998,88.7,0.7809,4.306,0.5021,2592,0.652524,0.421405,-0.37887,0.133446,49,1,85.31,1794,2140,100.7,611,46,711.7,126.5,2.836,0.1437,322,2,3888,4.75,-0.24,0.507,18.08,85.14,-3.506,0.7076,4.523,120.3,1.002,0.04118,53.049,19.190535,42.542717,-0.2185,0.3124,0.000441,0.001156,0.12915,-0.29844,0.32519,-0.28156,0.23802,0.36868,PC
7.0716,136.464,0.009984,13.808383,87.07,0.706,2.825,0.05516,103.2,0.265115,0.967618,-0.811968,0.254945,190,1,14.56,4380,5260,14.56,2431,186,1261,279.9,1.372,0.07223,1160,1,6313,4.24,-0.38,1.259,6.489,14.47,-3.261,0.6417,2.22,22.55,1.006,0.2253,1512.1,19.553261,38.206584,18.81,-18.78,-0.001938,0.001905,6.5421,-7.6129,10.038,6.5578,-7.6087,10.045,AFP
7.54428,138.604,0.016627,10.784097,87.12,0.5409,4.6,0.1057,311.4,0.461349,0.165931,0.353419,-0.237145,140,1,14.14,5159,6092,15.12,1794,137,1300,364.9,1.484,0.07266,836,1,5648,4.57,-0.2,0.818,5.193,13.52,-3.344,0.6123,0.09905,22.08,1.046,0.2473,1786,19.596923,38.602168,35.68,3.843,-0.0111,-0.00182,0,0,0,0,0,0,AFP
0.653638,131.931,0.002743,1.028668,28.54,0.9036,2.11,0.03109,6.56,0.215095,1.13393,-1.053654,0.358276,2039,1,1.509,33720,42000,12.81,26080,2005,84610,4990,0.3086,0.01514,2410,0,6619,4.45,-0.5,1.031,5.681,9.409,-6.264,4.578,0,2.055,0.1604,0.6658,5.9599,19.867182,40.531139,0.05942,4.387,0.000001,-0.00003,-0.033464,0.043051,0.054527,0.096072,0.008376,0.096436,NTP
3.4096,133.167,0.005313,3.448207,88.16,0.111,7.548,0.04038,33.22,0.1649,1.254206,-1.162216,0.399487,398,1,9.939,23880,27670,13.06,5044,387,5997,1555,0.8928,0.0438,1660,0,6359,4.05,-0.66,1.54,3.714,10.38,-4.642,0.7669,0.228,13.53,0.9577,0.4473,12.386,19.056354,38.174054,-0.6679,0.3867,0.000044,-0.00001,-0.037366,-0.037583,0.052997,0.011355,-0.044809,0.046225,AFP
12.4934,138.462,0.02406,41.50841,89.56,0.3177,2.238,0.05835,704.5,0.619435,-0.446887,1.139212,-0.515326,107,1,72.01,1861,2274,76.49,1378,105,1248,174.2,2.106,0.0993,653,1,5211,4.55,0,0.802,10.4,65.22,-3.393,0.7373,0.2844,88.46,1.104,0.05203,9.3464,19.401457,37.769681,0.05743,-0.393,0.000178,0.000156,-0.18318,0.028236,0.18534,0.053918,0.3036,0.30835,PC
22.0459,134.156,0.029213,1.44132,46.1,0.9995,28.69,14.35,259.5,0.34932,0.642487,-0.330255,0.046946,64,1,34.64,9890,11360,41.57,793,60,832.5,771.2,4.017,0.1514,760,1,5974,4.22,-0.24,1.26,6.243,24.31,-12.55,0.8039,1.755,30.24,1.425,0.5163,34.867,19.750319,42.530198,-0.7399,-0.07829,-0.000111,0.000166,-0.28993,-0.2004,0.35245,-0.12707,-0.003342,0.12712,PC
3.7642,132.349,0.021447,14.619719,89.78,0.05497,2.006,0.04225,578.1,0.594637,-0.435655,1.160472,-0.522558,302,1,30.36,4838,5721,34.49,3835,294,5104,675.7,1.704,0.04398,909,1,5065,4.62,-0.14,0.728,11.38,27.73,-3.366,0.7796,0.000579,35.56,1.095,0.1214,20.094,19.281367,41.706537,0.8115,0.2037,-0.000591,-0.000123,0.16488,0.030342,0.16765,0.21617,-0.009425,0.21638,PC
3.6562,134.97,0.006233,1.859685,66.6,0.7387,10.26,0.1389,39.57,0.315764,0.824156,-0.634017,0.1815,370,1,11.24,28150,32670,16.04,4680,359,5009,1464,0.7536,0.04696,1350,0,6299,4.36,-0.22,1.108,4.578,11.66,-8.396,2.763,0.000236,4.221,0.9637,0.7199,31.515,19.024207,39.729107,2.441,0.2775,-0.000098,-0.000017,-0.053881,-0.15606,0.1651,0.00316,-0.1984,0.19842,AFP
0.566798,131.809,0.003658,1.918862,89.82,0.006179,2.265,0.008255,15.88,0.379986,0.666499,-0.458018,0.115815,2363,1,14.25,41250,49690,15.31,30260,2327,32940,3617,0.596,0.01436,2830,1,6292,4.18,0,1.493,11.02,12.95,-2.375,0.9465,0.004989,13.68,1.101,0.1835,36.004,19.414226,42.625064,0.01963,-1.93,0,0.000034,-0.63436,-1.6081,1.7287,-0.56792,-1.4378,1.5459,NTP
2.48268,133.777,0.006199,6.161498,82.94,0.7577,2.038,0.02924,38.53,0.327262,0.810391,-0.637134,0.187612,541,1,9.827,9622,11560,9.686,6955,534,4729,861.1,0.8286,0.03673,1620,1,6356,4.29,-0.18,1.225,5.757,9.344,-4.102,0.8345,0.03096,11.2,1.052,0.439,1939.2,19.097296,39.6588,-23.64,23.33,0.000912,-0.000895,-6.2239,6.929,9.3139,-6.2828,6.9037,9.3346,AFP
4.17636,131.648,0.022555,12.077419,87.63,0.4985,2.359,0.06873,600.5,0.650999,-0.669149,1.377574,-0.528985,202,1,14.51,3898,4621,14.33,2600,199,1956,344.7,1.583,0.04454,758,3,4523,4.65,-0.18,0.643,3.788,13.08,-2.86,0.6779,0.1021,19.3,1.109,0.2186,16.23,19.58698,38.638338,0.7766,-2.851,-0.000065,-0.000493,-1.1028,4.3388,4.4768,-0.29389,0.058852,0.29972,PC
152.151,215.016,0.531245,53.728334,89.04,0.8993,26.81,26.28,153300,0.332918,0.747359,-0.515449,0.128476,9,1,4205,6334,2088,8218,117,8,4440000,83400,57.33,0.5684,362,1,6217,4.47,-0.22,0.989,1940,4952,-394.9,0.9201,116.2,5383,0.8491,0.07974,426.03,19.21886,39.992199,0.12,-0.07388,0.002196,0.0065,0.036831,-0.002124,0.036893,0.16719,-0.079396,0.18508,AFP
150.878,206.694,0.025437,93.980846,89.55,0.7345,8.775,0.4597,660.4,0.240038,1.01546,-0.843065,0.263257,9,1,50.31,503.9,718,97.21,117,8,122.8,39.57,3.414,0.5429,411,1,6192,4.23,-0.46,1.23,23.29,51.41,-3.943,0.6781,2.089,75.82,0.9785,0.0767,7.1029,19.862668,40.278651,-0.4244,0.07574,0.000161,-0.00014,0.073521,-0.28336,0.29274,-0.081025,-0.41534,0.42317,PC
33.3187,150.102,0.075298,36.060896,89.22,0.4891,6.76,0.6093,6406,0.476052,0.413544,-0.159477,-0.00064,4,1,61.58,211.1,245.2,150.8,52,3,341.4,56.7,13.39,0.2237,746,3,6266,4.14,0.26,1.63,33.48,62.93,-3.422,0.7834,0.292,80.32,0.9786,0.05439,29.707,19.637187,40.850449,-0.2296,-0.1852,0.001116,0.002213,-0.22024,-0.099601,0.24172,-0.18798,-0.073628,0.20188,PC
234.636,172.645,0.030142,193.60582,89.8,0.6817,7.151,0.3814,962.5,0.586947,-0.279737,0.914561,-0.441988,7,1,22.21,394.8,463,32.45,91,6,88.3,14.04,2.911,0.7095,267,1,5422,4.48,0,0.885,12.77,21.46,-4.191,0.6853,0.4683,31.31,1.035,0.1953,27.148,19.210448,41.878353,0.06025,1.379,0.00012,-0.001465,0.09146,0.21511,0.23375,0.20132,0.14078,0.24566,PC
616.645,179.317,0.010064,228.34349,89.77,0.9103,9.032,0.5015,72.62,0.816766,-1.074114,1.597888,-0.425563,3,1,3.112,160.1,194.1,18.4,39,2,927.9,32.26,81.94,1.475,1180,0,3771,0.74,-0.36,74.61,110.9,16.81,-3.929,0.6368,0.07731,26.39,0.1851,0.2337,2.9946,19.713512,39.43112,6.591,-4.123,-0.000444,0.000241,3.3711,-2.6056,4.2607,4.5864,-2.5386,5.2421,NTP
8.98581,139.743,0.033611,9.194992,84.19,0.93,3.367,0.6829,811.2,0.672738,-0.699854,1.397281,-0.536135,144,1,48.19,3605,4225,58.64,1781,136,1563,294.8,2.553,0.07653,617,2,4640,4.62,0.04,0.696,7.213,46.7,-2.395,0.7492,0.001827,62.33,1.032,0.05129,11.266,19.475802,42.429566,-0.01217,0.5247,-0.000077,-0.000353,-0.099966,-0.036856,0.10654,-0.15041,0.23922,0.28257,PC
12.7204,140.367,0.036407,18.410437,87.26,0.8816,2.877,0.4071,1176,0.380107,0.652789,-0.434788,0.105387,111,1,436.5,2756,2713,492.3,1391,106,26250,962.9,5.2,0.113,942,2,6270,4.28,-0.04,1.309,66.49,450.9,-5.179,1.097,0.1468,410.9,0.9681,0.01148,673.22,19.109235,39.487965,0.3945,0.3105,-0.000877,0.000094,0.57663,0.16828,0.60068,0.87579,0.45176,0.98544,PC
0.566805,131.694,0.002959,2.256888,77.1,0.5039,1.664,0.006573,10.6,0.913915,-1.147049,1.478573,-0.296066,2358,1,13.96,30320,37830,11.14,30200,2322,52270,3824,8.842,0.01326,7600,1,3789,1.55,0.56,27.38,24.17,11.65,-4.489,1.631,0.000714,7.144,1.198,0.3852,46.257,19.402111,42.651527,-1.594,3.806,0.000016,-0.000039,-0.90992,1.6688,1.9007,-1.2378,1.9597,2.3178,NTP
470.694,237.665,0.031185,130.85309,89.64,0.828,16.89,1.528,853.6,0.864986,-1.116869,1.647208,-0.469934,3,1,4.595,408.8,417.6,52.02,39,2,3387,137.7,188.5,1.453,1070,0,3940,1.22,0.02,55.41,17.99,10.08,-6.163,0.6636,0.02254,15.19,0.4559,0.6114,2.1034,19.558814,41.473226,4.29,0.6052,-0.000322,-0.000113,-5.013,-1.3285,5.186,1.0496,-1.0672,1.4968,NTP
6.17817,131.794,0.009278,13.265044,88.14,0.4311,3.247,0.03659,98.89,0.36567,0.571169,-0.22483,0.000946,157,1,37.04,3925,4680,39.65,1950,149,1616,247,1.115,0.06429,1080,4,5931,4.32,-0.24,1.101,5.28,35.6,-4.331,0.6934,0.1121,51.33,1.041,0.1217,1.2566,18.882378,41.343013,-0.361,-0.09603,0.000016,0.000014,-0.29658,0.17513,0.34443,-0.51113,0.15072,0.53288,PC
1.52333,132.312,0.358362,3.458414,89.97,0.001521,4.571,1.206,157200,0.574279,-0.27527,0.929353,-0.445804,281,1,511.3,17400,11280,666.6,3614,277,162900,84280,33.87,0.02411,1400,1,5311,4.47,-0.08,0.866,80.17,685.9,-6.724,1.592,2.886,430.9,0.7454,0.009803,151.96,19.345265,37.849316,0.3947,1.319,0.001994,0.006032,-0.62321,-0.80406,1.0173,-0.032922,0.031329,0.045447,AFP
0.700442,131.88,0.005976,3.19006,84.76,0.2915,1.615,0.01048,41.3,0.465993,-0.004463,0.542465,-0.340044,1913,1,12.18,24410,29660,10.72,24500,1884,30840,2909,1.617,0.01858,3910,0,7677,3.89,-0.28,2.479,7.462,9.357,-5.962,1.932,0.099,4.844,1.302,0.6372,21.973,19.465819,37.922988,1.782,-1.77,-0.000072,0.000063,0.081921,0.057713,0.10021,0.048647,-0.016186,0.051269,AFP
