@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
2.11553,131.989,0.017288,3.949691,87.6,0.1653,4.107,0.07173,359.9,0.499382,0.155537,0.28879,-0.20005,632,1,28.25,20780,25130,30.32,8125,624,6225,1027,1.794,0.03294,1400,1,5900,4.51,0.07,0.951,4.929,26.25,-3.789,0.7319,13.52,35.86,1.076,0.1444,AFP
459.321,260.209,0.051828,1976.5262,89.99,0.3505,1.761,0.09824,3119,0.411694,0.441146,-0.077375,-0.054737,3,1,12.99,68.89,35.26,11.12,39,2,43.26,14.03,5.328,1.164,236,0,5957,4.49,-0.14,0.942,10.18,8.751,-4.653,0.6827,0,12.82,1.485,0.5317,NTP
4.44252,133.608,0.230438,10.62982,84.79,0.965,2.437,2.807,25260,0.354067,0.738911,-0.555528,0.157534,303,1,5846,7541,6576,9254,3874,297,2994000,251700,33.52,0.05466,1380,1,6316,4.23,-0.12,1.333,871.6,6927,-26.41,0.9423,0,7351,0.844,0.003813,AFP
276.883,176.52,0.03747,723.45793,89.97,0.3685,2.836,0.1178,1656,0.438822,0.193953,0.358287,-0.246701,5,1,12.94,140.3,126.8,12.75,52,3,27.44,3.983,3.099,0.781,240,1,5511,4.6,-0.34,0.758,6.48,10.72,-4.589,0.6911,0.1188,15.52,1.206,0.4279,PC
38.0367,150.134,0.065155,20.54532,87.25,0.9852,5.725,5.384,1742,0.662575,-0.417371,1.018234,-0.467877,27,1,38.45,1009,1141,42.37,351,26,260.2,51.96,6.626,0.2251,500,1,5575,4.52,0.36,0.932,10.28,35.88,-3.598,0.6932,0.8093,51.76,1.072,0.1003,AFP
379.88,339.657,0.223228,79.820207,89.28,1,25.61,12.81,17640,0.629086,-0.616634,1.334794,-0.521736,3,1,29.7,2831,436.2,60.4,39,2,40860,195.7,15.42,0.8866,168,0,4507,4.64,-0.28,0.633,162.9,12.06,-12.27,0.7557,0,15.96,2.463,1.017,NTP
0.566774,131.818,0.000208,1.998974,74.08,0.5482,1.812,0.000538,0.04807,0.412444,0.379728,0.046602,-0.112438,2364,1,0.01066,35280,43070,14.67,30300,2330,29490,3324,0.01946,0.01311,2080,0,5818,4.54,-0.22,0.858,6.328,12.07,-3.63,0.9028,0,13.37,0.000883,0.3007,NTP
0.841396,131.914,0.01501,1.001124,25.31,0.905,2.951,0.2265,196.4,0.236171,1.114341,-1.062863,0.368308,1232,1,20.43,24250,34880,17.07,15760,1211,14140,950.5,2.269,0.01832,2580,0,6728,4.22,-0.42,1.385,5.332,12.84,-9.904,4.324,0.000215,2.969,1.591,0.7713,NTP
368.249,460.56,0.134443,390.88831,89.85,0.9993,3.865,1.932,5129,0.853388,-0.804262,0.88064,0.039745,4,1,74.95,940.6,105.1,19.07,52,3,146.3,1.466,4412,1.558,2010,0,3287,0.05,0.21,300.7,174.8,99.4,-11.31,0.6623,1.867,150.1,0.754,0.1138,NTP
2.18908,133.514,0.015354,9.553075,88.2,0.3002,1.698,0.02818,283.1,0.523535,-0.116942,0.749636,-0.38973,597,1,15.66,8309,9770,17,7657,588,5226,751.2,1.283,0.03126,1180,1,5396,4.6,-0.2,0.766,3.325,16.81,-14.56,1.297,0.2255,12.97,0.9311,0.8661,AFP
1.30021,132.473,0.005521,2.099473,81.85,0.2975,4.544,0.02736,35.53,0.348556,0.743521,-0.548859,0.152272,826,1,6.883,29120,35520,13.13,10500,807,34230,2527,0.7808,0.02392,2040,0,6276,4.25,-0.14,1.296,5.305,7.592,-4.784,2.512,0.7831,3.022,0.9066,0.6302,NTP
0.581897,132.026,0.014421,6.981209,89.82,0.02164,0.6458,0.009185,240,0.499798,0.104399,0.385255,-0.242011,1720,1,2.718,17950,19820,9.76,29480,2267,23310,3271,1.574,0.01364,2180,0,5780,4.44,0,1,5.25,7.895,-2.452,1.753,0.000039,4.505,0.3442,0.3106,AFP
1.99513,131.537,0.015033,1.802548,73.9,0.5,7.469,0.1468,251.3,0.347879,0.868834,-0.825968,0.283664,682,1,17.22,27380,39940,29.77,8658,665,48650,9888,2.53,0.03433,2020,0,6817,4.19,-0.08,1.542,5.701,16.7,-12.67,3.718,0.001526,4.491,1.031,0.759,AFP
0.56669,132.064,0.008823,1.062593,31.89,0.9022,1.839,0.08334,67.78,0.255109,1.026399,-0.913407,0.29857,317,1,9.825,4798,5678,11.46,4056,311,3785,472.2,1.029,0.01374,2520,0,6486,4.41,-0.36,1.069,4.93,10.26,-2.695,0.7673,0.02022,13.37,0.9579,0.2628,NTP
11.6349,140.5,0.016461,14.620686,88.11,0.4812,5.443,0.1142,307.4,0.378549,0.562931,-0.24267,0.012771,109,1,18.75,4264,5164,20.62,1287,98,746.2,153.9,1.811,0.1001,843,3,6020,4.43,-0.18,1.008,3.935,17.86,-2.555,0.75,0.005356,23.82,1.049,0.143,PC
2.41898,132.93,0.006028,1.536052,63.66,0.6815,8.903,0.0991,38.23,0.31372,0.77324,-0.514399,0.121369,452,1,12.4,17810,15450,19.81,5720,439,10580,2939,0.5861,0.03494,1350,0,6077,4.53,-0.34,0.891,4.181,11.07,-2.383,0.9691,0.1958,11.42,1.12,0.2153,AFP
13.3235,134.037,0.011479,11.186908,85.32,0.9135,3.952,0.2567,109.5,0.49391,0.269479,0.082127,-0.108268,102,1,16.79,2904,3576,21.63,1287,98,1112,377,1.522,0.1162,871,1,6106,4.34,0.2,1.215,7.393,16.26,-2.177,0.6832,0.01044,23.8,1.032,0.1338,PC
1.89131,132.66,0.01181,3.64892,89.84,0.01013,4.006,0.04677,167.2,0.279357,0.801095,-0.477004,0.096273,707,1,22.18,21630,26300,23.86,9048,695,6891,1175,1.165,0.02769,1460,1,5804,4.42,-0.54,0.904,5.786,20.01,-3.034,0.8539,1.215,23.43,1.108,0.1516,AFP
0.700452,132.064,0.005259,1.36708,48.52,0.9055,1.709,0.04851,23.68,0.465993,-0.004463,0.542465,-0.340044,1908,1,8.848,20010,23430,9.532,24440,1879,30710,2734,1.423,0.01858,3910,0,7677,3.89,-0.28,2.479,3.815,8.878,-2.664,1.038,0.02482,8.551,0.9967,0.3001,AFP
0.7024,131.614,0.005835,2.356078,79.26,0.4391,2.061,0.01479,38.13,0.266001,1.094336,-1.088332,0.383813,1906,1,10.02,25160,26320,11.22,24490,1883,37860,4490,1.044,0.01698,3010,0,6942,4.13,-0.3,1.64,4.799,9.926,-5.247,4.404,0.02735,2.254,1.009,0.5287,AFP
1.31184,131.8,0.015683,4.130498,80.12,0.7089,1.765,0.05395,254.2,0.572395,-0.173697,0.751976,-0.378448,989,1,57.4,13580,16830,62.33,12560,965,40320,2575,1.586,0.02293,1560,3,5569,4.47,0.07,0.927,6.426,51.58,-2.571,1.157,0.01988,44.59,1.113,0.04985,PC
459.329,260.269,0.025675,406.08666,89.94,0.4068,8.136,0.2429,775.6,0.437095,0.739789,-0.435115,0.0747,3,1,3.958,133,139.2,7.643,39,2,18.61,3.319,0.8489,0.7752,92.6,0,3358,4.94,0,0.303,8.887,8.634,-4.467,0.686,0.000769,12.59,0.4584,0.5173,NTP
8.67473,133.265,0.006028,4.508404,88.73,0.09974,14.71,0.08905,42.9,0.21959,1.108947,-0.991561,0.332416,128,1,9.49,13940,16850,99.53,1560,119,11750,16330,1.223,0.08493,1300,0,6302,3.94,-0.46,1.859,65.83,11.85,-9.85,1.213,0.2608,9.77,0.8007,0.831,NTP
3.83194,132.617,0.032474,1.050128,27.04,0.9353,12.19,2.558,790.6,0.537713,0.356468,-0.08207,0.013808,275,1,18.89,21530,27770,21.14,3419,262,9905,728.1,1.984,0.03985,641,0,3877,4.7,0,0.56,17.34,9.516,-11.29,4.977,1.09,1.912,1.986,1.186,NTP
2.88908,134.213,0.00828,2.588686,83.35,0.3,8.207,0.074,78.76,0.417733,0.743285,-0.730132,0.251871,470,1,4.84,25390,34890,29.73,5915,454,27130,8092,1.278,0.04489,1730,0,6998,4.3,0.07,1.414,325.1,9.039,-8.423,3.43,0.4925,2.635,0.5354,0.9318,NTP
373.85,430.816,0.022863,191.65936,89.82,0.6146,12.18,0.4319,564.6,0.349259,0.765993,-0.605766,0.178762,3,1,6.563,280.2,352.6,10.66,39,2,63.88,0.9053,2.862,1.065,294,0,6432,4.38,-0.12,1.147,6.655,7.971,-4.696,0.6684,0.009081,11.93,0.8234,0.5892,NTP
4.75792,132.941,0.010546,7.214213,86.48,0.443,4.576,0.05927,126.9,0.293193,0.829437,-0.576427,0.14903,270,1,16.79,9480,11350,21.08,3406,261,4412,1155,1.678,0.05464,1370,4,6021,4.09,-0.34,1.458,4.791,16.04,-3.07,0.8138,0.7103,19.71,1.047,0.1914,PC
51.3894,145.33,0.020939,67.463427,89.57,0.5113,5.142,0.1418,492.5,0.368381,0.612694,-0.321883,0.047574,17,1,14.89,674.1,824,15.47,208,15,154.7,43.04,2.342,0.2713,522,1,6084,4.42,-0.18,1.025,6.804,14.41,-3.587,0.673,4.028,21.41,1.033,0.249,PC
2.31204,133.698,0.007032,2.310243,87.52,0.1,7.661,0.05403,58.3,0.285587,0.958942,-0.842695,0.276195,586,1,10.83,34550,41150,19.39,7384,567,22140,6335,1.329,0.03615,1970,0,6440,4.03,-0.24,1.732,4.829,8.554,-10.1,6.08,1.48,1.407,1.266,1.18,NTP
1.61689,132.615,0.020316,5.956788,83.25,0.7,1.539,0.05899,428.1,0.612788,-0.331297,0.953116,-0.446219,832,1,68.41,10480,12410,74.02,10700,822,18290,1736,2.363,0.0258,1540,1,5417,4.33,0.12,1.066,11.52,59.66,-3.42,0.6165,0.000027,96.77,1.147,0.05733,PC
0.679333,132.182,0.01427,3.702473,82.23,0.5003,1.237,0.0231,229.6,0.428736,0.254348,0.260858,-0.20572,1520,1,44.61,18360,22210,45.41,19440,1494,30820,2706,1.211,0.01435,1820,1,5596,4.59,-0.32,0.778,6.484,38.56,-3.162,0.7068,0.000024,54.55,1.157,0.08201,PC
453.544,360.06,0.028139,161.90828,89.77,0.6522,17.01,0.7944,845.7,0.399271,0.544436,-0.260469,0.029704,3,1,37.99,385.2,463,55.93,39,2,70.22,7.229,3.62,1.171,270,2,6109,4.31,-0.08,1.179,24.53,37.39,-3.614,0.6623,1.071,56.45,1.016,0.09667,PC
6.34854,134.081,0.005483,3.214158,84.58,0.3034,14.46,0.08682,36.33,0.391338,0.283364,0.275673,-0.196949,215,1,8.228,19830,23540,26.67,2665,204,4767,3349,4.412,0.08356,2160,0,5210,2.99,-0.44,7.375,3.351,8.717,-6.71,2.586,0.2604,3.371,0.9439,0.7697,NTP
30.5529,143.354,0.025865,56.187864,89.44,0.552,3.592,0.1289,736.7,0.319237,0.849202,-0.701628,0.21547,44,1,35.31,1455,1487,38.28,546,41,350.8,451.9,3.175,0.1996,675,1,6446,4.39,-0.18,1.125,10.89,32.56,-3.686,0.7112,0.3992,45.78,1.084,0.1132,AFP
1.30019,132.291,0.007442,2.229583,85.2,0.1866,4.411,0.03375,64.29,0.51086,0.388919,-0.317668,0.09799,875,1,12.06,19990,24660,12.03,7592,583,12310,1660,3.281,0.03064,3820,0,7543,3.58,0.07,4.04,4.23,11.6,-11.98,6.003,0.01556,1.932,1.04,1.033,AFP
7.4183,133.521,0.013284,23.242862,89.95,0.02185,2.47,0.0324,213.5,0.336781,0.545957,-0.086504,-0.072674,182,1,10.01,3402,4196,10.36,2327,178,1287,203.5,1.057,0.0684,799,2,5548,4.6,-0.54,0.729,2.72,8.976,-3.606,0.6024,1.074,14.9,1.115,0.4018,PC
5.89399,132.228,0.128984,21.846385,87.59,0.9199,1.349,0.6779,10990,0.30669,0.700716,-0.331292,0.032189,117,1,557.6,1541,1693,608.4,1508,115,54330,1139,10.63,0.06002,896,1,5729,4.6,-0.52,0.755,82.72,545.1,-3.998,0.7801,0.1585,698.8,1.023,0.007334,PC
22.1334,152.184,0.024224,84.396561,89.96,0.05669,2.049,0.04861,727.5,0.493142,-0.106569,0.794219,-0.410474,60,1,18.36,990.7,1181,17.49,767,58,422.7,127.2,1.829,0.1405,507,1,5180,4.64,-0.38,0.692,5.574,15.43,-4.128,0.716,0.3802,21.55,1.19,0.2676,PC
0.789152,131.514,0.01605,2.681856,70.39,0.9,1.06,0.08277,201.4,0.636415,-0.303416,0.745847,-0.238734,1696,1,24.82,20400,24760,24.21,21640,1664,24080,2916,1.089,0.01417,1240,1,4258,4.63,-0.18,0.622,9.963,20.97,-1.595,0.5335,0,39.3,1.184,0.07609,PC
0.745561,131.819,0.004084,1.104253,37.02,0.8816,2.479,0.04464,14.74,0.50887,-0.176312,0.774083,-0.425045,1436,1,13.33,24840,24450,19.42,18100,1391,30310,2794,1.841,0.02026,4620,0,7336,3.51,-0.24,4.131,4.797,14.55,-6.715,1.138,0.1392,12.78,0.9168,0.4616,AFP
2.25678,132.52,0.004684,2.117402,70.7,0.7,5.868,0.05341,22.82,0.396089,0.727442,-0.627669,0.202267,602,1,8.953,26920,32460,18.61,7618,585,15190,5302,1.061,0.03852,2120,0,6541,3.98,0.08,2.075,18.16,7.878,-7.713,4.714,0.1909,1.671,1.137,0.979,NTP
1.54491,132.012,0.011516,4.994762,79.61,0.901,1.086,0.06272,113.6,0.301876,0.869098,-0.692664,0.20533,691,1,22.61,8527,10070,22.94,8788,675,6816,1183,1.423,0.02635,1820,1,6309,4.34,-0.26,1.132,10.48,20.12,-2.893,0.7379,0.02016,27.27,1.124,0.1437,AFP
283.456,384.372,0.058355,79.789947,89.34,0.9137,14.5,3.896,2654,0.5385,-0.270519,0.990503,-0.471154,4,1,4.966,307.7,381.7,16.62,52,3,7783,25.19,18.39,0.8012,419,0,4999,3.45,-0.38,2.888,85.61,47.17,-32.54,1.058,0.04177,44.58,0.1053,0.6898,NTP
37.8407,146.768,0.015818,24.268278,88,0.8468,6.684,0.3542,231.9,0.476427,0.371286,-0.080334,-0.0394,38,1,13.83,1190,1409,37.59,403,30,2249,952.7,1.992,0.2361,609,3,6244,4.4,0.21,1.154,3.266,8.001,-3.171,0.6732,2.806,11.89,1.728,0.3962,NTP
16.832,140.532,0.016672,29.512326,89.12,0.4531,3.965,0.08149,319.8,0.420156,0.340531,0.107217,-0.137866,82,1,20.28,2515,2822,20.71,1040,79,1494,868.9,1.636,0.1242,685,2,5772,4.49,-0.22,0.899,18.64,18.87,-4.116,0.776,6.055,24.32,1.075,0.2181,PC
1.00785,132.002,0.00388,2.671845,85.58,0.206,2.831,0.01143,17.41,0.424263,0.747956,-0.756411,0.266417,1327,1,8.608,25140,30600,9.993,17000,1307,37580,3567,0.7004,0.02251,2670,0,7050,4.18,0.07,1.654,4.71,9.865,-7.671,3.333,0.6625,2.959,0.8726,0.7775,NTP
8.45809,137.058,0.018963,6.430901,81.42,0.9596,3.443,0.6772,264.4,0.400057,0.546432,-0.269018,0.032143,144,1,16.94,3150,3742,17.77,1755,134,1254,232.1,2.115,0.08366,950,2,6163,4.46,-0.08,1.022,4.519,16.14,-4.059,0.7084,0.0705,22.78,1.05,0.2515,PC
1.3406,132.244,0.011384,2.959301,72.29,0.9,1.597,0.09038,109.4,0.515772,0.16583,0.237736,-0.173469,801,1,56.51,10390,12300,59.93,10220,785,33050,3270,1.414,0.02479,1800,1,6007,4.38,0.21,1.138,13.48,47.72,-2.73,0.8011,0.000008,59.57,1.184,0.05721,PC
8.7619,132.633,0.007518,3.041461,76.2,0.7252,15.39,0.2403,58.01,0.340721,0.806235,-0.667568,0.207108,127,1,10.86,14340,16630,43.5,1599,122,2233,1192,1.107,0.08806,1110,0,6453,4.25,-0.12,1.349,7.267,15,-15.45,2.708,0.005951,5.539,0.7241,1.03,NTP
5.50026,136.528,0.013382,2.028576,69.91,0.6968,15.24,0.3864,186.3,0.343478,0.888574,-0.86047,0.29807,253,1,21.43,16120,16470,118.6,3120,239,31820,16980,2.098,0.06739,1410,1,6916,4.25,-0.1,1.437,4.279,21.12,-18.51,7.157,0.000001,2.951,1.015,0.8767,AFP
12.5095,136.991,0.011562,21.292417,88.24,0.6551,3.46,0.06868,142.8,0.447467,0.336988,0.050975,-0.104077,83,1,13.54,2053,2541,14.03,1053,80,695.1,112.1,1.494,0.1064,875,2,5949,4.3,0,1.184,3.906,12.86,-3.809,0.7083,0.3056,18.16,1.053,0.2962,PC
0.877347,131.644,0.006009,1.947217,62.18,0.9086,1.486,0.04953,32.62,0.567007,0.059635,-0.09495,0.030562,1528,1,2.423,19900,24100,8.462,19530,1501,20390,2234,1.02,0.02298,4020,0,11068,4.38,-0.5,1.555,6.11,8.092,-7.38,2.829,0.561,2.86,0.2994,0.912,AFP
15.4581,142.866,0.059849,13.696744,88.83,0.2801,8.813,0.5375,4269,0.499147,0.169672,0.263088,-0.185114,88,1,737.2,6095,7091,1204,1118,85,131100,555.5,9.189,0.1241,872,1,5868,4.17,0.1,1.407,104.6,783.2,-2.982,0.7335,0.006084,1068,0.9413,0.003807,AFP
3.74317,131.619,0.011976,3.434242,74.67,0.9082,3.718,0.2382,121.6,0.395502,0.58124,-0.321808,0.056354,154,1,35.36,4495,5220,41.12,1937,148,5467,629.1,1.739,0.04882,1420,4,6181,4.23,-0.02,1.331,5.825,32.89,-2.457,0.7591,0.5734,43.32,1.075,0.07471,PC
0.566803,131.817,0.011145,1.106857,37.4,0.8794,1.953,0.09156,109,0.08182,1.299074,-0.884355,0.211527,2003,1,12.54,28350,34060,12.53,25530,1963,70520,4885,0.6908,0.01114,1590,0,5035,4.69,-1.36,0.568,13.4,9.549,-2.532,0.836,0.000005,11.42,1.314,0.2652,NTP
1.80281,131.519,0.005033,1.710579,65.82,0.7006,5.802,0.05679,26.31,0.311373,0.938259,-0.874986,0.298229,742,1,9.619,33280,40100,23.07,9529,732,63090,12920,0.8342,0.03153,2050,0,6684,4.18,-0.16,1.519,11.99,7.726,-6.937,4.471,0.01652,1.728,1.245,0.8978,NTP
24.21,141.469,0.018275,42.591381,89.77,0.168,4.361,0.0805,430,0.670941,-0.728048,1.453562,-0.56551,42,1,10.85,1426,1653,14.07,507,38,588.7,90.22,1.408,0.1458,451,3,4650,4.59,-0.04,0.706,4.09,11.32,-3.427,0.8369,0.1279,13.53,0.9588,0.3028,PC
2.15916,133.16,0.005245,2.997578,88.49,0.07876,5.515,0.02895,32.98,0.052337,1.486629,-1.300212,0.437377,617,1,7.976,26420,31580,11.75,7826,601,10020,1872,2.5,0.03657,2660,1,5519,3.3,-1.02,4.368,5.082,8.275,-7.399,2.506,0.616,3.302,0.9639,0.8942,AFP
40.8063,155.721,0.016325,23.092004,89.29,0.2849,13.17,0.2299,313.8,0.468474,0.429084,-0.171756,0.005101,34,1,33.64,3216,3943,65.21,429,32,396.4,381.3,3.736,0.264,772,2,6207,3.96,0.24,2.097,8.363,33.04,-3.357,0.7496,0.1078,44.07,1.018,0.1016,PC
3.07309,133.661,0.01994,3.127016,88.94,0.05758,7.645,0.15,464.7,0.445229,0.692986,-0.685234,0.23763,437,1,14.77,18030,20250,16.19,5603,430,5756,1251,4.126,0.04849,1920,0,6969,4.09,0.22,1.896,4.844,14.45,-11.36,2.619,0.09943,5.518,1.022,0.7857,AFP
4.30116,133.176,0.004471,1.430836,50.61,0.908,9.863,0.2451,17.5,0.458296,0.520539,-0.446582,0.130311,318,1,8.886,13380,16300,13.26,3978,305,3698,670.2,1.051,0.06362,2020,0,7884,4.04,0.07,2.154,7.802,8.558,-8.536,3.364,2.752,2.544,1.038,0.9974,AFP
1.59261,132.547,0.018367,7.291497,87.63,0.301,1.623,0.03214,387.9,0.286461,0.98792,-0.909137,0.308212,248,1,10.96,2992,3384,10.49,2860,219,8776,384.6,3.451,0.02854,2250,0,6572,4.05,-0.22,1.722,4.791,10.18,-6.169,1.483,0.09533,6.864,1.077,0.6061,AFP
37.4783,157.317,0.065051,20.672255,87.24,0.9961,5.221,10.21,1442,0.54895,0.703788,-0.621042,0.188608,35,1,21.68,1167,1241,24.01,455,34,335.5,396.1,3.123,0.169,263,1,3688,4.81,-0.2,0.44,9.636,22.88,-3.47,0.7478,6.285,30.6,0.9476,0.1516,AFP
11.3013,134.917,0.014832,22.060518,89.88,0.04619,3.967,0.05811,264.8,0.439319,0.358582,0.024101,-0.094176,117,1,17.08,3503,4335,18.35,1508,115,943.9,170.8,1.609,0.09902,831,1,5948,4.45,-0.06,0.994,5.388,16.75,-2.452,0.6595,0.05819,25.4,1.019,0.1463,PC
15.6557,139.471,0.027359,31.120663,89.93,0.03685,3.946,0.1052,940.1,0.601881,-0.402037,1.094429,-0.500206,69,1,46.92,2025,2502,53.53,884,67,712.5,95,2.499,0.1127,623,1,5185,4.48,-0.06,0.837,9.519,43.64,-3.047,0.6962,1.232,62.68,1.075,0.06982,PC
119.68,154.547,0.480989,74.285687,89.72,0.3675,17.66,6.365,255100,0.47929,0.261578,-0.051312,-0.037368,13,1,25270,8351,1553,75050,169,12,297200000,18960000,170.6,0.604,847,1,8275,3.73,-0.08,3.251,19180,45360,-19320,1.368,18.91,33150,0.5571,0.4258,AFP
8.77425,132.334,0.01381,30.415446,89.77,0.1212,2.218,0.03066,240,0.66939,-0.576186,1.257501,-0.536513,154,1,23.59,2592,3127,29.49,1976,151,2810,293.8,1.364,0.07833,772,1,5146,4.45,0.2,0.905,12.36,22.44,-2.899,0.6256,0.4658,35.87,1.051,0.1292,PC
9.93142,136.492,0.021857,6.471501,82.13,0.8861,5.967,0.5528,415.6,0.461616,0.260513,0.163908,-0.151633,137,1,24.64,6203,7522,26.43,1755,134,1002,250.2,2.187,0.09077,824,2,5880,4.52,-0.06,0.917,6.579,23.17,-2.879,0.7517,0.1068,30.82,1.063,0.1243,PC
1.39938,132.621,0.009711,1.813017,66.86,0.7125,4.218,0.08161,97.31,0.361774,0.833225,-0.785632,0.267251,958,1,6.287,29730,38420,13.72,12160,934,39170,3967,1.504,0.02704,2180,0,6829,4.26,-0.04,1.419,38.91,10.38,-15.78,6.652,0.3494,1.561,0.6054,1.519,NTP
1.53979,132.295,0.017001,2.663395,83.01,0.3242,4.257,0.07937,329.3,0.56669,0.425493,-0.510813,0.20768,459,1,10.58,15610,19350,13.65,5811,446,14250,1112,6.345,0.03274,3310,0,7331,3.67,0.16,3.42,4.278,10.22,-6.546,5.522,0.004914,1.851,1.035,0.6403,AFP
0.656959,132.12,0.01059,2.018821,87.16,0.1,2.5,0.02646,131.6,0.445685,0.161239,0.25227,-0.199247,1365,0,-1,-1,-1,17.48,11840,910,19760,1738,4.148,0.01857,4820,0,7854,3.62,-0.28,3.59,7.193,14.09,-10.65,7.146,0,1.972,-0.07098,0.7559,AFP
43.6845,168.864,0.015498,31.605877,89.5,0.2731,10.33,0.1701,286.5,0.431941,0.288992,0.183279,-0.170353,23,1,9.396,1877,2181,13.12,286,21,167.6,56.01,1.409,0.2359,475,1,5735,4.56,-0.22,0.833,4.222,8.528,-3.896,0.8148,0.2415,10.47,1.102,0.4568,PC
10.7611,137.743,0.020503,1.129013,28.26,0.9945,16.67,14.23,174.1,0.238533,1.059111,-0.941528,0.308263,131,1,15.94,10810,10740,21.74,1079,82,876.9,478.8,2.322,0.09684,933,1,6459,4.42,-0.42,1.038,3.613,9.904,-4.602,1.086,4.743,9.119,1.609,0.4647,AFP
40.6546,164.501,0.010153,40.547479,89.99,0.006262,7.737,0.07777,122.1,0.446857,0.554989,-0.391327,0.098512,35,1,10.75,1664,1998,16,442,33,382,168.9,1.422,0.255,647,1,6535,4.35,0.21,1.283,8.698,9.681,-2.895,0.6733,0.06688,14.38,1.11,0.2991,PC
0.671954,131.803,0.005708,1.587086,55.45,0.9002,1.451,0.04239,28.7,0.430162,0.531804,-0.413443,0.10786,1991,1,9.302,24010,29150,8.467,25510,1961,44370,2751,1.418,0.01841,3890,0,7935,3.99,-0.06,2.276,7.88,8.636,-8.78,4.015,0.00789,2.151,1.077,1.017,AFP
1.07748,131.579,0.00752,4.25222,77.76,0.9016,0.8705,0.03365,47.94,0.355433,0.733527,-0.548646,0.154192,1240,1,25.89,15640,18140,18.42,15870,1220,18270,2697,1.033,0.02118,2150,2,6327,4.28,-0.12,1.259,10.59,17.55,-3.542,1.231,0.1109,14.25,1.476,0.2019,AFP
0.566749,131.867,0.006678,2.877979,81.3,0.4352,1.366,0.01116,51.08,0.423629,0.338099,0.103408,-0.135723,2361,1,6.831,31790,38580,14.55,30260,2327,29870,3230,0.6194,0.01314,2060,1,5804,4.55,-0.2,0.85,4.799,11.4,-1.9,0.4572,0.05103,24.94,0.5991,0.1666,NTP
10.94,141.476,0.01282,2.560912,69.63,0.8913,15.7,0.9226,144.5,0.261588,0.932573,-0.719438,0.207036,126,1,13.83,14990,17730,28.28,1599,122,1294,569.3,1.308,0.09388,850,0,6108,4.46,-0.46,0.935,5.807,13.21,-7.142,1.231,0.02444,10.74,1.047,0.5404,NTP
2.18409,132.35,0.004762,2.080604,77.93,0.4349,7.264,0.04241,25.51,0.445832,0.314473,-0.04794,-0.061006,211,1,9.274,11350,10150,22.4,1521,116,3575,956.1,1.063,0.03989,2570,0,8124,4.07,-0.14,2.046,4.356,12.28,-10.89,2.137,1.537,5.746,0.7555,0.8875,NTP
7.42609,132.474,0.02082,11.666068,86.61,0.6903,3.657,0.1399,453.3,0.347571,0.711178,-0.477938,0.115396,180,1,35.03,5051,6193,38.38,2301,176,1509,258,2.292,0.07629,999,3,6225,4.46,-0.18,1.009,5.327,31.79,-2.708,0.7715,0.2937,41.21,1.102,0.08516,PC
1.25483,132.189,0.009692,4.642185,87.76,0.1816,2.051,0.02035,110.8,0.366946,0.640127,-0.378551,0.073744,1067,1,32.44,17680,21550,36.63,13660,1050,34870,2948,1.049,0.02325,1780,1,6170,4.47,-0.16,0.992,10.32,28.98,-6.604,0.8866,0.03626,32.68,1.119,0.2279,AFP
1.28505,131.936,0.006713,1.10894,43.95,0.7984,5.429,0.09869,44.14,0.265972,1.08355,-1.060916,0.37357,355,1,9.376,9606,8493,15.05,3627,278,6296,1598,1.403,0.02549,2590,0,6785,4,-0.28,1.915,7.136,10.24,-8.388,2.812,0.1422,3.642,0.9156,0.8191,NTP
1.0411,131.999,0.006665,1.584184,88.76,0.03442,5.051,0.03348,52.41,0.341734,0.804002,-0.668688,0.206697,416,1,9.17,15620,17910,10.64,4667,358,6544,586.2,0.8459,0.02129,2120,0,6505,4.38,-0.12,1.163,3.04,7.701,-4.295,1.919,0.3721,4.013,1.191,0.5577,NTP
