@relation tce_features-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.653295,131.982,0.011257,3.488019,81.76,0.5,1.258,0.0186,139.5,0.443062,0.307112,-0.024414,-0.073374,1637,1,7.496,17390,24060,7.709,20980,1613,14120,1394,2.658,0.01796,3920,0,8104,4.03,-0.14,2.164,4.557,8.264,-3.288,2.951,0,2.801,0.907,0.3978,AFP
6.56139,136.98,0.014569,1.071113,22.02,0.993,9.742,5.765,102.8,0.215257,1.111561,-0.995044,0.328141,170,1,14.53,16710,19080,29.5,2067,158,3247,1500,1.515,0.0693,1050,0,6435,4.49,-0.5,0.953,4.508,12.61,-8.366,3.368,0,3.743,1.153,0.6636,AFP
16.0883,139.492,0.022165,22.501527,90,0.000929,5.583,0.1211,586.5,0.38713,0.602254,-0.350139,0.069611,89,1,27.44,3683,4604,31.41,1131,86,692.6,160.7,3.217,0.128,876,3,6157,4.22,-0.08,1.33,5.58,27.24,-3.349,0.6512,1.834,41.84,1.007,0.1229,PC
169.134,201.814,0.023792,148.61248,89.9,0.2546,8.621,0.2139,700.9,0.623773,-0.47202,1.171061,-0.523599,9,1,19.8,587.8,702,35.28,117,8,71.43,26.24,2.08,0.5605,273,1,5171,4.54,0,0.801,8.374,19.65,-4.171,0.6726,0.6322,29.22,1.008,0.2122,PC
0.52922,131.977,0.000574,1.030769,83.01,0.1255,3.894,0.002269,0.3861,0.465408,0.133806,0.281235,-0.216699,1871,1,0.1524,25270,30830,16.59,23880,1836,87390,3977,0.136,0.01531,4070,0,7751,4,-0.18,2.171,8.971,8.598,-7.337,5.125,0,1.678,0.01773,0.8534,NTP
0.827148,132.082,0.02015,2.156562,64.81,0.9177,1.305,0.1487,306.1,0.62209,-0.571238,1.318416,-0.557872,1371,1,26.03,16810,20050,22.96,17540,1348,24690,1943,1.55,0.01563,1440,1,4865,4.61,-0.12,0.705,11.32,23.15,-1.35,0.6412,0.104,36.11,1.124,0.05833,PC
1.49172,131.526,0.011077,2.52422,78.64,0.4971,3.975,0.05763,135.7,0.376026,0.870106,-0.909071,0.328236,566,1,7.722,15660,18560,16.67,6461,496,14580,3249,2.198,0.02944,2500,0,7216,4.1,-0.06,1.818,5.914,8.317,-8.633,3.254,0.7131,2.556,0.9285,1.038,NTP
0.667772,132.047,0.017472,2.066163,87.23,0.1,2.5,0.04336,354.1,0.458523,0.242891,0.018067,-0.078267,2004,0,-1,-1,-1,12.7,25690,1975,59130,4650,4.095,0.01819,4000,0,8334,4.03,-0.26,2.148,7.221,11.16,-13.65,6.938,0,1.609,-0.08959,1.223,NTP
0.789927,131.94,0.019353,1.006636,15.38,0.9706,1.868,0.4818,274.7,0.52112,0.363438,-0.293206,0.09156,907,1,12.25,19110,20290,14.2,9542,733,16930,981.7,9.174,0.02184,4660,0,7485,3.51,0.07,4.344,3.341,9.29,-8.674,2.939,0.05758,3.161,1.318,0.9337,NTP
15.6048,132.001,0.008269,19.141695,87.91,0.6971,4.537,0.07183,71.24,0.277681,0.948597,-0.792698,0.251045,86,1,14.36,3036,3650,14.9,1118,85,640.3,116.9,1.9,0.13,1110,2,6245,3.87,-0.28,2.106,11.23,13.7,-3.51,0.7409,2.595,18.5,1.048,0.2562,PC
0.968286,132.454,0.006574,1.97528,80.39,0.3298,3.561,0.02608,50.8,0.411504,0.40812,-0.009717,-0.085999,1390,1,10.5,38640,47270,14.09,17620,1354,56600,3058,0.6628,0.01887,1820,0,5881,4.49,-0.18,0.924,4.972,9.573,-8.187,3.371,0.3179,2.84,1.097,0.8552,AFP
0.705962,131.616,0.005281,1.091382,31.49,0.9306,1.879,0.0713,23.11,0.258921,1.045167,-0.968497,0.326005,1473,1,6.048,27340,32520,11.7,11870,912,13670,2089,0.6494,0.01625,2450,2,6657,4.39,-0.34,1.127,3.94,7.495,-3.236,1.648,0.01818,4.547,0.8068,0.4317,NTP
1.70702,132.61,0.006918,3.226394,79.76,0.5733,3.346,0.03413,52.06,0.455522,0.230322,0.0715,-0.110147,790,1,9.635,25290,30530,9.138,10100,776,8415,1091,1.507,0.03375,2800,0,8254,4.08,-0.2,1.996,5.009,10.95,-6.773,1.274,0.08659,8.593,0.88,0.6186,NTP
1.89136,132.632,0.038372,1.936323,62.35,0.8986,3.882,0.6526,1163,0.658883,-0.665081,1.375102,-0.540976,329,1,21.77,9908,11760,25.51,4199,322,6694,787,2.969,0.02696,1060,1,4697,4.6,0,0.709,5.373,20.12,-2.064,0.8885,0.9283,22.65,1.082,0.1026,AFP
1.01542,132.069,0.012405,1.007636,10.76,0.9899,1.634,0.6742,93.53,0.377127,0.701093,-0.600253,0.180223,1056,1,10.64,24590,33110,15.5,13460,1034,16380,1177,1.951,0.02226,2630,0,7406,4.28,-0.16,1.441,7.232,12.04,-6.697,2.021,0.002566,5.958,0.8835,0.5561,NTP
8.58612,133.33,0.014146,29.552995,89.42,0.3,2.15,0.03291,247.2,0.735421,-0.667999,1.310788,-0.538348,123,1,14.8,2126,2520,17.57,1573,120,1741,410.9,23.58,0.125,2460,1,5045,2.62,0.36,15.28,6.051,15.52,-3.016,0.7058,1.809,21.99,0.9536,0.1943,AFP
2.81183,134.271,0.005197,3.312043,89,0.0576,6.509,0.03376,31.65,0.360781,0.833323,-0.782438,0.265895,485,1,10.17,22040,27080,11.79,6136,471,6193,1205,0.8263,0.04302,1750,0,6799,4.24,-0.04,1.457,5.564,9.775,-8.302,3.602,0.3517,2.714,1.041,0.8493,AFP
44.3472,161.318,0.027187,41.830672,89.11,0.6463,6.466,0.2886,795.7,0.400439,0.349124,0.14258,-0.158836,33,1,34.56,1618,1981,38.7,429,32,253.2,43.99,2.587,0.2268,484,4,5600,4.46,-0.36,0.872,8.393,33.54,-3.548,0.6452,0.1095,51.98,1.031,0.1058,PC
14.5554,132.878,0.026269,49.611019,89.56,0.3803,2.136,0.06366,826.1,0.566998,-0.323138,1.027028,-0.486248,53,1,8.953,901.5,1098,8.321,676,51,298.6,50.75,2.107,0.1088,594,1,5183,4.61,-0.2,0.735,7.117,8.169,-2.751,0.6995,1.4,11.68,1.096,0.3368,PC
6.89214,131.629,0.008831,20.950327,88.01,0.7289,1.753,0.03242,79.54,0.52986,0.206832,0.138132,-0.127021,195,1,17.77,2786,3353,18.17,2457,188,1993,1684,1.393,0.0771,1180,1,6164,4.23,0.38,1.446,20.29,16.42,-2.857,0.8287,0.3761,19.82,1.082,0.174,PC
6.34721,133.005,0.011764,15.737413,88.94,0.2916,2.985,0.03789,167.3,0.580976,-0.239718,0.855774,-0.420202,209,1,10.24,4771,5822,10.63,2639,202,2236,372.4,1.24,0.06408,937,2,5472,4.41,0.02,0.966,3.879,9.783,-3.046,0.6803,0.01371,14.38,1.047,0.3114,PC
2.46699,132.899,0.015832,11.464965,90,0.000039,1.67,0.02603,310.8,0.65187,-0.429976,1.055037,-0.478992,446,1,28.22,5844,7029,28.09,5655,434,3474,566.7,1.933,0.03473,1360,2,5423,4.3,0.24,1.119,4.156,26.05,-2.674,0.9725,0.05355,26.79,1.083,0.1026,PC
0.83751,131.567,0.00304,1.018611,87.9,0.03732,6.296,0.01911,10.74,0.517393,0.193388,-0.014456,-0.043956,1604,1,11.95,35320,42690,13.06,20360,1565,20860,2571,0.8714,0.02242,4010,0,8402,3.93,0.07,2.627,5.475,9.966,-4.462,1.435,2.82,6.946,1.199,0.4477,NTP
0.565375,131.708,0.001784,1.936102,88.6,0.04724,2.232,0.003983,3.716,0.311272,0.965699,-0.933746,0.32569,1830,1,2.325,32160,38700,11.53,23490,1806,31630,3037,0.3176,0.0148,3150,0,6807,4.14,-0.16,1.632,7.672,9.11,-7.634,3.776,0.00003,2.412,0.2552,0.838,AFP
4.0298,134.422,0.365858,9.45056,88.08,0.3171,4.328,1.257,154100,0.420956,0.446679,-0.110633,-0.036164,153,1,1097,6494,6026,1432,1989,152,537500,3297,42.84,0.05011,1230,1,6029,4.39,-0.06,1.073,186.8,1250,-19.26,1.167,0.6364,1071,0.8772,0.0154,AFP
9.30624,138.87,0.009633,4.741095,88.9,0.09061,15.08,0.145,109.3,0.345937,0.819753,-0.712632,0.230076,143,1,11.83,15920,19530,185.2,1820,139,15100,16210,1.5,0.09315,1130,0,6561,4.22,-0.1,1.427,11.03,15.58,-2.84,0.8614,0.000615,18.09,0.7594,0.1823,NTP
4.2142,133.829,0.009091,1.07058,32.83,0.8996,13.74,0.6261,72.54,0.293639,0.972604,-0.902156,0.305646,324,1,14.08,34730,41720,19.94,4030,309,4762,2081,1.284,0.05455,1430,0,6672,4.3,-0.2,1.294,4.438,10.93,-10.05,4.872,0.000017,2.244,1.288,0.9195,NTP
0.548548,131.906,0.002958,2.345167,88.54,0.05975,1.789,0.005295,10.11,0.44769,0.515373,-0.411139,0.107988,2439,1,1.658,27990,35500,13.58,31240,2402,75500,4209,0.6687,0.0161,3980,0,7956,4.07,0.07,2.072,85.1,12.09,-10.76,6.361,0,1.901,0.1371,0.8895,AFP
4.14806,133.394,0.012633,12.138117,89.27,0.1548,2.613,0.03338,199.7,0.63323,-0.491739,1.183446,-0.5218,315,1,13.56,6308,7684,13.37,3978,305,2538,452.6,1.096,0.04785,928,3,5162,4.57,0.06,0.795,3.71,12.18,-2.721,0.6976,0.1114,17.47,1.113,0.2233,PC
4.06941,134.395,0.020581,15.394565,89.62,0.103,2.05,0.04178,544.6,0.661926,-0.672354,1.376743,-0.536509,257,1,61.55,4038,4995,62.33,3237,248,2139,328.9,1.574,0.04493,814,2,4669,4.61,0,0.701,9.57,54.69,-3.323,1.05,0.3575,52.07,1.125,0.06076,PC
1.60457,131.94,0.00427,1.182204,44.93,0.837,5.755,0.08091,17.27,0.327419,0.921633,-0.878933,0.306115,843,1,5.227,26760,32680,12.76,10530,809,25880,3936,0.9744,0.03047,2450,0,6703,3.96,-0.12,2.091,3.583,7.957,-10.84,3.901,0,2.04,0.6569,1.362,AFP
1.02688,131.939,0.004489,5.73669,89.98,0.00232,1.374,0.006139,23.42,0.301849,0.989936,-0.960039,0.335508,1300,1,7.836,15860,19010,9.226,16580,1274,21990,1850,0.7857,0.02195,2570,0,6812,4.15,-0.18,1.604,10.83,7.484,-3.828,1.337,0.02773,5.596,1.047,0.5114,NTP
1.21767,132.44,0.004049,1.431515,50.99,0.9011,2.878,0.06069,14.4,0.261245,1.078839,-1.042054,0.361873,957,1,8.382,20720,24020,10.51,11320,870,16080,2200,0.6558,0.02406,2350,0,6774,4.19,-0.3,1.484,5.664,7.309,-3.796,1.371,0.000001,5.333,1.147,0.5193,NTP
0.674092,132.522,0.002645,7.5628,84.87,0.6769,0.5037,0.002447,6.787,0.4798,0.275388,-0.070902,-0.029095,817,1,0.4473,11490,11690,10.66,12620,970,20660,1965,0.9523,0.01918,4760,0,8226,3.72,-0.04,3.299,5.265,10.46,-6.512,4.614,0,2.266,0.04278,0.6227,AFP
178.141,210.116,0.023149,139.67962,89.97,0.07055,9.945,0.2261,664.6,0.586618,-0.277873,0.912077,-0.441319,8,1,19.52,626.1,687.5,25.55,104,7,50.85,19.6,2.213,0.5923,291,1,5426,4.49,0,0.876,9.28,19.51,-3.868,0.7032,0.01095,27.74,1.001,0.1983,PC
0.679333,132.182,0.01427,3.702473,82.23,0.5003,1.237,0.0231,229.6,0.428736,0.254348,0.260858,-0.20572,1520,1,44.61,18360,22210,45.41,19440,1494,30820,2706,1.211,0.01435,1820,1,5596,4.59,-0.32,0.778,6.484,38.56,-3.162,0.7068,0.000024,54.55,1.157,0.08201,PC
0.52569,131.943,0.005254,1.214142,41.97,0.9028,1.463,0.0404,24.06,0.45395,0.233107,0.069521,-0.105774,1367,1,2.591,14560,16080,10.53,13840,1064,30570,2168,1.873,0.01603,5120,0,8132,3.71,-0.26,3.268,3.789,8.019,-4.422,2.175,0,3.686,0.3231,0.5514,AFP
1.29122,131.996,0.00743,4.603024,83.9,0.4894,1.887,0.01826,61.72,0.308505,0.851452,-0.674528,0.197947,1031,1,14.63,15180,18550,15.55,13250,1018,9955,1637,0.8375,0.02387,1840,1,6341,4.45,-0.24,1.033,5.129,13.77,-3.096,0.7449,0.01254,18.49,1.063,0.2248,PC
1.73091,133.212,0.004031,1.727302,63.18,0.7794,4.845,0.04926,16.14,0.237576,1.143941,-1.133402,0.40029,780,1,5.053,33950,41510,17.2,9815,754,27700,5687,0.6797,0.03042,2200,0,6991,4.16,-0.44,1.545,5.166,7.673,-4.182,1.584,0.2157,4.843,0.6585,0.5451,NTP
10.7657,134.411,0.017427,1.165814,32.49,0.9833,18.43,6.76,198.4,0.238533,1.059111,-0.941528,0.308263,129,1,15.79,10420,11640,21.46,1014,77,1413,780.1,1.974,0.09687,933,1,6459,4.42,-0.42,1.038,3.177,7.407,-7.075,1.771,1.001,4.183,2.131,0.9552,AFP
11.9613,131.913,0.5,45.587141,89.87,0.1,3,1.007,328200,0.463458,0.135706,0.409647,-0.262185,0,0,-1,-1,-1,11790,1430,109,15000000,183400,43.32,0.09775,701,1,5578,4.58,-0.24,0.794,1358,9114,-2214,3.103,0,2937,-0.00011,0.2429,AFP
13.2451,142.005,0.012687,22.996844,89.29,0.2833,4.278,0.05821,193.9,0.56551,-0.112315,0.655078,-0.338933,99,1,31.1,3200,3917,35.49,1274,97,949,179,1.924,0.1092,887,1,5636,4.15,0.12,1.39,5.739,29.87,-3.437,0.7507,3.42,39.78,1.041,0.1151,PC
204.029,253.54,0.5,222.17142,89.97,0.1,10.5,3.525,471900,0.502446,0.01192,0.556676,-0.31507,0,0,-1,-1,-1,3841,65,4,838900,36940,44.14,0.6518,273,1,5551,4.57,-0.16,0.809,2001,3081,-362.4,0.7585,0,4062,-0.000325,0.1176,AFP
0.604779,131.97,0.002103,2.156173,78.89,0.4153,1.954,0.004955,5.045,0.430405,0.574578,-0.390393,0.096734,2207,1,9.047,34760,41760,8.762,28220,2170,77140,4703,0.3604,0.01558,2830,0,6400,4.19,0.15,1.57,139.4,8.384,-4.897,2.576,0,3.254,1.079,0.5841,NTP
459.273,260.311,0.016116,465.86758,89.89,0.9205,3.241,0.3106,218.8,0.250679,1.052974,-0.96257,0.324651,3,1,6.255,90.52,56.16,8.79,39,2,119.2,15.29,2.489,1.196,313,0,6514,4.17,-0.38,1.415,35.05,8.997,-3.948,0.6425,0,14,0.6952,0.4387,NTP
7.68474,137.645,0.01731,11.212088,85.49,0.8818,2.656,0.1922,258.7,0.57297,-0.111548,0.639788,-0.333626,170,1,20.97,3616,4268,21.18,2197,168,1431,272.7,2.01,0.07657,941,1,5725,4.39,0.18,1.064,6.979,19.28,-2.504,0.793,0.02442,24.31,1.088,0.1299,PC
89.1934,217.825,0.03167,84.63806,89.41,0.8739,4.415,0.5244,895.6,0.405648,0.516677,-0.216795,0.01118,16,1,64.47,514.3,670.3,114.4,195,14,417.9,208.6,4.475,0.3985,483,1,6071,4.24,-0.06,1.295,42.07,66.76,-3.997,0.7135,1.063,93.57,0.9657,0.05987,PC
4.41556,131.638,0.0057,2.842775,87.98,0.1,11.87,0.06798,38.04,0.340501,0.904901,-0.878844,0.30891,313,1,11.76,27360,33260,40.71,3900,299,9735,8363,1.393,0.06073,1820,0,6785,3.92,-0.1,2.239,4.695,12.58,-4.615,2.697,0.1385,4.665,0.9349,0.3668,NTP
0.921383,131.684,0.005314,1.267926,86.09,0.08654,5.56,0.02961,33.19,0.126328,1.359049,-1.285823,0.447404,1463,1,14.32,29900,32200,17.24,18620,1431,32480,4316,0.8077,0.01807,2500,0,6446,4.12,-0.78,1.393,4.283,10.79,-6.61,1.304,0.000114,8.275,1.328,0.6126,AFP
2.31172,133.513,0.00514,2.262597,87.28,0.1075,7.8,0.04036,30.06,0.582302,0.067083,-0.030564,-0.006079,449,1,10.41,27110,26420,15.14,5720,439,7578,1429,1.503,0.04609,3180,1,9451,3.97,0.07,2.679,4.898,9.835,-4.464,1.726,0.02029,5.699,1.058,0.4539,AFP
18.5961,141.267,0.027964,43.86384,89.05,0.7249,2.361,0.1315,799.7,0.574634,0.053146,0.332623,-0.126402,62,1,22.92,1119,1363,27.13,767,58,819.5,92.81,1.788,0.1163,392,4,3960,4.68,0.12,0.586,5.457,21.87,-3.959,0.725,0.5684,30.16,1.048,0.181,PC
3.77374,131.831,0.004098,12.023366,88.57,0.3,2.298,0.0103,19.13,0.252188,1.14913,-1.178811,0.420057,187,1,7.867,3363,3824,11.51,2392,183,2370,555.4,0.9252,0.05359,2000,1,7302,3.96,-0.5,2.069,3.685,7.644,-3.703,0.8519,0.000601,8.973,1.029,0.4844,NTP
4.13957,134.05,0.009802,9.402886,88.98,0.1668,3.35,0.03343,112.6,0.331339,0.834081,-0.705022,0.221115,326,1,12.71,8418,10070,13.28,4199,322,6176,1043,1.24,0.05334,1340,1,6517,4.38,-0.14,1.159,8.584,11.41,-2.548,0.7287,0.008815,15.66,1.114,0.2233,PC
2.51707,133.248,0.031215,1.088471,23.31,0.9996,4.477,2.239,320.8,0.455575,0.483684,-0.375322,0.104506,171,1,9.573,5562,9215,15.54,1833,140,7584,710.9,11.93,0.04612,2950,0,7677,3.66,-0.04,3.503,5.593,10.84,-2.261,1.937,2.385,5.595,0.8834,0.2087,NTP
4.14452,131.785,0.018775,9.924015,85.96,0.6992,2.364,0.08378,368,0.653695,-0.597181,1.30845,-0.548452,314,1,20.77,5756,6921,22.27,3952,303,5401,573.9,1.569,0.04737,885,2,4988,4.59,0.1,0.766,4.809,20.46,-3.007,0.7025,0.1691,29.13,1.015,0.1469,PC
0.91708,132.372,0.003026,1.273107,55.39,0.7231,3.825,0.02411,9.392,0.480127,0.311095,-0.118665,-0.013062,1167,1,8.201,27740,33670,11.89,14990,1152,25960,1746,0.9432,0.02385,3940,0,8158,3.86,0.07,2.856,6.87,7.985,-3.716,0.7914,0.05258,10.09,1.027,0.4653,NTP
0.566773,131.85,0.011818,1.907115,74.8,0.5,1.997,0.03098,159.3,0.520912,-0.015118,0.566702,-0.314515,2003,1,20.79,31760,38290,14.96,25580,1967,43760,3368,1.094,0.01311,1990,1,5615,4.55,-0.06,0.848,9.052,12.18,-2.614,0.655,0,18.59,1.707,0.2146,NTP
19.1931,138.58,0.119488,32.258552,88.28,0.97,2.54,2.234,6867,0.430044,0.356836,0.048816,-0.108186,68,1,257.7,1279,1504,299.7,884,67,4331,417,11.63,0.1395,656,1,5883,4.53,-0.14,0.892,57.13,274.7,-5.502,0.7515,0.3224,365.5,0.9382,0.02003,PC
61.4231,161.078,0.129497,42.233709,89.86,0.1,12.5,1.446,21150,0.501209,-0.271458,1.064227,-0.508765,21,0,-1,-1,-1,253.1,273,20,562400,15590,8.648,0.2661,325,1,4858,4.69,-0.56,0.612,242,811,-3.513,0.6724,0,1206,-0.001233,0.004331,AFP
0.565726,131.99,0.002169,2.016249,87.16,0.1,2.137,0.004673,5.355,0.577248,0.082648,-0.034131,-0.006746,1888,1,4.051,31180,38610,11.11,24150,1857,50300,3277,0.7965,0.01845,5520,0,9268,3.8,0.07,3.365,6.128,7.832,-2.435,1.076,0.000014,7.279,0.5172,0.3109,NTP
1.77456,133.097,0.006696,3.721473,76.22,0.8861,1.74,0.05263,40.37,0.370197,0.888306,-0.930446,0.335902,753,1,9.998,9328,11400,8.984,9607,738,11390,1257,1.537,0.03365,2530,0,7254,4,-0.08,2.103,10.82,9.067,-6.065,2.312,0.1753,3.921,1.103,0.6689,NTP
459.286,260.279,0.009835,1057.0693,90,0.06744,3.344,0.03272,116.3,0.393832,0.483386,-0.117522,-0.037105,3,1,2.534,76.29,54.2,14.72,39,2,28,8.222,1.644,1.165,297,0,5880,4.07,-0.16,1.532,31.53,10.11,-5.244,0.703,0,14.38,0.2507,0.5189,NTP
293.506,328.727,0.109621,380.88458,89.86,0.9524,3.352,2.116,6709,0.576164,-0.190554,0.77673,-0.389091,4,1,47.51,82.6,112.3,54.17,52,3,65.73,8.589,10.22,0.8552,245,1,5561,4.56,0.07,0.854,30.92,52.37,-4.512,0.6981,2.951,75.02,0.9072,0.08616,PC
5.9508,135.063,0.025651,8.644078,87.55,0.3702,5.03,0.1452,796.4,0.629298,-0.39865,1.036061,-0.458706,228,1,68.46,10290,10410,119.9,2873,220,10520,10220,27.51,0.08962,2370,1,5122,2.89,0.07,9.828,15.91,79.81,-2.235,0.6391,1.194,124.9,0.8578,0.028,AFP
3.07642,132.266,0.01582,4.250506,77.78,0.8998,2.606,0.2005,209,0.545882,-0.060441,0.598328,-0.321456,340,1,25.35,6593,8133,28.67,4186,321,5292,576.6,1.764,0.04071,1250,4,5670,4.4,0.06,1.022,5.131,23.5,-2.64,0.6947,0.05807,33.83,1.079,0.1123,PC
0.552074,131.816,0.000753,1.005541,70.82,0.3303,3.962,0.003348,0.6503,0.398864,0.422179,-0.145873,-0.025497,1944,1,0.4429,28470,34710,11.7,24750,1903,37410,3604,0.2025,0.01541,4380,0,7859,3.86,-0.38,2.463,9.504,11.16,-14.95,6.316,0.2733,1.767,0.03969,1.34,NTP
2.05223,133.323,0.006966,2.192563,87.76,0.08559,7.174,0.04999,57.94,0.473622,0.387496,-0.107192,-0.02766,660,1,7.203,34540,43280,26.54,8281,636,29680,12010,0.878,0.03393,1610,0,6269,4.41,0.21,1.155,12.21,7.228,-4.128,1.417,0.002955,5.099,0.9965,0.5711,NTP
0.603271,132.022,0.006018,2.307012,88.01,0.08014,2.003,0.01206,41.95,0.45169,0.69804,-0.72411,0.255866,2176,1,8.009,30450,31890,12.44,27850,2141,27790,3547,1.089,0.01633,3200,1,7201,4.2,0.21,1.658,3.784,12.57,-0.9525,0.3925,0.002494,32.02,0.6372,0.07578,AFP
0.980651,131.86,0.003641,2.103231,76.25,0.5,3.1,0.01498,14.71,0.241871,1.126564,-1.101156,0.386912,1367,1,8.416,32710,39960,17.36,17450,1341,34400,2729,0.648,0.02088,2670,0,6848,4.11,-0.4,1.631,10.64,17.66,-5.946,2.617,0,6.747,0.4766,0.3367,NTP
9.90916,133.096,0.029122,33.25954,89.76,0.1373,2.321,0.06692,1032,0.398983,0.277118,0.291824,-0.224949,115,1,14.99,2092,2563,14.6,1495,114,1433,209.8,2.279,0.08236,702,1,5396,4.61,-0.48,0.717,5.323,14.84,-2.948,0.6468,5.251,22.94,1.01,0.1986,PC
0.9554,131.884,0.003188,1.014117,27.3,0.9012,3.172,0.05293,8.941,0.465579,0.335872,-0.144826,-0.000555,1402,1,0.8341,32740,42330,9.828,17910,1377,23350,1883,1.151,0.02416,4200,0,8137,3.71,-0.06,3.31,5.152,14.44,-10.06,4.101,0,3.522,0.05776,0.6965,NTP
0.589761,131.699,0.007755,1.051272,30.28,0.9079,1.875,0.07927,49.87,0.495386,0.110546,0.383044,-0.242319,1817,1,9.334,25460,31110,10.35,23220,1785,25450,2488,0.7608,0.01365,2060,0,5758,4.52,-0.04,0.899,5.032,7.217,-3.72,1.084,0.00475,6.66,1.293,0.5155,NTP
505.796,401.097,0.009978,428.40802,89.95,0.3457,8.559,0.09591,118.1,0.543023,0.013161,0.470093,-0.264394,3,1,1.86,134.9,128.7,37.77,39,2,124.1,71.05,2.076,1.316,306,0,5759,3.95,0.18,1.907,52.74,8.056,-5.264,0.674,0,11.95,0.2308,0.6534,NTP
49.7886,134.385,0.550521,128.01215,89.6,0.8884,3.776,3.563,164600,0.580248,0.426648,-0.257103,0.075732,28,1,1099,1292,895.7,2044,351,26,101100,6031,32.5,0.2167,271,1,3894,4.71,-0.1,0.541,536.9,1965,-4.013,0.6655,0,2952,0.5594,0.002043,AFP
2.46606,132.324,0.023198,13.282641,88.85,0.267,1.401,0.03414,639.6,0.506762,0.058033,0.458786,-0.272411,523,1,41.44,6530,7657,42.28,6643,510,6712,756.4,2.238,0.03529,1260,1,5708,4.53,-0.04,0.884,11.2,37.37,-3.768,0.7203,34.25,51.88,1.109,0.1008,PC
490.246,251.076,0.018385,341.18654,89.91,0.5169,9.632,0.2357,376.2,0.380428,0.737076,-0.618374,0.193912,3,1,5.006,241.7,256.1,29.52,39,2,481,14.88,3.069,1.33,309,0,6531,4.18,0.02,1.53,5.854,8.178,-18.13,0.6792,0.05652,12.04,0.6121,2.216,NTP
21.8039,139.065,0.030945,48.832646,89.88,0.1,3.5,0.1061,1230,0.654142,-0.6672,1.403559,-0.568306,53,0,-1,-1,-1,16.69,663,50,77570,68.64,2.398,0.139,477,3,4786,4.61,-0.02,0.71,11.44,16.15,-11.07,0.7995,0,20.2,-0.06192,0.6857,PC
51.598,152.383,0.076963,143.00167,89.71,0.7362,2.167,0.3135,5995,0.495508,0.09212,0.41767,-0.256014,25,1,83.39,553.7,594.9,86.29,299,22,234.9,42.83,7.189,0.2667,450,1,5693,4.55,-0.08,0.856,23.01,84.82,-3.61,0.7017,0.2035,120.9,0.9832,0.04257,PC
1.38525,132.327,0.008214,4.656876,86.31,0.3,2.187,0.01957,77.4,-0.051668,1.788095,-1.739087,0.611896,962,1,6.84,8708,13140,9.071,12260,942,11270,1317,0.847,0.02316,1900,0,6748,4.42,-1.48,0.945,3.758,7.294,-5.898,2.268,2.516,3.216,0.9377,0.8087,AFP
2.05044,133.289,0.460377,2.445076,66.95,0.9573,7.065,10.21,99790,0.466184,0.291516,0.100604,-0.12045,650,1,14900,164700,34940,12310,8203,630,39420000,3326000,75.86,0.03253,1780,1,5923,4.12,0.06,1.51,2117,15070,-10.21,4.789,0,3147,0.9888,0.000677,AFP
131.98,179.578,0.5,335.33559,89.98,0.1,4.5,1.511,347900,0.641565,-0.564424,1.28265,-0.544819,0,0,-1,-1,-1,8734,104,7,2575000,32400,119.1,0.4908,457,1,4916,3.72,-0.08,2.182,3806,7696,-75.02,0.9938,0,7744,-0.00013,0.009748,AFP
7.02574,133.628,0.012852,21.576805,88.68,0.4974,2.195,0.03685,187.6,0.455381,0.245283,0.210821,-0.173219,160,1,18.16,2565,3083,17.55,1807,138,1047,193.3,1.422,0.0698,970,3,5767,4.39,-0.12,1.014,4.169,16.5,-3.451,0.6195,0.08746,26.64,1.1,0.2091,PC
1.89121,132.72,0.011209,4.230908,85.19,0.3546,3.234,0.04094,145,0.829295,0.000077,-0.114876,0.082152,707,1,9.775,17350,21410,12.52,9009,692,13080,1632,0.5321,0.02295,803,1,4182,4.82,-1.34,0.435,5.714,9.353,-2.209,0.6655,0.3808,14.05,1.045,0.2362,AFP
