@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
5.688,133.955,0.024277,8.961433,84.24,0.8997,2.374,0.2697,497.8,0.48449,0.190403,0.252946,-0.187635,181,1,32.22,3257,4002,32.92,2301,176,1686,332.3,2.501,0.06314,1000,2,5888,4.5,0.02,0.944,5.949,29.79,-2.64,0.7548,3.462,39.47,1.081,0.08861,3.7025,19.568716,39.315888,-0.2714,-0.00856,0.000139,0.00013,0.09887,-0.25562,0.27408,0.076698,0.040496,0.086733,PC
0.536028,131.653,0.006451,1.002183,19.4,0.9453,1.412,0.08078,32.64,0.341298,0.760184,-0.565886,0.157546,2294,1,10.02,34110,40590,11.48,29320,2254,44260,5303,0.8455,0.01316,2650,0,6293,4.3,-0.16,1.201,4.111,7.184,-7.888,3.06,2.368,2.348,1.395,1.098,3.719,19.881022,39.885134,0.2082,-0.4902,-0.000012,-0.000028,1.1325,1.1634,1.6236,0.33007,0.18097,0.37643,NTP
0.730965,132.213,0.005176,2.098377,76.21,0.5,2.321,0.01591,29.82,0.351639,0.815046,-0.717272,0.233378,1827,1,18.93,33140,40470,21.54,23340,1794,49010,6688,0.8032,0.01717,2650,1,6609,4.23,-0.08,1.422,9.894,17.81,-4.863,1.214,0,14.67,1.063,0.2731,95.403,19.317679,38.382753,0.7269,-2.511,-0.000019,0.000076,-1.9554,-8.3453,8.5713,-1.9655,-8.3602,8.5882,AFP
1.59261,132.547,0.018367,7.291497,87.63,0.301,1.623,0.03214,387.9,0.286461,0.98792,-0.909137,0.308212,248,1,10.96,2992,3384,10.49,2860,219,8776,384.6,3.451,0.02854,2250,0,6572,4.05,-0.22,1.722,4.791,10.18,-6.169,1.483,0.09533,6.864,1.077,0.6061,-1,19.451105,37.097007,0.6971,-0.659,0,-0.000201,-0.04015,0.045569,0.060734,-0.049842,-0.021419,0.054249,AFP
2.48976,133.757,0.006227,3.073823,74.74,0.809,3.702,0.06555,37.53,0.329558,0.819958,-0.667364,0.202124,430,1,9.709,12890,15220,11.54,5460,419,5762,951.1,0.7692,0.03759,1560,0,6441,4.39,-0.16,1.132,4.874,9.707,-7.538,2.621,2.125,3.704,1,0.7765,15.568,19.635469,39.903815,-1.748,0.8099,0.000068,-0.000032,-0.033331,0.049795,0.05992,-0.004642,0.0572,0.057388,AFP
459.007,260.552,0.016113,161.18229,89.74,0.7397,15.16,0.5209,264.3,0.371997,0.597182,-0.299587,0.037182,3,1,2.925,270,288,32.98,39,2,384.8,23,1.67,1.176,241,0,6089,4.5,-0.18,0.95,19.18,9.464,-5.027,0.648,0.3496,14.6,0.3091,0.5312,8.998,19.155359,39.707522,-0.597,-1.794,0.000149,0.000472,0,0,0,0,0,0,NTP
39.8312,155.641,0.016844,118.24542,89.86,0.2894,2.509,0.04528,351,0.638459,-0.564873,1.290982,-0.555322,36,1,14.26,781.1,872.6,15.26,455,34,253.2,42.31,1.393,0.2118,419,1,5021,4.58,0,0.758,7.733,13.68,-3.867,0.6913,0.2391,19.78,1.042,0.2827,6.1136,19.085704,37.386695,-1.095,-1.314,0.000373,0.000122,-0.49567,-0.21766,0.54136,-0.4573,-0.40561,0.61127,PC
4.3383,134.931,0.01308,12.441523,89.43,0.1243,2.678,0.03511,199.9,0.474418,0.272112,-0.015174,-0.061307,199,1,8.092,4053,4960,9.924,2509,192,2876,402.3,6.33,0.06958,2790,0,7928,3.52,0.07,4.435,2.806,7.32,-3.71,1.255,2.184,5.833,1.106,0.5068,2.6476,19.611397,39.254856,0.2283,-0.4089,0.00002,0.000023,-0.85588,-0.4113,0.94958,-1.1691,-0.69788,1.3616,NTP
0.566765,131.843,0.006538,2.112484,87.94,0.07604,2.057,0.01344,52.15,0.467481,0.096077,0.477836,-0.290536,2305,1,8.597,37070,44940,11.95,29390,2260,27530,3205,0.6329,0.01236,2050,1,5490,4.44,-0.28,0.887,5.05,8.985,-2.216,0.47,0.001495,19.12,0.9569,0.2466,13.534,19.42195,42.642816,2.244,-0.7703,-0.000137,0.000042,-0.56617,-1.4296,1.5377,-0.59,-1.5392,1.6484,NTP
35.6222,141.46,0.029577,25.778722,88,0.9008,5.263,0.719,738.3,0.457054,0.245801,0.206051,-0.172111,33,1,17.16,1258,1564,29.24,390,29,276.6,255.7,2.811,0.2097,521,1,5796,4.54,-0.12,0.871,7.489,16.84,-2.642,0.6998,0.9348,24.06,1.019,0.1569,3.8494,19.563113,40.409984,0.7327,0.3371,-0.00041,-0.000225,0.033275,0.26461,0.26669,0.11241,0.41234,0.42739,PC
115.241,155.588,0.021807,136.37433,89.95,0.1207,6.55,0.1418,573.9,0.444474,0.288664,0.150985,-0.150832,9,1,10.94,466.7,550.9,13.97,117,8,51.19,27.09,2.07,0.4583,354,1,5817,4.54,-0.14,0.87,5.976,10.44,-3.303,0.7444,0.6048,14.03,1.048,0.3163,0.59876,19.576908,39.316472,-0.173,0.2243,0.000211,-0.000147,0.88483,-0.01172,0.88491,0.81941,0.043159,0.82055,PC
8.41201,135.448,0.091397,8.078314,83.75,0.8798,5.138,1.529,7363,0.321304,0.802079,-0.599375,0.167875,162,1,820.8,7101,7896,1115,2054,157,118400,1958,13.11,0.08248,1100,1,6247,4.22,-0.2,1.314,131.8,879.7,-3.753,0.7301,1.32,1205,0.933,0.004267,1083.5,19.456647,37.738509,0.02703,-0.4005,-0.000141,0.002279,0.037188,-0.20622,0.20955,0.00962,-0.11462,0.11502,AFP
5.68872,131.681,0.013493,14.750862,88.3,0.4388,2.692,0.04424,219.8,0.63049,-0.337986,0.817054,-0.264295,235,1,12.28,4979,6019,12.78,3003,230,1695,288.7,0.9408,0.05363,645,1,4234,4.63,-0.02,0.639,6.412,11.57,-3.054,0.6469,0.5723,17.89,1.061,0.264,3.2886,19.774443,41.281001,-1.623,-0.6813,0.000019,0.000178,1.7838,0.35263,1.8183,-0.061601,-0.28664,0.29318,PC
0.968354,132.341,0.007559,1.775129,83.54,0.1998,4.116,0.03215,70.15,0.436174,0.070417,0.597975,-0.344651,1177,1,7.949,37910,45690,11.73,14960,1150,17600,1790,0.5675,0.017,1450,0,5183,4.61,-0.52,0.688,4.34,8.289,-4.581,2.027,0.000412,4.089,0.959,0.5527,53.856,19.464215,37.929291,-5.83,-2.912,0.000506,0.000128,1.3707,-1.6128,2.1166,1.6773,-1.7839,2.4486,AFP
648.845,260.246,0.008258,245.18527,89.84,0.6691,15.25,0.2247,71.18,0.5872,0.048409,-0.016648,-0.010838,3,1,5.726,361.3,288.4,28.92,39,2,1154,0.3229,1.888,1.929,441,0,9589,4.15,0.07,2.095,85.39,9.914,-3.521,0.6401,26.23,15.49,0.5776,0.3552,5.28,19.895807,41.683096,6.475,-5.091,-0.000486,0.000391,-3.8531,3.591,5.2671,-3.74,4.1236,5.567,NTP
1.87886,133.077,0.008979,4.168209,85.82,0.3038,3.313,0.03245,96.42,0.430055,0.204273,0.359953,-0.249101,714,1,16.36,18380,22240,22.72,9126,701,32360,5697,0.726,0.02774,1250,1,5465,4.61,-0.38,0.741,17.61,15.8,-2.397,1.101,0.01112,14.36,1.035,0.1517,5.1226,19.822946,39.884646,0.01315,-1.309,0.000022,0.000087,-0.5856,0.59909,0.83776,-0.47631,0.61228,0.77573,AFP
6.03117,135.593,0.005179,2.306912,73.61,0.651,15.3,0.1363,28.47,0.301113,0.97573,-0.928382,0.320555,224,1,7.092,25150,30080,18.34,2743,210,3234,1539,0.8239,0.07038,1350,0,6742,4.22,-0.18,1.458,7.457,7.438,-9.232,3.228,0.02914,2.304,0.9535,1.241,3.8663,19.843861,41.511863,0.1386,-1.285,-0.000008,0.000037,-0.83582,0.37188,0.91482,-0.93219,0.42905,1.0262,NTP
0.508855,131.942,0.022918,2.638271,87.83,0.1,1.5,0.03394,616.5,0.485894,-0.035384,0.557365,-0.337229,1060,0,-1,-1,-1,15.15,13550,1041,25280,2239,4.889,0.01451,3850,1,7514,4.05,-0.2,1.955,7.549,10.94,-10.88,3.31,0,3.304,-0.09143,0.9947,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
623.006,318.151,0.583465,338.65002,89.85,0.8972,18.34,18.57,180800,0.619378,-0.245815,0.796015,-0.388241,3,1,2494,487.9,492,4781,39,2,639300,2590,79.33,1.461,232,1,5695,4.28,0.32,1.246,1961,2873,-353.1,0.942,20.36,3051,0.868,0.1229,48154,19.832259,39.636466,0.02351,-0.08477,-0.1795,0.1707,0.54455,-0.36008,0.65284,-0.030285,-0.064757,0.071489,AFP
4.25357,133.929,0.012399,1.906662,74.81,0.4996,15.01,0.2439,170.8,0.332979,0.917238,-0.890492,0.310127,324,1,15.34,13030,13050,53.48,4095,314,29030,20760,2.155,0.05711,1600,0,6875,4.17,-0.12,1.593,6.745,16.65,0,-1,0.09288,-16.65,0.9218,0,8.0802,19.389402,37.973789,-0.1004,-0.002191,0.000024,0.000038,0.074266,0.073115,0.10422,0.07053,0.18305,0.19616,AFP
0.566768,131.859,0.006791,2.434387,78.1,0.502,1.552,0.01396,52,0.401602,0.400914,0.03323,-0.109257,1998,1,9.664,25330,30620,10.33,25660,1973,25720,3013,0.6966,0.01282,2180,1,5766,4.43,-0.26,0.94,6.56,9.935,-3.389,0.7943,0.002201,12.51,0.9727,0.3411,3.1807,19.433151,42.618396,0.04482,0.7402,-0.000033,-0.000053,-1.9972,-0.958,2.2151,-2.1903,-0.80388,2.3332,NTP
420.929,196.686,0.384683,193.89746,89.73,0.9047,17.39,14.97,85190,0.280976,0.960628,-0.837213,0.26924,4,1,1463,751.9,613.2,3057,52,3,116000,3234,49.41,1.121,292,1,6462,4.32,-0.28,1.177,1222,2083,-4.26,0.7181,229.9,2901,0.7025,0.002045,25912,19.395932,38.119554,0.01166,-0.05714,0.000239,-0.08667,-0.008392,0.206,0.20617,0.10931,0.11274,0.15703,AFP
0.845829,131.508,0.001583,2.106561,86.5,0.1285,3.047,0.004897,2.846,0.580933,0.062275,-0.019091,-0.012186,1585,1,10.3,37390,44760,9.474,20200,1553,23690,2739,0.3733,0.02296,4040,0,9436,4.12,0.07,2.161,35.34,8.513,-8.837,4.233,0.7161,2.011,1.21,1.038,-1,0,0,0,0,0,0,-2.9283,1.4549,3.2698,-1.0999,0.27097,1.1328,NTP
0.656426,132.376,0.005982,1.132113,71.42,0.3608,4.16,0.02841,40.58,0.30853,1.016049,-1.040441,0.371225,2043,1,4.574,33000,43840,10.66,26170,2012,69960,4214,0.9687,0.01649,3010,0,7201,4.24,-0.2,1.484,7.599,8.875,-10.02,5.007,0,1.772,0.5154,1.129,274.35,19.749256,40.943473,1.133,1.416,-0.00009,-0.000156,2.5677,3.3352,4.2091,0.016812,-0.030662,0.034968,NTP
0.877344,132.185,0.011033,2.916651,71.96,0.903,1.045,0.05903,110.1,0.567007,0.059635,-0.09495,0.030562,1522,1,6.778,19350,22250,10.06,19490,1498,19080,2451,1.872,0.02298,4020,0,11068,4.38,-0.5,1.555,4.207,7.143,-9.225,2.311,0.000168,3.091,0.9489,1.291,8.6702,19.383576,37.250587,2.292,-2.35,-0.000258,0.000148,0.026094,0.13814,0.14059,-0.017206,0.24674,0.24733,AFP
0.703865,131.818,0.006153,2.554896,74,0.7043,1.512,0.01824,39.15,0.464425,0.315124,0.054802,-0.103312,1899,1,12.87,20750,25900,12.36,24300,1868,79070,5099,0.6762,0.01605,2110,0,6046,4.48,0.07,1.007,7.529,8.964,-8.013,2.068,0.000013,4.335,1.436,0.894,60.663,19.896189,39.972153,-1.545,2.136,0.000053,-0.000078,-5.4106,8.5318,10.103,-5.3774,8.5451,10.096,AFP
0.566849,131.765,0.004906,1.060625,31.95,0.9,1.825,0.04595,20.87,0.340054,0.768154,-0.580799,0.164332,2361,1,13.89,33940,41450,11.25,30160,2319,70660,5960,0.6402,0.01369,2610,0,6322,4.31,-0.16,1.196,11.96,9.177,-2.825,0.9506,2.849,9.653,1.514,0.3079,11.26,19.410529,42.576269,-0.341,-0.04071,0.000026,-0.000007,-2.0877,0.08023,2.0892,-1.9749,-0.0188,1.975,NTP
0.986325,132.359,0.009105,2.184107,76.77,0.5,3.024,0.03627,91.5,0.396461,0.831826,-0.883453,0.321334,704,1,8.958,9231,15230,15.52,6682,513,38610,2189,1.687,0.02232,2800,1,7274,4.16,-0.02,1.698,4.144,7.88,-6.137,2.64,0.000035,2.985,1.137,0.7788,0.61567,19.301195,41.343676,0.03328,0.1665,0,-0.000003,0.030267,-0.052187,0.060329,0.049333,0.076417,0.090958,NTP
0.665856,132.169,0.003534,3.206821,84.63,0.3,1.519,0.005877,14.2,0.296203,1.042934,-1.063621,0.378482,1753,1,8.472,20610,24280,9.545,21000,1614,18620,2542,0.5897,0.01659,3040,0,7168,4.21,-0.24,1.529,5.653,7.877,-7.204,3.247,0.000001,2.426,1.076,0.9146,9.4433,19.120167,39.201661,1.009,-1.724,-0.000013,0.000025,-0.52264,-0.20426,0.56113,-0.49714,-0.207,0.53851,NTP
2.38527,133.183,0.007296,1.905167,86.99,0.1,9.587,0.07013,65.54,0.534606,-0.100721,0.697554,-0.364645,566,1,8.293,41160,49530,17.81,7007,538,18490,3795,0.6409,0.0337,1180,0,5478,4.58,-0.1,0.805,28.09,7.698,-5.517,2.593,0.5048,2.969,1.077,0.7167,9.4987,19.823163,41.345807,0.3745,1.035,-0.000051,-0.000096,0.061191,0.19572,0.20506,-0.19012,0.086191,0.20874,NTP
6.41504,132.856,0.019402,17.796484,89.98,0.007016,2.807,0.05343,445.8,0.23704,1.021952,-0.847924,0.265464,172,1,126.2,4152,4506,148.8,2171,166,6182,746.2,2.862,0.06624,1230,1,6170,4.15,-0.46,1.352,19.02,132.3,-4.288,0.8541,0.8415,154.9,0.9534,0.0324,32588,19.563677,39.808428,2.452,16.19,-0.001075,-0.007194,1.1696,7.1756,7.2703,1.2159,7.3145,7.4149,AFP
29.3377,136.738,0.012298,25.595478,89.45,0.2442,8.602,0.111,173.8,0.401238,0.815926,-0.860629,0.312105,46,1,7.16,2875,3679,12.53,585,44,543.6,139.3,2.275,0.2142,897,0,7226,4.16,0,1.695,2.891,7.401,-5.451,1.711,2.439,4.326,0.9675,0.7365,8.6643,19.529397,37.953827,0.2569,-0.4434,-0.000085,0.000109,-0.096059,-0.028631,0.10023,-0.11334,-0.002122,0.11336,NTP
0.56679,131.83,0.004763,1.723297,73.13,0.5,2.19,0.01382,25.73,0.39383,0.427381,-0.001166,-0.091222,2363,1,13.37,40420,49390,13.61,30130,2317,48300,5165,0.9055,0.01341,2890,0,5738,3.96,-0.22,1.742,10.46,10.7,-2.692,0.8358,0.001664,12.81,1.249,0.2515,48.252,19.444769,42.811791,0.8235,-2.048,-0.00003,0.000053,-0.73735,-1.1407,1.3583,-0.84047,-1.36,1.5988,NTP
1.49914,131.571,0.015128,7.132424,86.11,0.484,1.433,0.02776,268.8,0.663801,-0.687737,1.40771,-0.55598,634,1,25.47,7180,8755,26.7,7813,600,25340,1267,1.165,0.02331,1150,4,4721,4.62,0.02,0.706,3.988,21.63,-2.327,0.5946,0.2487,36.38,1.178,0.1076,10.578,19.629472,40.557606,0.8901,0.05796,-0.000231,0.000012,-0.045196,0.090821,0.10144,0.050514,0.013699,0.052338,PC
5.42925,135.934,0.007578,2.817862,87.97,0.1,14.76,0.1121,67.89,0.335938,0.789199,-0.616807,0.18004,254,1,8.199,27700,33780,89.37,3172,243,13000,40350,0.9517,0.06198,1210,0,6378,4.35,-0.16,1.151,6.665,10.4,-8.119,3.2,0.08537,3.251,0.7881,0.7804,6.3765,19.293032,39.924423,0.3507,-0.3135,-0.000027,0.000015,-0.031904,0.005133,0.032315,-0.046617,-0.073104,0.086702,AFP
2.0007,133.457,0.005265,1.477221,78.89,0.2846,9.976,0.05683,32.25,0.339702,0.791729,-0.634789,0.189616,679,1,7.73,33720,40630,27,8580,659,27320,12070,0.6544,0.03255,1680,0,6437,4.38,-0.14,1.139,8.556,8.966,-8.877,3.74,1.523,2.398,0.8621,0.9901,0.67483,19.469433,40.808305,-0.1621,0.1276,0.000002,-0.000009,0.62499,0.071645,0.62909,0.66593,-0.12209,0.67703,NTP
0.562119,131.837,0.006387,1.010971,20.96,0.9441,1.481,0.08229,33.14,0.460962,0.238001,0.018359,-0.078503,1766,1,12.98,23820,27550,12.01,18900,1453,26070,1823,1.356,0.01604,4070,0,8383,4.1,-0.26,1.945,3.786,9.727,-3.808,0.6908,0.000014,14.08,1.334,0.3915,44.235,19.475138,38.269485,-0.1412,0.7375,0.000001,-0.00003,-0.24097,-0.098749,0.26042,-0.037292,-0.057085,0.068186,AFP
3.14622,132.88,0.007279,4.885262,89.71,0.02514,4.954,0.03582,62.52,0.341734,0.804002,-0.668688,0.206697,418,1,11.34,15860,19120,12.34,5356,411,4191,678.8,0.9238,0.04449,1470,0,6505,4.38,-0.12,1.163,6.159,12.04,-7.171,2.384,0.7249,5.051,0.9416,0.5955,0.097772,19.51814,38.17021,-0.03642,-0.3957,0.000006,0.000012,0.81073,-1.04,1.3187,0.77183,-0.99234,1.2572,AFP
13.6471,132.254,0.007453,12.688906,89.45,0.1227,8.216,0.0617,66.86,0.363765,0.528096,-0.128998,-0.04291,99,1,10.3,6287,7544,14.42,1222,93,739.2,342.7,1.124,0.1075,913,1,5771,4.11,-0.3,1.382,4.624,10.93,-2.911,0.7922,0.5139,13.8,0.9419,0.2662,19.998,19.737306,42.655401,-0.7102,-2.302,0.000044,0.000158,1.0333,-0.61627,1.2031,1.0915,-0.52035,1.2092,PC
0.958119,132.053,0.067103,4.277311,80.18,0.7294,1.333,0.1679,4553,0.302737,0.802597,-0.544671,0.135761,1394,1,656.6,180000,17320,648.6,17060,1311,752100,365500,9.995,0.01872,2270,1,6032,4.15,-0.32,1.365,149.4,909.7,-241.9,9.989,0.2318,91.07,0.7218,0.2659,620350,19.544486,37.845938,0.03609,16.37,0.000008,-0.07495,-0.19371,6.0901,6.0932,-0.10563,6.0295,6.0304,AFP
13.5548,139.82,0.007351,36.186759,89.03,0.6122,2.289,0.0266,59.43,0.605138,-0.342622,0.988916,-0.464332,76,1,19.31,1299,1667,19.81,975,74,613.6,126.7,0.7011,0.1062,680,2,5370,4.49,0.04,0.874,5.098,19.39,-2.798,0.7533,5.085,25.74,0.9962,0.1443,2004.1,19.633142,38.192797,19.88,-4.784,-0.001166,0.000318,7.9118,-2.7194,8.3661,8.3247,-2.6385,8.7328,AFP
8.67473,133.265,0.006028,4.508404,88.73,0.09974,14.71,0.08905,42.9,0.21959,1.108947,-0.991561,0.332416,128,1,9.49,13940,16850,99.53,1560,119,11750,16330,1.223,0.08493,1300,0,6302,3.94,-0.46,1.859,65.83,11.85,-9.85,1.213,0.2608,9.77,0.8007,0.831,1.4471,19.636409,38.661941,-0.1967,0.5092,0.000013,-0.000011,0.21796,-0.24987,0.33157,0.27309,-0.076479,0.2836,NTP
0.814922,132.051,0.015322,3.1451,88.18,0.1,2,0.03048,271.1,0.457027,0.602484,-0.595275,0.202994,767,0,-1,-1,-1,11.23,3471,266,3509,599.5,4.125,0.02115,3660,0,7684,3.93,0.06,2.467,4.051,8.571,-5.357,1.974,0,4.342,-0.1167,0.6249,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
8.02924,132.821,0.00838,13.436536,86.96,0.712,3.26,0.05448,72.63,0.381388,0.582478,-0.291771,0.038928,135,1,11.27,3299,4039,11.29,1690,129,917.1,189.5,1.089,0.07872,1040,2,6063,4.29,-0.14,1.191,5.128,10.9,-2.475,0.8132,0.6577,13.4,1.034,0.2271,1.6807,19.679577,39.539569,0.7551,-0.3626,-0.000058,0.000041,-0.48191,-0.051844,0.48469,-0.42401,0.10395,0.43657,PC
7.81157,131.53,0.021551,20.039901,89.14,0.3,2.908,0.06728,566.9,0.546722,-0.286497,1.004199,-0.482165,173,1,22.27,3998,4730,23.92,2249,172,1476,376,1.667,0.07084,717,1,5135,4.63,-0.28,0.709,4.627,21.83,-3.174,0.568,0.1207,38.44,1.02,0.1453,768.64,19.531356,37.486714,5.407,-7.115,-0.003254,0.002606,4.7177,-2.9547,5.5666,4.2018,-3.7559,5.6358,AFP
0.781552,132.164,0.009095,1.001818,9.405,0.9884,1.213,0.3562,54.43,0.493981,0.238118,-0.025411,-0.050906,1708,1,14.72,35460,43880,13.19,21840,1679,19080,2258,2.433,0.0211,3940,0,8285,3.97,0.07,2.451,9.546,11.09,-5.934,2.984,0.000041,3.718,1.327,0.5348,5.3537,18.744533,42.720233,0.4282,0.191,-0.000021,-0.000016,-0.37244,0.089912,0.38314,-0.28833,0.23977,0.375,NTP
9.03811,133,0.015079,1.092264,24.16,0.9966,12.18,11.61,88.04,0.33254,0.913251,-0.880915,0.305609,147,1,13.1,16520,19760,47.8,1820,139,3452,4689,2.555,0.09394,1230,0,6851,4.19,-0.12,1.553,5.476,9.812,-8.307,2.331,0.03239,4.209,1.335,0.8467,1.3131,19.41132,40.368522,0.01573,0.2249,0,-0.000014,0.064503,-0.54091,0.54474,0.10362,-0.46257,0.47404,NTP
0.836828,131.676,0.010188,4.244245,85.72,0.3171,1.445,0.01618,119.1,0.274178,0.966018,-0.83184,0.263677,797,1,14.47,13370,16020,14.16,10270,789,9824,1390,1.158,0.01788,2170,1,6437,4.44,-0.32,1.042,4.485,12.57,-2.297,0.7711,0,16.31,1.15,0.1826,160.19,19.876228,40.698214,-4.354,0.4462,0.000537,-0.000059,-3.0079,1.121,3.21,-2.8999,1.1526,3.1206,NTP
0.499978,131.867,0.009463,2.450288,82.87,0.3042,1.5,0.01548,101.5,0.423368,0.784732,-0.860842,0.321582,2678,1,9.731,31820,39210,11.91,34240,2633,24610,2908,2.542,0.01493,4160,0,7338,3.9,-0.02,2.462,6.901,10.83,-8.891,5.468,0.003401,1.981,0.8986,0.821,23.452,19.364573,37.767339,-0.2643,0.3189,0.000035,-0.000038,-0.044075,0.12028,0.12811,0.023784,-0.01845,0.030101,AFP
34.7629,161.745,0.016378,46.660214,89.18,0.6647,4.376,0.1248,285.7,0.377393,0.448314,0.001448,-0.101042,39,1,21.9,1321,1572,22.41,494,37,280.2,72.2,1.698,0.1938,554,2,5670,4.39,-0.36,0.95,5.812,20.81,-3.15,0.6354,0.07291,32.75,1.052,0.1514,10.065,19.488421,38.657248,-0.3887,-1.196,0.000098,0.000337,-0.001665,0.37257,0.37257,0.027581,0.32362,0.32479,PC
2.11551,131.99,0.384378,2.509277,67.34,0.9668,6.382,9.694,65000,0.654496,-0.454245,0.976065,-0.324753,536,1,1881,539900,27550,3470,6890,529,12130000,10170000,27.73,0.02804,897,1,4188,4.62,0.18,0.661,494.6,3794,-8.972,3.862,3175,982.3,0.4958,0.002365,1535300,19.144905,38.433417,-16.26,-1.017,0.9946,0.03437,0,0,0,0,0,0,AFP
51.0773,152.354,0.010363,34.876412,89.77,0.1402,11.19,0.1171,136.9,0.715601,-0.690626,1.363827,-0.554541,24,1,13.91,2131,2529,22.79,312,23,200.8,118.1,3.319,0.2937,696,2,4991,3.62,0.28,2.935,5.324,14.19,-2.712,0.7512,0.01442,18.89,0.9806,0.1911,6.2962,19.340483,38.702296,0.1897,0.2367,-0.000061,-0.000057,0.079988,-1.2662,1.2687,0.13569,-1.1459,1.1539,PC
0.650577,132.127,0.005538,2.049596,70.05,0.6994,1.752,0.01879,31.72,0.460134,0.688809,-0.736594,0.274215,2057,1,9.864,28330,34740,10.52,26270,2020,100200,4091,1.879,0.01797,4110,0,7082,3.71,0.08,3.109,7.183,9.151,-9.477,3.045,0.001818,3.005,1.078,1.036,0.92206,19.475838,39.506065,-0.5155,-0.1613,-0.000004,0.000012,0.26692,-0.006961,0.26701,0.10008,0.050242,0.11199,AFP
1.33023,132.85,0.055473,1.145777,29.23,0.9999,2.998,1.499,990.6,0.381672,0.533054,-0.188459,-0.012939,810,1,28.25,27410,23040,29.59,10280,790,95960,515600,5.484,0.02363,1630,1,5984,4.52,-0.2,0.906,131.5,373.9,-3.669,1.222,0.8634,306,0.07554,0.009812,-1,19.664029,40.995675,0.433,31.3,-0.00047,0,-0.082025,0.46088,0.46812,0.052835,-0.027703,0.059657,NTP
0.539914,131.554,0.009568,2.422098,71.73,0.7593,1.133,0.02504,90.09,0.478099,-0.065932,0.750772,-0.394794,1911,1,18.1,23130,27940,18.06,24430,1878,37900,3126,0.7079,0.01179,1730,1,5166,4.65,-0.42,0.678,8.11,15.47,-1.936,0.6927,0.0265,22.33,1.17,0.1252,10.302,18.90586,40.575106,0.8095,0.6351,-0.000109,-0.000067,-0.21545,-0.21514,0.30448,-0.34372,-0.22892,0.41297,PC
0.558355,131.953,0.009681,4.30208,83.08,0.5184,0.859,0.01123,105.1,0.575555,-0.422321,1.177776,-0.537023,2396,1,10.73,28780,34940,10.03,30690,2360,27520,3197,0.768,0.01178,1730,0,4991,4.56,-0.28,0.727,6.472,9.024,-8.37,3.989,0.01306,2.262,1.189,0.9275,119.9,19.882578,39.990736,7.889,-2.248,-0.000797,0.000227,5.5507,-2.9572,6.2893,5.2949,-3.1323,6.152,AFP
1.1116,131.759,0.004793,3.102135,84.4,0.3028,2.623,0.01377,26.45,0.365692,0.81787,-0.760137,0.257017,1203,1,9.569,25030,30020,10.49,15430,1186,26830,2166,0.7867,0.0232,2400,0,6751,4.21,-0.02,1.504,7.559,9.498,-6.599,2.389,0.2931,3.976,1.007,0.6948,12.383,19.222574,40.530257,0.1292,0.7227,-0.000008,-0.000021,0.02591,-0.042167,0.049491,0.035422,-0.090424,0.097114,NTP
16.0879,140.638,0.027066,18.179186,87.14,0.9074,3.252,0.4355,595.8,0.581357,-0.227749,0.83449,-0.412349,83,1,50.02,2066,2565,62.03,1079,82,1363,152.4,2.7,0.1207,668,3,5506,4.47,0.04,0.914,8.068,46.97,-2.899,0.7574,0.3611,62.02,1.065,0.06171,31.965,19.411307,42.640752,0.1814,-0.2083,-0.000436,0.000235,-0.034325,-0.26486,0.26707,-0.17541,-0.40025,0.437,PC
