@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
1.33709,132.462,0.003378,1.118324,88.91,0.02119,9.163,0.03086,13.33,0.460934,0.664278,-0.665932,0.23134,1012,1,7.319,34330,41510,11.37,12750,980,26340,3170,0.6613,0.02786,2490,0,7040,4.14,0.26,1.794,5.182,7.521,-6.534,1.111,0.6596,6.768,0.9731,0.8687,3.6772,19.73968,49.806987,-0.3067,0.8887,0.000005,-0.000011,0.039957,-0.045262,0.060376,0.11739,-0.01808,0.11878,NTP
1.62661,132.411,0.029181,9.78257,88.14,0.3174,1.244,0.03909,997.4,0.440578,0.26914,0.20022,-0.17365,662,1,59.64,8311,9601,58.87,8450,649,8933,1152,3.098,0.02602,1550,1,5735,4.41,-0.18,0.973,6.248,49.28,-7.014,1.38,0.01852,35.71,1.21,0.1423,45.217,19.624551,38.309899,0.203,-1.371,-0.000155,0.00089,0.16473,-0.78958,0.80658,0.069427,-0.97219,0.97467,AFP
31.5912,162.501,0.059987,36.189113,88.44,0.9873,2.572,2.52,1400,0.51649,-0.142672,0.807575,-0.4059,41,1,75.6,745.7,854.3,77.23,533,40,570.7,75.6,15.02,0.1953,783,1,5178,3.71,-0.3,2.295,23.84,77.36,-2.868,0.8006,1.089,96.63,0.9773,0.03706,6.7085,19.000025,44.544988,-0.02905,-0.006418,-0.000086,0.000242,0.092293,0.062662,0.11156,0.049592,0.31582,0.31969,PC
2.07189,131.981,0.008457,2.023482,63.59,0.9,3.559,0.1518,62.85,0.245516,1.092794,-1.039528,0.358008,655,1,11.06,16150,16140,14.07,8385,644,15460,2658,1.159,0.03347,1820,0,6739,4.31,-0.38,1.256,4.321,9.819,-5.273,2.146,1.081,4.575,1.126,0.537,20.089,19.821539,43.394963,0.9306,-0.3144,-0.000027,0.000116,0.16485,-0.28724,0.33119,0.49621,0.72404,0.87776,NTP
1.51868,132.982,0.010644,1.86127,72.84,0.5492,5.288,0.07939,124.3,0.440637,0.683558,-0.658044,0.222904,885,1,9.086,32390,41150,9.984,11270,866,15300,1781,1.703,0.02956,2160,0,6961,4.28,0.21,1.466,5.587,7.798,-5.133,3.88,0.07971,2.01,1.165,0.6582,2.007,19.701783,43.671015,0.0729,-0.7753,-0.000017,0.000097,-0.20464,0.000126,0.20464,-0.21839,0.03998,0.22202,NTP
8.09715,134.366,0.060578,10.032896,86,0.7,4.912,0.523,3822,0.279643,0.795938,-0.462349,0.088791,75,1,42.33,2806,3405,57.7,936,71,1380,270.6,5.91,0.07241,892,1,5753,4.42,-0.56,0.894,8.472,40.12,-2.229,0.8189,1.803,48.99,1.055,0.05557,265.25,19.563189,37.721709,2.763,1.797,0.000941,0.001237,-5.2302,-5.4414,7.5475,0.20611,-0.22721,0.30677,AFP
4.31873,131.606,0.323336,11.936201,85.68,0.9001,2.681,2.051,61540,0.450672,0.30238,0.106632,-0.12833,240,1,1417,5672,5908,1926,2990,229,393700,16280,32.32,0.05206,1090,1,5896,4.52,-0.08,0.916,233,1640,-123.1,1.83,0.139,896.1,0.8639,0.07506,3876.1,19.739673,39.055375,0.1176,-0.2323,-0.01518,0.01739,0.025172,-0.038619,0.046098,-0.076032,-0.026742,0.080598,AFP
0.566746,131.883,0.000461,1.677501,72.66,0.5,2.237,0.001375,0.2404,0.465755,0.30885,0.064384,-0.107397,2007,1,0.03079,35710,42740,12.06,25570,1966,25050,2779,0.05059,0.01387,2270,0,6039,4.48,0.07,1.005,9.721,9.261,-3.875,1.008,0,9.185,0.003325,0.4184,-1,0,0,0,0,0,0,-2.7258,-0.35261,2.7485,-2.8261,-0.4433,2.8607,NTP
3.38294,131.639,0.00618,2.411051,68.08,0.9,4.822,0.152,33.27,0.328181,0.846164,-0.717702,0.228348,396,1,6.253,14830,17810,19.36,5070,389,8593,3328,1.02,0.04659,1620,0,6452,4.15,-0.14,1.512,3.914,10.12,-10.6,3.399,0.5503,2.978,0.6178,1.047,0.2701,19.535397,37.576344,0.09293,0.2304,-0.000006,-0.000006,0.040726,-0.086173,0.095312,-0.009204,-0.0985,0.098929,AFP
2.24455,132.262,0.007744,2.102944,75.92,0.5118,7.079,0.07349,67.26,0.280631,0.866838,-0.624009,0.168408,602,1,7.235,31600,39540,34.67,7631,586,29720,14610,1.149,0.0328,1710,0,6026,4.14,-0.38,1.36,25.37,7.48,-6.703,3.204,0.004353,2.335,0.9673,0.8961,17.275,19.73994,44.654564,-0.3849,-0.8843,0.000029,0.000056,0.009349,-0.046895,0.047818,0.064684,-0.089572,0.11049,NTP
1.11528,131.522,0.010238,3.243207,84.54,0.3084,2.527,0.02828,121.5,0.455741,0.069894,0.422609,-0.281482,1204,1,19.92,20850,29090,15.34,15340,1179,18490,1322,4.191,0.02647,4040,0,7693,3.59,-0.26,3.751,10.48,17.57,-11.83,2.86,0.05364,6.142,1.134,0.6734,22.965,19.474139,39.458087,-0.2207,-0.009093,0.000037,-0.00002,-0.036798,-0.013034,0.039038,-0.017222,0.006006,0.018239,AFP
3.49569,134.514,0.00626,2.193626,65.79,0.8995,5.492,0.1744,34.48,0.342628,0.873452,-0.825064,0.28148,174,1,7.434,7246,8814,12.36,2236,171,3589,619.5,0.9406,0.04939,1590,0,6823,4.28,-0.1,1.377,4.134,7.113,-7.313,1.706,2.559,4.169,1.045,1.028,1.6065,19.176362,40.970497,-0.5687,0.05998,0.00002,-0.000006,-0.41507,0.017095,0.41542,-0.41092,-0.006741,0.41097,NTP
4.44584,131.752,0.020422,11.071584,86.4,0.6949,2.292,0.08712,435,0.374666,0.536018,-0.176712,-0.020014,253,1,19.79,4601,5424,20.84,3237,248,1936,309.7,1.923,0.05212,1060,1,5918,4.55,-0.26,0.863,4.623,19.88,-2.489,0.6954,0.01261,28.59,0.9955,0.1252,16.844,20.048881,44.107356,2.14,1.067,-0.000312,-0.000615,0.024321,0.29908,0.30007,0.25346,0.25827,0.36187,PC
0.98846,132.35,0.010315,5.058502,84.38,0.4958,1.314,0.01773,121,0.630788,-0.272564,0.823764,-0.400688,876,1,7.492,10620,12760,12.09,11240,864,7872,1208,1.115,0.02009,1780,1,5749,4.49,0.36,0.991,5.011,9.697,-3.043,0.8374,0.000643,11.58,0.7726,0.3138,23.006,19.715907,38.904164,2.487,0.9127,-0.000323,0.000121,0.33332,-2.5952,2.6165,0.17205,-0.10186,0.19994,AFP
1.80727,132.562,0.006109,3.005049,85.88,0.2158,4.515,0.02874,43.75,0.2717,0.944214,-0.776582,0.238796,531,1,8.431,16440,20570,16.8,5811,446,20920,3951,0.8113,0.02901,1800,0,6284,4.27,-0.36,1.217,4.401,8.395,-4.043,1.694,2.361,4.955,1.004,0.4816,9.317,19.152939,39.704243,0.08404,0.6575,-0.000009,-0.000031,0.042635,0.030471,0.052404,0.012005,0.084808,0.085653,AFP
3.00661,133.988,0.00721,2.486043,72.77,0.7365,6.348,0.09848,52.99,0.245485,1.071273,-0.991148,0.335486,358,1,8.386,13310,14340,18.19,3120,239,5060,1352,0.989,0.04226,1590,0,6617,4.29,-0.4,1.257,4.611,8.365,-6.54,2.301,0.08306,3.635,1.003,0.7818,9.2227,19.974678,40.797997,-0.2421,0.7444,0.00001,-0.000045,-0.097788,0.33057,0.34473,-0.17188,0.25157,0.30468,NTP
13.9247,142.05,0.013154,17.913054,88.31,0.5287,5.132,0.09203,196.6,0.357022,0.368322,0.221625,-0.205646,100,1,10.26,3758,4594,10.79,1235,94,744.9,156.5,0.9359,0.101,590,1,5267,4.66,-0.66,0.652,4.799,9.232,-2.777,0.7036,4.518,13.12,1.112,0.3008,27.067,19.758922,43.3859,3.005,-2.483,-0.000573,0.000462,1.2013,-1.3167,1.7824,1.2082,-1.41,1.8568,PC
14.2652,143.218,0.007569,30.272835,89.45,0.2909,3.473,0.02848,68.33,0.527857,0.063935,0.403976,-0.241294,94,1,12.36,2506,3020,14.22,1209,92,708.6,163.4,1.066,0.117,854,1,5825,4.24,0.14,1.291,6.04,12.04,-3.246,0.664,0.000148,18.13,1.026,0.2696,6.1558,19.968982,40.477367,-0.177,-1.486,0.000009,0.000102,-0.45471,1.4592,1.5284,-0.46228,1.4213,1.4946,PC
39.2821,139.919,0.012348,138.90916,89.88,0.2881,2.097,0.02786,177.1,0.175724,1.209987,-1.082978,0.365864,21,1,9.887,382.5,444.4,10.11,260,19,146.6,18.65,2.878,0.2317,823,2,6143,3.81,-0.6,2.136,3.655,9.202,-3.232,0.7888,1.18,11.67,1.074,0.3512,18.547,19.844334,40.681272,-0.1116,-2.583,0.00007,0.000451,0.78785,-1.6629,1.8401,0.77907,-1.6844,1.8558,AFP
1.83105,133.123,0.009729,4.201059,83.83,0.4516,3.007,0.03631,106,0.401078,0.786443,-0.780522,0.273173,587,1,9.122,13510,17210,16.48,7475,574,14850,2068,1.81,0.03339,2200,0,6979,4.14,0.04,1.705,4.496,11.2,-11.04,3.217,0.007716,3.482,0.8144,0.9853,8.3717,19.622674,38.852649,0.06763,-0.6157,-0.000051,0.000047,0.032044,0.085575,0.091377,-0.033171,0.10317,0.10837,AFP
635.337,174.326,0.115116,180.70241,89.68,0.9982,13.35,51.53,4533,0.319743,0.345628,0.362573,-0.2818,3,1,8.79,619.7,303.4,6.808,39,2,9242,17.65,7.537,1.217,154,0,4986,4.66,-0.96,0.6,91.36,45.49,-35.97,0.8949,0,50.83,0.1932,0.7907,0.54798,19.35856,39.720457,-0.1063,0.09817,0.000449,-0.00026,-0.01811,-0.005448,0.018911,-0.091452,-0.005672,0.091627,NTP
0.7906,132.079,0.010335,4.187884,82.81,0.524,1.246,0.0175,121.1,0.442548,-0.006664,0.72175,-0.390508,1687,1,19.12,20770,24660,16.85,21550,1657,45670,3818,0.7522,0.01448,1510,1,5038,4.6,-0.6,0.667,7.047,16.34,-7.405,0.8284,0.006387,19.73,1.17,0.4532,160.38,19.502939,37.554285,2.704,-5.311,-0.000291,0.000537,0.34942,-5.1406,5.1525,0.50812,-5.2389,5.2635,AFP
108.593,173.753,0.016809,105.05153,89.97,0.05205,8.019,0.1329,341.7,0.359684,0.507822,-0.074968,-0.070501,12,1,22.06,685.6,892.2,26.86,156,11,75.63,17.12,1.689,0.4125,374,2,5678,4.41,-0.4,0.921,7.407,21.77,-3.642,0.7329,1.209,29.7,1.013,0.1673,4.5635,19.046128,45.689236,-0.2142,-0.5555,0.000044,0.000219,0.23245,0.010549,0.23269,0.12102,0.081105,0.14569,PC
459.276,260.295,0.066937,250.48458,89.77,1,5.21,2.605,1471,0.422456,0.441484,-0.104169,-0.039076,3,1,10.04,95.51,65.51,11.73,39,2,130.4,12.38,7.524,1.179,249,0,6035,4.43,-0.06,1.03,11.18,9.119,-3.705,0.6735,0,13.54,1.101,0.4064,8.406,19.238055,42.435041,1.381,-0.5356,-0.001677,0.000722,0,0,0,0,0,0,NTP
1.33616,131.564,0.005209,1.856736,61.24,0.8935,2.532,0.06376,23.78,0.398259,0.654636,-0.48277,0.131984,797,1,8.027,15790,18790,9.815,10200,784,15920,1468,0.7867,0.02557,2080,0,6423,4.25,0.06,1.384,6.806,9.323,-5.013,1.453,0.2046,6.416,0.861,0.5376,0.14369,19.178734,48.891794,0.07052,0.2002,-0.000002,-0.000004,0.21654,0.23983,0.32312,0.20178,0.23277,0.30806,NTP
0.741751,131.583,0.004629,4.707861,87.65,0.1932,1.187,0.005678,25.08,0.394654,0.564298,-0.292985,0.042107,1805,1,9.038,21730,26300,11.37,23050,1772,17440,2480,0.5117,0.01647,2130,1,6163,4.46,-0.1,1.013,5.863,10.02,-2.701,0.5898,0.02215,17,0.9017,0.2694,6.2364,19.818217,40.137333,0.001226,2.065,0.000003,-0.000055,-0.24354,0.39237,0.46181,-0.2526,0.28479,0.38067,PC
686.09,185.729,0.008066,447.93935,89.98,0.1816,11.6,0.09598,87.29,0.795658,-1.037712,1.64835,-0.509429,3,1,2.144,212.4,271.2,8.37,39,2,996.2,54.12,44.8,1.6,987,0,3967,1.09,-0.34,50.9,85.08,17.16,-2.459,0.6517,293.4,26.33,0.125,0.1433,5.6204,19.214889,48.101256,-10.34,-4.965,0.000816,0.000565,-0.60731,2.9583,3.02,-1.7957,3.2215,3.6882,NTP
0.534527,131.605,0.010885,2.738459,87.91,0.1,1.5,0.01631,137.8,0.417272,0.742007,-0.714365,0.245988,729,0,-1,-1,-1,12.15,6643,510,8524,778.3,2.247,0.01481,3410,0,6835,4.07,0.08,1.892,4.028,10.74,-6.449,2.005,0,5.356,-0.09313,0.6006,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
355.013,307.543,0.159847,261.15866,89.98,0.1,12,1.668,30800,0.31292,0.630472,-0.195847,-0.0282,3,0,-1,-1,-1,53.96,39,2,167400,29.85,12.89,0.8905,223,1,5541,4.57,-0.6,0.739,253.4,362.7,-285.2,1.463,0,248,-0.002757,0.7864,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
1.71441,131.868,0.006729,4.08874,89.98,0.001519,3.225,0.02156,53.4,0.186159,1.190495,-1.081313,0.365491,785,1,22.67,19870,24260,24.71,10040,771,10820,1257,1.064,0.02772,2020,1,6335,4.1,-0.58,1.449,4.695,22.08,-2.268,0.7143,2.204,30.91,1.027,0.1027,-1,0,0,119.5,-10.18,0,0.000575,10.091,-0.39304,10.099,10.06,-0.3957,10.068,AFP
1.15074,131.881,0.003616,2.067532,69.03,0.7399,2.883,0.02285,13.28,0.455832,0.484416,-0.370289,0.093984,933,1,14.32,23830,28980,18.05,11750,903,23610,1816,0.9872,0.02691,3350,0,7883,3.93,0.07,2.502,5.118,13.48,-8.503,4.429,1.195,3.043,1.062,0.631,1.7843,19.674979,40.73769,0.1057,0.54,-0.000002,-0.000008,-0.76797,1.0401,1.2929,-0.84573,1.0797,1.3715,NTP
13.7271,138.744,0.012964,13.705992,88.53,0.3513,7.269,0.1059,196.9,0.416949,0.445405,-0.097182,-0.039184,74,1,44.13,4161,4979,52.74,923,70,906.6,172.1,2.454,0.1171,1010,4,5923,4.01,-0.07,1.735,8.082,40.01,-3.127,0.8448,0.02967,47.36,1.103,0.07815,17.436,18.865279,40.784346,0.6029,-0.01293,-0.000012,-0.000164,-0.56649,-0.23814,0.61451,-0.38525,0.030598,0.38646,PC
32.5624,149.486,0.053152,14.662751,86.09,1,5.606,2.803,904.6,0.404743,0.52508,-0.230042,0.017071,13,1,7.866,524.8,339,12.3,39,2,94.06,2.31,8.143,0.2053,702,0,6084,4.18,-0.04,1.404,9.159,11.54,-6.924,1.287,0.000011,8.964,0.6817,0.6,13.699,19.851462,39.641925,-0.1004,0.487,0.00017,-0.000262,-0.2843,0.13634,0.3153,-0.14337,-0.059519,0.15524,NTP
1.45024,132.288,0.032517,1.102854,27.78,0.9758,3.391,1.493,699.9,0.359801,0.903627,-0.939022,0.336449,739,1,19.45,18840,24100,29.35,9464,727,18510,2032,6.242,0.02874,2510,0,7281,4.12,-0.1,1.759,3.641,15.46,-10.9,10.69,0.01446,1.447,1.258,0.7048,24.86,19.52004,39.737856,-0.004205,0.05878,0.000097,0.000035,-0.001328,0.022827,0.022865,0.091315,0.11625,0.14783,AFP
44.5523,160.286,0.017493,57.063192,89.8,0.2028,5.947,0.1066,363.2,0.369911,0.598804,-0.294994,0.036012,29,1,13.74,1228,1487,18.29,351,26,203.6,69.18,2.159,0.245,572,5,6036,4.33,-0.18,1.131,4.676,14.43,-3.201,0.6955,5.038,20.74,0.9525,0.2219,4.2073,19.883468,40.496452,-0.09943,1.339,0.000263,-0.000205,-0.42691,0.32168,0.53453,-0.50832,0.33626,0.60948,PC
13.0714,144.442,0.014639,30.545508,89.2,0.4283,3.007,0.05296,245.8,0.411975,0.516015,-0.224221,0.014651,97,1,28.14,2064,2662,32.42,1196,91,814.3,146.7,2.299,0.113,964,2,6122,4.17,0.02,1.439,5.932,28.07,-3.361,0.7054,0.06817,39.79,1.003,0.1198,2.501,19.64948,43.536822,0.3547,-0.0293,-0.000079,-0.000027,0.038338,-0.056659,0.06841,0.10743,-0.1666,0.19824,PC
3.25166,132.041,0.079556,8.891743,84,0.9297,1.533,0.6034,4767,0.340846,0.765467,-0.578583,0.162844,411,1,528.7,5126,6002,555.4,5239,402,42180,1549,9.68,0.04402,1410,1,6343,4.38,-0.16,1.115,48.62,528.8,-3.326,0.7006,3.475,754.8,0.9998,0.00629,161.05,19.88627,41.683787,0.02215,-0.0456,-0.000774,0.000298,0.061737,0.007611,0.062204,0.030742,0.050845,0.059417,PC
100.341,152.891,0.017605,65.400973,89.37,0.7168,8.466,0.2959,320.5,0.622761,-0.466333,1.163907,-0.521754,15,1,10.11,1011,1192,15.98,195,14,122.1,71.35,1.537,0.3963,325,1,5180,4.55,0,0.8,6.893,10.07,-2.843,0.6943,3.508,14.5,1.004,0.2823,2.6437,19.222798,40.096182,0.5959,-0.7474,-0.000219,0.000192,-0.53555,-1.45,1.5458,-0.64651,-1.7509,1.8664,PC
0.566788,131.817,0.039636,2.240347,87.44,0.1,2,0.07699,1942,0.606786,-0.335982,0.974645,-0.458383,2356,0,-1,-1,-1,18.71,30190,2321,33760,3585,3.542,0.01308,1880,0,5397,4.58,0.07,0.819,7.001,13.6,-2.168,0.9106,0,14.94,-0.07351,0.1594,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
1.77588,131.834,0.007942,1.040131,26.67,0.9295,5.086,0.2808,52.32,0.282255,0.983912,-0.89361,0.296284,581,1,9.316,23590,27330,25.2,6799,522,24400,6022,0.9862,0.03016,1790,1,6594,4.39,-0.26,1.138,3.674,7.237,-6.581,3.454,1.292,2.095,1.287,0.9094,22.35,19.695946,40.147685,-0.4214,0.8477,0.000022,-0.000051,-0.13128,0.012621,0.13189,-0.13216,-0.025617,0.13462,NTP
4.96839,131.683,0.004841,3.149083,87.85,0.1183,12.03,0.05876,27.47,0.248207,1.093136,-1.038684,0.361053,273,1,7.497,25450,30140,35.96,3458,265,8271,9345,0.9941,0.0608,1620,0,6614,3.97,-0.36,1.882,7.576,8.047,-7.772,4.542,0.001582,1.772,0.9316,0.9658,0.30473,19.216388,40.445104,-0.04402,0.08593,-0.000001,-0.000005,-0.12921,-0.36216,0.38452,-0.17025,-0.48313,0.51225,AFP
0.657737,131.573,0.012379,1.048058,42.81,0.7688,3.158,0.09281,153,0.449826,0.415492,-0.219838,0.023653,1483,1,9.53,20150,24600,18.92,16160,1242,42360,3826,3.436,0.01792,3920,0,7452,3.88,-0.14,2.544,5.399,10.48,-11.32,3.603,0.3024,2.909,0.9092,1.08,9.7834,19.767317,39.205443,-0.05423,-0.09625,-0.000016,0,1.4055,-2.3335,2.7241,1.8263,-2.4873,3.0858,AFP
311.385,307.059,0.017515,389.17653,89.94,0.4119,5.687,0.1175,370.7,0.485211,-0.172246,0.878811,-0.3972,3,1,3.502,109.2,148.9,22.41,39,2,354.4,4.186,63.38,1.331,1040,0,4720,1.91,-0.5,33.16,20.16,10.6,-3.742,0.7019,0.000272,15.1,0.3304,0.3531,2.6327,19.542072,45.907762,0.3691,-0.3541,-0.000154,0.000163,0.16897,0.033707,0.1723,0.058343,0.25136,0.25804,NTP
1.66579,132.196,0.050349,3.428706,73.95,0.948,1.678,0.5872,1911,0.280688,0.913897,-0.733605,0.219411,801,1,592.9,10130,11650,668.1,10240,787,61820,3864,6.17,0.0274,1770,1,6263,4.33,-0.34,1.123,50.51,608.7,-81.76,1.721,0.001399,353.6,0.9741,0.1343,14532,19.431775,38.500598,0.9296,0.06553,-0.001797,-0.000494,1.6513,0.18805,1.662,1.6541,0.054981,1.655,AFP
14.4701,134.581,0.048223,4.817596,78.14,0.9905,7.872,8.042,816.3,0.697613,-0.707761,1.412936,-0.564017,93,1,17.5,4683,5275,24.65,1196,91,1812,1226,47.59,0.1344,1710,1,4735,2.71,0,9.043,6.89,18.07,-3.719,0.6924,0.005131,26.1,0.9682,0.2058,21984,19.347937,37.756163,-28.74,-18.89,0.02317,0.01454,-8.2493,-6.4485,10.471,-8.3168,-6.6145,10.626,AFP
24.1878,145.841,0.012112,105.42163,89.9,0.192,1.742,0.02163,171.4,0.351845,0.773225,-0.626847,0.190705,55,1,10.2,790.9,896.3,10.44,702,53,395,80.66,1.731,0.1727,782,1,6437,4.27,-0.1,1.31,7.897,8.841,-3.384,0.7582,1.148,11.66,1.154,0.3827,40.932,19.450042,38.033276,-1.865,-4.155,0.000306,0.000662,-2.1822,-2.0317,2.9815,-2.3942,-2.159,3.2239,AFP
0.759719,131.828,0.005782,2.163466,89.44,0.02127,2.698,0.01551,41.22,0.55932,-0.177279,0.787022,-0.397544,1760,1,8.799,33990,41020,12.06,22460,1727,18450,2383,0.518,0.0158,1740,0,5482,4.57,-0.04,0.821,5.61,10.5,-2.88,0.6467,0.003627,16.24,0.838,0.2742,56.483,19.365846,40.723747,-2.794,-5.16,0.000118,0.000205,3.1847,0.164,3.1889,3.2339,0.24944,3.2435,AFP
1.16234,131.963,0.007037,2.783111,89.88,0.005892,3.213,0.02245,57.76,0.315446,0.987658,-0.991554,0.35299,972,1,9.975,14600,18980,10.79,8528,655,18000,1895,1.429,0.02448,2690,0,6982,4.06,-0.16,1.861,3.667,8.721,-9.203,4.521,0.418,1.929,1.144,1.055,10.132,19.859689,43.152212,-0.549,0.07884,0.000023,-0.000006,-0.032333,0.003593,0.032532,-0.047652,-0.048653,0.068102,NTP
12.4242,141.651,0.01048,4.17616,80.88,0.6617,17.36,0.3177,117.2,0.477518,0.251573,0.151531,-0.143533,111,1,15.9,12240,14890,26.42,1378,105,1193,504.5,1.199,0.1073,823,1,5968,4.43,0.07,1.048,4.149,14.52,-6.533,1.251,12,11.61,1.095,0.4499,61.11,19.836808,40.557646,2.99,0.921,-0.000499,-0.000124,-2.4053,-0.89018,2.5647,-0.73173,-0.71153,1.0206,AFP
5.65049,132.5,0.006152,2.709776,79.57,0.4904,14,0.1125,42.28,0.351362,0.8549,-0.798845,0.273353,236,1,9.226,24870,29470,30.11,2899,222,3378,1413,1.294,0.07012,1550,0,6694,4.03,-0.06,1.928,4.329,11.4,-10.19,4.07,0.7309,2.802,0.809,0.8937,0.36769,19.361184,50.198087,-0.02135,-0.4222,0,0.000013,0.073133,0.64891,0.65302,0.018274,0.45822,0.45859,NTP
459.028,260.521,0.011323,309.20065,90,0.004431,11.47,0.1284,182.3,0.883048,-0.947163,1.078381,-0.051956,3,1,10.7,215,201.5,15.92,39,2,473.7,1.863,186.1,1.245,1600,0,3291,0.17,-0.02,150.6,224.2,8.579,-9.26,0.6544,4.637,13.11,1.247,1.079,8.9497,18.928353,47.215091,-4.296,-16.95,0.00078,0.003068,0,0,0,0,0,0,NTP
0.566782,131.839,0.002555,1.529836,63.14,0.6913,2.055,0.01001,6.797,0.135354,1.340581,-1.273236,0.445582,2360,1,9.145,37310,44900,10.23,30190,2321,85020,5153,0.4476,0.01329,3130,0,6462,4.02,-0.76,1.605,11.53,8.208,-4.717,1.321,0,6.215,1.114,0.5746,42.132,19.455295,42.858888,3.122,-1.231,-0.000022,0.000008,-1.3841,-2.0052,2.4365,-1.4909,-2.0607,2.5435,NTP
3.81373,132.572,0.018559,8.958834,84.72,0.8237,1.949,0.1064,321.5,0.53453,-0.073859,0.647596,-0.345339,347,1,13.37,5536,6743,14.66,4433,340,4219,653.6,1.693,0.04646,1040,1,5561,4.56,-0.06,0.836,5.883,12.42,-3.052,0.6544,0.1348,18.97,1.077,0.2458,46.023,19.426494,45.589518,-1.125,3.447,0.000407,-0.001072,-0.565,-0.60937,0.831,-0.56412,-0.60751,0.82904,PC
38.0367,150.134,0.065155,20.54532,87.25,0.9852,5.725,5.384,1742,0.662575,-0.417371,1.018234,-0.467877,27,1,38.45,1009,1141,42.37,351,26,260.2,51.96,6.626,0.2251,500,1,5575,4.52,0.36,0.932,10.28,35.88,-3.598,0.6932,0.8093,51.76,1.072,0.1003,19.484,19.609859,40.055498,-0.02692,-0.1523,0.000703,-0.001091,-0.34237,-0.046379,0.34549,-0.28556,-0.19606,0.34639,AFP
2.62986,132.074,0.009377,4.997021,89.84,0.01356,4.058,0.03771,102.8,0.314288,0.967383,-0.946851,0.331651,512,1,22.53,16250,19370,25.68,6591,506,9295,1972,1.598,0.04122,1870,1,6888,4.18,-0.16,1.562,5.258,20.85,-3.359,0.733,4.606,28.45,1.081,0.1611,-1,0,0,-4.088,231.6,0,0,2.669,7.2032,7.6818,2.6981,7.2939,7.777,AFP
3.45774,133.222,0.004804,1.566021,54.6,0.9072,7.287,0.1926,20.17,0.423375,0.532597,-0.399651,0.099872,388,1,9.908,15990,17360,14.9,3406,261,5203,1260,1.264,0.05521,2310,0,7928,3.95,-0.08,2.411,4.562,9.615,-8.343,3.492,0.000662,2.754,1.031,0.8677,2.384,19.416766,38.214946,0.08009,-0.6617,-0.000009,0.000018,-0.091984,0.87564,0.88046,-0.15913,0.94991,0.96315,AFP
1.18328,132.188,0.00787,1.970341,75.71,0.4862,4.05,0.04132,68.49,0.451363,0.661301,-0.698874,0.249833,912,1,11.39,19560,15800,12.14,11640,894,14900,2646,1.704,0.02633,2950,0,7693,4.08,0.04,1.984,4.182,10.37,-3.976,1.274,0.000012,8.136,1.099,0.3835,1.4035,19.596472,39.567486,-0.2261,-0.01356,0.000019,-0.000003,0.3172,0.35259,0.47427,0.32711,0.28749,0.43549,AFP
2.11553,131.989,0.017288,3.949691,87.6,0.1653,4.107,0.07173,359.9,0.499382,0.155537,0.28879,-0.20005,632,1,28.25,20780,25130,30.32,8125,624,6225,1027,1.794,0.03294,1400,1,5900,4.51,0.07,0.951,4.929,26.25,-3.789,0.7319,13.52,35.86,1.076,0.1444,95.575,19.145303,38.414868,-1.434,2.655,0.000434,-0.00104,0.8109,0.9819,1.2735,0.63777,0.94295,1.1384,AFP
