@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
1.34947,131.992,0.003659,3.698827,79.09,0.7,2.005,0.01428,13.77,0.599285,0.021022,-0.015972,-0.005441,990,1,20.18,14140,14670,16.45,12690,975,17200,2141,0.8054,0.03181,3510,0,9990,4.2,0.07,2.017,5.716,13.97,-9.655,2.1,0,6.65,1.445,0.6913,AFP
1.23683,131.973,0.004303,3.392054,81.52,0.5,2.426,0.01384,20.56,0.154828,1.296292,-1.23843,0.433224,868,1,10.25,16770,20010,9.143,11080,851,21490,1548,0.6413,0.0225,2270,0,6613,4.16,-0.7,1.366,5.069,7.243,-4.18,1.246,0.17,5.811,1.414,0.577,NTP
6.70261,134.373,0.022938,14.705394,88.05,0.5,3.107,0.09223,616.8,0.630416,-0.521774,1.228068,-0.517436,84,1,18.07,1906,2471,25.92,1079,82,1924,251.2,34.17,0.0881,2640,1,4799,2.48,-0.18,13.65,7.283,18.11,-3.669,0.813,0.0112,22.28,0.9977,0.2026,AFP
0.678214,131.853,0.01016,1.050859,26.45,0.9409,1.813,0.1479,84.79,0.457986,0.571486,-0.547751,0.183388,1968,1,7.058,34370,43280,15.97,25170,1935,48760,3007,2.785,0.01873,3950,0,7732,3.92,0.02,2.512,5.649,10.19,-8.826,7.697,0.01225,1.324,0.6924,0.8658,AFP
459.319,260.242,0.037238,805.03393,89.99,0.1,4.5,0.1631,1653,0.385495,0.568754,-0.275585,0.031071,3,0,-1,-1,-1,8.83,39,2,7.967,1.107,4.169,1.174,251,0,6092,4.42,-0.14,1.026,9.469,8.776,-3.735,0.6852,0,12.81,-0.1139,0.4256,NTP
5.92654,134.165,0.008385,2.986606,89.84,0.008141,15.29,0.1271,83.58,0.367656,0.708627,-0.521871,0.145343,186,1,12.42,23460,25040,38.14,2327,178,5243,3787,1.378,0.06778,1310,0,6297,4.16,-0.06,1.506,3.707,11.29,-5.619,2.451,0.05847,4.607,1.1,0.4975,AFP
1.92289,132.722,0.40428,4.750729,79.87,0.8355,3.49,2.275,110800,0.297092,0.910045,-0.768905,0.241988,326,1,1878,114400,9569,2783,4147,318,1856000,895300,57.97,0.03105,1840,1,6400,4.23,-0.24,1.314,298.4,2473,-5.174,0.7309,62880,3383,0.7596,0.002093,AFP
44.1894,165.801,0.107189,24.385159,87.66,0.9947,6.733,14.37,4393,0.302999,0.802624,-0.54835,0.135608,32,1,102.3,1861,1687,144.5,377,28,1183,4717,11.32,0.2394,538,1,6061,4.44,-0.36,0.968,50.42,135,-3.668,0.6373,3.041,211.8,0.7582,0.02718,AFP
204.033,152.963,0.626798,186.49075,89.75,0.8299,11.69,9.39,235200,0.502446,0.01192,0.556676,-0.31507,7,1,1156,1086,585.7,1951,91,6,133700,7292,55.33,0.6518,273,1,5551,4.57,-0.16,0.809,877.1,1608,-362.6,0.7394,10.15,2175,0.7189,0.2255,AFP
6.73975,132.286,0.014184,4.027612,76.22,0.9595,4.2,0.6435,142.7,0.519069,0.046139,0.455657,-0.26869,204,1,13.9,6111,7189,14.05,2600,199,1578,342.3,1.444,0.06988,930,1,5770,4.5,0.04,0.933,4.563,13.1,-2.119,0.6237,0.4106,21.01,1.061,0.1617,PC
2.09111,132.794,0.00864,3.787412,84.04,0.3933,3.918,0.03964,81.85,0.640074,-0.080303,0.032298,-0.013782,374,1,11.63,7844,8909,11.14,4771,366,6208,755.3,4.396,0.04849,4880,0,11287,3.64,0.07,4.662,5.172,10.52,-6.951,2.401,0.3612,4.381,1.105,0.6608,AFP
2.22435,132.668,0.005723,2.360552,78.93,0.4532,6.463,0.04621,36.98,0.331339,0.834081,-0.705022,0.221115,608,1,9.53,32460,39120,13.97,7748,595,10370,1819,0.7238,0.03526,1650,0,6517,4.38,-0.14,1.159,4.561,11.62,-8.785,2.096,0.103,5.545,0.8202,0.756,NTP
459.546,259.748,0.031154,564.23917,89.92,0.8342,3.772,0.3515,896.1,0.533895,-0.069645,0.639287,-0.340846,2,1,6.232,164.6,106,8.477,39,2,104.9,21.75,3.019,1.123,218,0,5561,4.49,-0.06,0.888,17.05,8.431,-3.471,0.6371,0.000061,13.23,0.7391,0.4116,NTP
0.610262,132.005,0.007212,1.05407,31.37,0.9,2,0.07318,46.09,0.546973,0.166557,-0.045179,-0.015372,1127,1,7.293,15380,17630,10.96,11650,895,28050,2539,5.814,0.02086,7040,0,8480,3.21,0.07,7.388,4.7,9.209,-7.862,2.813,0.000332,3.274,0.792,0.8537,NTP
371.176,412.65,0.5,1212.542,90,0.1,3.5,1.175,286700,0.417595,0.561275,-0.336513,0.066455,4,0,-1,-1,-1,1647,39,2,17110000,81530,62.04,1.079,287,0,6343,4.41,0.07,1.137,6476,3351,-1247,1.053,0,3181,-0.000298,0.3721,NTP
14.2652,143.218,0.007569,30.272835,89.45,0.2909,3.473,0.02848,68.33,0.527857,0.063935,0.403976,-0.241294,94,1,12.36,2506,3020,14.22,1209,92,708.6,163.4,1.066,0.117,854,1,5825,4.24,0.14,1.291,6.04,12.04,-3.246,0.664,0.000148,18.13,1.026,0.2696,PC
10.1749,132.338,0.007424,18.303308,89.87,0.03995,4.275,0.03155,66.7,0.460736,0.27142,0.149552,-0.143896,102,1,12.4,3500,4039,14.61,1300,99,826,184.1,1.085,0.09238,985,2,5866,4.19,0,1.339,4.08,11.28,-2.848,0.8234,2.11,13.7,1.1,0.2526,PC
4.1317,134.277,0.006126,1.168405,36.06,0.9446,9.359,0.5042,29.84,0.295428,0.945108,-0.841675,0.27818,328,1,11.71,27060,32930,21.9,4160,319,4493,1311,1.057,0.05423,1550,0,6511,4.13,-0.2,1.582,8.438,12.96,-9.634,6.573,0.01346,1.971,0.9034,0.7434,AFP
0.968314,132.349,0.006041,1.223151,87.13,0.06125,6.073,0.0366,47.37,0.631054,-0.33916,0.81619,-0.26345,1396,1,10.47,36920,44360,11.91,16990,1306,41250,3258,0.4153,0.01649,1160,1,4248,4.64,-0.04,0.63,4.036,7.771,-4.966,0.9251,5.801,8.4,1.347,0.639,AFP
14.4702,141.803,0.031219,20.716305,89.99,0.004055,5.503,0.1666,1260,0.697613,-0.707761,1.412936,-0.564017,91,1,28.4,4150,4248,49.42,1131,86,2410,3125,30.81,0.1344,1710,1,4735,2.71,0,9.043,14.42,40.89,-3.833,0.7507,2.053,54.46,0.6947,0.09374,AFP
2.90064,133.421,0.01387,8.953457,89.05,0.1481,2.482,0.03471,225.2,0.295766,0.948823,-0.853081,0.283117,356,1,34.68,7476,8908,39.07,4511,346,4690,848.6,2.119,0.04238,1660,1,6562,4.23,-0.2,1.4,5.877,33,-3.249,1.021,0.01061,32.34,1.051,0.09846,AFP
0.838598,132.314,0.046323,2.938678,71.51,0.9322,1.036,0.279,1695,0.259799,0.963506,-0.787233,0.23888,1170,1,181.8,15600,17060,166.6,14960,1150,19190,3934,4.686,0.0174,2010,1,6253,4.5,-0.42,0.927,16.23,148.7,-3.27,0.7239,140.3,205.4,1.223,0.02199,PC
1.23358,132.362,0.013567,2.112243,87.29,0.1,4.5,0.06083,214.5,0.350637,0.890186,-0.881489,0.309782,1095,0,-1,-1,-1,12.5,13840,1064,18750,1727,2.376,0.02528,2460,0,6985,4.18,-0.08,1.605,4.347,13.16,-14.81,6.812,0,1.932,-0.07599,1.126,AFP
2.95611,132.416,0.007202,1.906512,68.59,0.6958,8.626,0.1188,53.97,0.23723,1.157404,-1.149035,0.412514,460,1,5.733,28100,35700,30.18,5850,449,24670,10170,2.051,0.04511,2270,0,6762,3.75,-0.42,2.61,41.9,7.485,-9.018,5.851,0.1068,1.279,0.7659,1.205,NTP
1.83852,132.095,0.126841,10.509537,89.45,0.1,1.5,0.1704,19390,0.55584,-0.056954,0.573396,-0.310017,0,0,-1,-1,-1,213.6,7904,607,285700,123000,13.01,0.02975,1430,1,5751,4.51,0.14,0.94,46.14,237.5,-7.641,1.164,0,204,-0.004211,0.03218,AFP
67.0933,146.568,0.036104,52.191114,89.2,0.7315,7.206,0.5201,1333,0.492951,0.112807,0.384331,-0.243132,15,1,57.45,1019,1154,103.7,195,14,320.3,101.9,3.435,0.32,418,2,5737,4.54,-0.06,0.872,23.9,60.63,-5.618,0.717,0.05171,84.56,0.9475,0.09266,PC
5.99268,131.756,0.009128,7.929052,83.5,0.8974,2.664,0.1195,69.46,0.585763,-0.20163,0.777518,-0.385953,212,1,17.01,4508,5209,18.48,2522,193,6395,423.5,1.061,0.06315,1010,5,5574,4.35,0.12,1.065,7.394,16.07,-3.319,0.883,0.003507,18.2,1.058,0.2066,PC
659.166,272.524,0.014456,956.307,89.98,0.3149,5.078,0.0802,253.9,0.557223,-0.27299,0.961823,-0.466013,3,1,5.976,103.8,106.1,21.74,39,2,834.9,8.909,1.174,1.387,169,0,5243,4.61,-0.2,0.744,11.95,11.23,-4.023,0.7214,2.318,15.57,0.532,0.3581,NTP
4.00068,134.71,0.00763,5.985781,86.99,0.3148,4.887,0.04104,66.73,0.178979,1.25443,-1.221217,0.427983,332,1,15.35,14780,15360,17.73,4225,324,28180,1585,1.004,0.05066,1490,0,6911,4.31,-0.64,1.206,4.673,15.18,-21.96,1.994,0.02502,7.611,1.011,1.447,NTP
13.2493,139.774,0.024695,17.240681,87.75,0.6777,4.512,0.1971,645.2,0.48966,0.147207,0.325312,-0.217051,98,1,77.18,3371,4098,89.5,1235,94,1394,261.4,2.905,0.1086,806,1,5799,4.36,0,1.078,10.73,73.32,-3.502,0.642,0.2578,114.2,1.053,0.04776,PC
0.566656,132.03,0.002944,1.027468,32.95,0.8622,2.159,0.02448,7.698,0.575924,-0.193616,0.782053,-0.390682,2365,1,5.203,34350,41880,11.02,30210,2323,33730,3531,0.3074,0.01302,2100,0,5544,4.44,0.06,0.957,8.021,8.684,-2.778,0.6327,0.01052,13.73,0.5991,0.3199,NTP
0.52569,131.943,0.005254,1.214142,41.97,0.9028,1.463,0.0404,24.06,0.45395,0.233107,0.069521,-0.105774,1367,1,2.591,14560,16080,10.53,13840,1064,30570,2168,1.873,0.01603,5120,0,8132,3.71,-0.26,3.268,3.789,8.019,-4.422,2.175,0,3.686,0.3231,0.5514,AFP
0.566787,131.81,0.007696,2.147705,86.77,0.1211,2.017,0.01563,70.77,0.373581,0.519979,-0.13737,-0.039907,2005,1,10.5,32240,38770,17.09,25600,1968,26720,2839,0.7038,0.01305,2070,0,5850,4.56,-0.3,0.838,15.75,14.48,-2.932,1.459,0.000004,9.919,0.7252,0.2025,NTP
3.02232,133.055,0.003794,1.787017,76.53,0.4161,11.8,0.0539,15.78,0.623419,-0.029086,-0.007684,-0.001689,452,1,9.049,37840,45970,9.753,5655,434,3624,804.8,1.848,0.0606,4150,0,10949,3.65,0.07,4.465,7.518,7.938,-6.375,2.547,0.3032,3.117,1.14,0.803,NTP
41.3709,166.465,0.069841,17.49759,87.27,0.8347,12.09,2.291,4381,0.64791,-0.597741,1.323869,-0.550703,24,1,48.11,4191,2852,397.9,299,22,20630,82090,52.46,0.2368,1130,1,4764,2.78,-0.18,6.883,21.96,79.51,-43.45,0.7632,19.26,104.2,0.605,0.5465,AFP
4.87555,133.284,0.005943,18.954095,88.97,0.3408,1.86,0.01242,42.12,0.579305,-0.205723,0.798598,-0.396331,273,1,11.71,4395,5228,13.11,3536,271,4696,758.2,0.8858,0.05483,1210,1,5511,4.13,0.06,1.366,8.793,9.684,-2.327,0.629,0,15.4,1.209,0.2402,PC
550.858,307.689,0.017759,256.23728,89.89,0.4827,14.72,0.333,355.9,0.363603,0.675078,-0.444969,0.104816,3,1,12.91,347.4,405.3,28.81,39,2,24.46,4.985,1.998,1.355,240,1,6241,4.45,-0.14,1.031,8.952,12.69,-2.995,0.6314,0.3212,20.1,1.017,0.236,PC
21.8661,138.52,0.01636,90.548733,89.99,0.01463,1.875,0.03018,316.1,0.335976,0.767962,-0.569582,0.156556,62,1,9.617,1033,1207,9.378,806,61,494.3,101.9,1.923,0.1564,730,1,6309,4.4,-0.18,1.077,5.303,9.499,-3.572,0.6894,1.079,13.78,1.012,0.376,AFP
7.7817,134.89,0.006111,2.974953,75.76,0.732,13.79,0.1792,38.17,0.366731,0.809081,-0.742227,0.248933,117,1,8.222,14660,15920,27.12,1482,113,2132,1687,1.044,0.08494,1270,0,6711,4.18,-0.02,1.565,3.51,8.955,-6.71,3.245,0.8475,2.759,0.9182,0.7493,NTP
1.84493,131.813,0.004731,1.575714,55.15,0.9004,3.987,0.09729,19.73,0.38934,0.663808,-0.5526,0.161428,726,1,12.72,21810,27160,15.41,9230,709,8232,915.3,0.9159,0.03381,2360,0,7370,4.12,-0.14,1.774,5.161,12.32,-9.354,4.211,0.0555,2.926,1.033,0.7592,AFP
18.7987,138.026,0.5,35.823037,89.84,0.1,6,2.015,477600,0,0,0,0,0,0,-1,-1,-1,1574,364,27,365400,19450,43.43,0.1331,576,1,5334,4.58,-0.02,0.796,384.5,1505,-149.6,2.683,0,561.1,-0.000664,0.09935,AFP
1.87905,133.276,0.002939,2.190551,76.79,0.5005,5.695,0.02225,9.616,0.486047,0.225278,0.036257,-0.079128,716,1,9.827,30420,37690,19.8,9087,698,23650,3530,1.472,0.04019,3780,0,8020,3.5,0.07,4.589,9.104,9.504,-5.853,1.455,0.07353,6.532,1.034,0.6159,AFP
4.64973,135.777,0.007766,2.858457,89.96,0.001751,12.52,0.09651,70.43,0.237676,1.151323,-1.145718,0.407034,233,1,14.54,21680,26280,36.13,2847,218,6031,3165,1.576,0.05902,1730,1,6969,4,-0.44,1.86,7.812,14.78,-12.06,4.703,1.21,3.143,0.9834,0.8155,AFP
30.5529,143.349,0.329908,42.688874,88.78,0.9053,5.326,4.248,64360,0.346836,0.777044,-0.622771,0.186436,20,1,520.2,1005,941.3,580.7,247,18,13070,519,42.34,0.2004,688,1,6441,4.36,-0.12,1.176,207.1,566.3,-3.014,0.7099,26.83,797.7,0.9186,0.005322,AFP
15.022,143.692,0.01092,12.231838,85.87,0.881,4.652,0.2165,104.4,0.467929,0.237563,0.20004,-0.164864,87,1,12.54,3345,3978,18.87,1131,86,3919,611.3,1.647,0.1196,874,1,5831,4.16,0,1.382,18.3,11.34,-2.896,0.6347,3.237,17.87,1.106,0.2553,PC
1.25484,131.566,0.00818,2.68266,70.4,0.9,1.624,0.06706,57.45,0.366946,0.640127,-0.378551,0.073744,1067,1,16.97,14150,16750,12.17,13680,1051,74630,3466,0.8855,0.02325,1780,1,6170,4.47,-0.16,0.992,7.329,11.37,-3.071,0.8492,0.00519,13.39,1.492,0.2701,AFP
3.47341,133.927,0.04294,2.343236,64.74,0.9998,3.361,1.68,597.7,0.333819,0.85272,-0.748694,0.244775,237,1,9.109,3791,3921,10.95,1625,124,1738,403.4,7.6,0.04885,1660,1,6534,4.13,-0.12,1.622,6.605,9.373,-5.312,1.447,0,6.479,0.9718,0.5667,NTP
7.95356,134.893,0.029287,17.859033,87.85,0.6687,2.662,0.134,916.7,0.653695,-0.597181,1.30845,-0.548452,165,1,37.93,3407,4091,40.49,2093,160,2275,289.3,2.448,0.07315,712,2,4988,4.59,0.1,0.766,24.98,34.94,-2.743,0.7748,0.8504,45.1,1.085,0.0785,PC
49.5385,132.506,0.028716,110.66046,89.54,0.8828,1.806,0.2091,719.1,0.313953,0.664381,-0.275235,0.008534,27,1,11.1,393.8,487.9,14.88,351,26,554.4,61.43,2.388,0.2462,442,1,5692,4.58,-0.52,0.762,9.614,9.75,-3.263,0.729,1.563,13.38,1.139,0.3346,PC
30.7311,147.534,0.027217,120.00622,89.95,0.1,2,0.05351,855.2,0.34233,0.948014,-0.986667,0.353925,28,0,-1,-1,-1,20.44,52,3,84.81,17.23,5.019,0.2186,896,0,7304,4.15,-0.14,1.69,12.07,17.25,-7.75,1.444,0,11.95,-0.05796,0.4491,NTP
0.499972,131.62,0.008242,2.000746,69.52,0.7,1.385,0.02203,70.02,0.423368,0.784732,-0.860842,0.321582,2666,1,6.968,30200,34400,12.74,34120,2624,31200,2784,2.214,0.01493,4160,0,7338,3.9,-0.02,2.462,4.318,11.1,-7.265,1.334,0,8.32,0.6279,0.6547,AFP
0.546234,131.598,0.01476,3.50717,81.79,0.5006,1.05,0.02029,245.1,0.403493,0.270532,0.293778,-0.225027,2383,1,16.5,28850,34790,18.77,30550,2349,41380,3668,1.173,0.01196,1860,1,5416,4.6,-0.46,0.728,9.159,15.42,-3.863,0.9488,0,16.25,1.07,0.2506,AFP
0.513494,131.733,0.009262,2.695339,87.87,0.1,1.462,0.01355,100.5,0.232481,1.039474,-0.88026,0.276974,2600,1,19.15,31670,38000,18.43,33340,2564,27190,3619,0.8985,0.01247,2330,0,6261,4.53,-0.5,0.889,7.377,14.58,-3.168,1.452,0,10.04,1.314,0.2173,AFP
35.6361,164.177,0.026314,17.85966,86.91,0.9613,5.48,1.456,496,0.395216,0.470147,-0.094288,-0.052561,35,1,15.27,1200,1473,17.03,442,33,243.6,60.34,2.547,0.2103,537,1,5926,4.53,-0.2,0.887,6.662,15.6,-3.522,0.7162,0.00943,21.78,0.9787,0.2257,PC
31.1921,153.832,0.018607,85.11735,89.96,0.05246,2.848,0.05216,416.3,0.307856,0.682312,-0.294925,0.016164,46,1,10.11,992.3,1221,9.827,572,43,280.4,37.13,1.578,0.1792,521,1,5675,4.55,-0.54,0.777,5.477,8.482,-3.259,0.7316,0.7722,11.59,1.192,0.3842,PC
5.42925,135.934,0.007578,2.817862,87.97,0.1,14.76,0.1121,67.89,0.335938,0.789199,-0.616807,0.18004,254,1,8.199,27700,33780,89.37,3172,243,13000,40350,0.9517,0.06198,1210,0,6378,4.35,-0.16,1.151,6.665,10.4,-8.119,3.2,0.08537,3.251,0.7881,0.7804,AFP
4.11492,135.327,0.01336,6.393702,82.9,0.79,3.12,0.1071,174.7,0.384409,0.536743,-0.203596,-0.004799,280,1,11.11,6512,8010,10.99,3549,272,2206,359.3,1.351,0.05039,1140,1,6011,4.51,-0.18,0.927,4.522,10.7,-4.885,0.7103,1.727,15.06,1.039,0.4567,PC
1.87886,133.077,0.008979,4.168209,85.82,0.3038,3.313,0.03245,96.42,0.430055,0.204273,0.359953,-0.249101,714,1,16.36,18380,22240,22.72,9126,701,32360,5697,0.726,0.02774,1250,1,5465,4.61,-0.38,0.741,17.61,15.8,-2.397,1.101,0.01112,14.36,1.035,0.1517,AFP
14.5167,137.563,0.010666,7.582443,82.87,0.9406,5.406,0.4596,88.35,0.410062,0.474657,-0.136898,-0.022719,72,1,9.565,2802,3386,10.61,936,71,564.9,115.2,2.194,0.1218,1030,1,5934,3.94,-0.06,1.885,4.997,9.733,-2.175,0.7691,0.4169,12.66,0.9827,0.2235,PC
0.566795,131.797,0.009942,2.071073,76.03,0.5,1.835,0.024,115.4,0.497223,-0.316566,1.13894,-0.526835,1215,1,9.152,17760,21460,10.44,15640,1202,22520,1878,0.6195,0.01138,1450,0,4643,4.71,-0.68,0.571,11.25,8.71,-4.032,1.135,0.009031,7.674,1.051,0.463,NTP
2.47032,131.938,0.020623,2.837374,70.84,0.9311,2.78,0.3761,332.8,0.499798,0.104399,0.385255,-0.242011,181,1,12.16,4100,4821,12.71,2301,176,1537,284.7,2.25,0.03577,1350,0,5780,4.44,0,1,3.398,10.9,-4.878,1.08,0.001351,10.09,1.115,0.4474,AFP
6.21417,132.249,0.012919,3.427386,77.94,0.7164,9.919,0.2565,172.7,0.607022,-0.339665,0.984104,-0.460537,218,1,36.47,16130,19090,44.43,2730,209,2590,626.3,4.443,0.07574,1510,1,5295,3.62,0.02,3.152,6.819,33.02,-4.129,1.06,8.304,31.14,1.105,0.1251,PC
2.86751,131.696,0.030049,19.622362,88.5,0.515,0.9959,0.03914,989.1,0.242659,1.010927,-0.843299,0.262692,237,1,38.98,3253,3449,35.64,3003,230,2831,605.1,3.354,0.03881,1410,1,6235,4.39,-0.46,1.023,9.194,33.04,-8.046,0.9738,0.002594,33.93,1.18,0.2435,AFP
459.349,260.172,0.013459,414.65383,89.92,0.5635,7.129,0.1379,203.5,0.45987,0.073614,0.539821,-0.318326,3,1,1.219,117.2,129.6,8.395,39,2,157.3,7.394,1.093,1.074,197,0,5377,4.59,-0.36,0.744,23.01,7.615,-5.715,0.6645,0,11.46,0.1601,0.7506,NTP
0.888567,132.114,0.003589,1.258254,56.86,0.6879,3.942,0.02668,13.44,0.342485,0.89941,-0.8871,0.310215,1511,1,8.306,37380,45560,10.73,19370,1489,32350,3072,0.8329,0.02097,3150,0,7100,3.98,-0.14,2.127,6.052,8.109,-8.559,5.451,0.6544,1.487,1.024,1.055,AFP
0.798111,132.279,0.011392,1.948866,73.21,0.563,2.629,0.04312,145.8,0.525236,-0.12354,0.757896,-0.392524,1085,1,9.521,22390,24880,11.06,13840,1064,18010,2126,0.9634,0.01585,1660,0,5390,4.58,-0.2,0.775,3.819,8.973,-2.697,0.7886,0,11.38,1.061,0.3005,AFP
36.275,165.043,0.033802,51.714669,89.5,0.4477,4.993,0.2026,1358,0.635639,-0.522229,1.226847,-0.534177,38,1,32.15,1680,1827,50.68,455,34,393.3,131.6,2.899,0.2011,445,4,5099,4.56,0.04,0.786,8.024,30.14,-3.267,0.7354,5.889,40.99,1.066,0.1084,PC
0.993496,131.605,0.105453,5.453489,84.69,0.5043,1.369,0.1699,12370,0.258525,0.867051,-0.561346,0.131706,1348,1,465.5,54150,17730,705.2,17370,1335,114000,186000,11.48,0.01789,1910,1,5811,4.33,-0.58,0.998,90.2,779.5,-6.748,1.49,0.00072,523.3,0.5972,0.008657,AFP
0.515946,131.955,0.012408,1.957028,68.99,0.7016,1.47,0.03507,158.9,0.412682,0.425759,-0.15234,-0.018887,1673,1,9.353,12180,18080,16.56,19020,1462,17820,2086,3.181,0.01489,4060,0,7329,3.92,-0.2,2.349,4.597,8.593,-11.31,2.529,0,3.398,1.088,1.316,NTP
2.42523,133.879,0.002152,3.395274,85.44,0.2702,5.266,0.0122,5.318,0.438137,0.545686,-0.458032,0.134816,550,1,10.67,22260,26520,13.42,7046,541,13410,2499,0.6264,0.04394,2680,0,7801,3.87,-0.08,2.667,47.43,9.145,-4.501,1.746,0.9016,5.239,1.166,0.4922,AFP
0.761168,131.745,0.010792,2.227737,83.21,0.2636,2.547,0.0292,132.8,0.413131,0.806997,-0.886114,0.327412,1410,1,8.589,24730,33420,18.58,17940,1379,41500,2446,2.143,0.01904,3230,0,7483,4.12,-0.06,1.82,4.97,11.55,-12.4,6.608,0.01532,1.747,0.7439,1.074,AFP
1.97034,131.948,0.019114,7.757961,86.32,0.4985,1.725,0.04278,428.8,0.766782,-0.825487,1.471184,-0.556144,675,1,55.16,9023,11220,54.82,8645,664,6723,1041,3.477,0.03025,1600,2,4883,3.97,0.56,1.667,7.946,48.09,-2.385,0.7706,0.06017,62.41,1.147,0.04959,PC
4.16026,135.34,0.014468,2.498653,83.12,0.2993,12.33,0.1929,250.8,0.668722,0.076254,0.052276,0.006811,272,1,10.62,17820,19150,16.08,2132,163,3033,1048,0.7957,0.04068,664,0,4273,4.75,-0.9,0.504,4.245,9.635,-9.327,4.536,1.314,2.124,1.103,0.968,NTP
459.328,260.223,0.043417,1619.0085,89.98,0.537,1.939,0.1115,2120,0.543569,-0.072382,0.626098,-0.335722,3,1,4.012,53.77,49.91,16.36,39,2,35.62,8.164,4.122,1.154,216,0,5650,4.55,0.02,0.87,15.93,12.03,-4.34,0.6646,0.000071,18.1,0.3335,0.3609,NTP
8.13121,137.992,0.010101,10.658228,86.24,0.6984,4.253,0.08225,106.4,0.441296,0.45576,-0.173784,-0.000913,134,1,45,4076,4856,65.55,1534,117,2079,518.7,1.57,0.0858,1110,3,6169,4.24,0.09,1.424,6.894,42.44,-2.221,0.7486,4.347,56.7,1.06,0.05232,PC
63.9005,189.471,0.219766,41.943009,88.63,1,8.129,4.065,18200,0.25263,0.693057,-0.148106,-0.07338,17,1,170.7,2572,1882,278.8,221,16,7722,2001,15.2,0.2676,353,1,5204,4.63,-0.96,0.634,94.51,207.7,-40.54,0.8316,0.000047,249.8,0.8218,0.1952,AFP
29.0079,141.544,0.031356,26.091401,88.17,0.8355,5.136,0.4846,899.3,0.600446,-0.362361,1.031829,-0.480954,34,1,39.95,1341,1679,45.31,442,33,301.5,47.44,2.727,0.1759,497,1,5292,4.57,-0.02,0.797,9.664,37.91,-2.723,0.6365,0.05471,59.56,1.054,0.07184,PC
36.7705,164.292,0.035998,49.212106,89.21,0.676,4.481,0.2788,1379,0.611147,-0.446123,1.15104,-0.518654,37,1,37.29,1262,1541,42.19,481,36,320,77.56,2.981,0.2043,438,3,5153,4.6,-0.04,0.759,9.325,35.3,-2.671,0.7517,3.235,46.96,1.056,0.07566,PC
15.0329,131.908,0.011076,16.966326,87.93,0.6121,5.447,0.09481,132.8,0.210104,1.06717,-0.864254,0.262364,92,1,13.53,4113,4802,14.64,1196,91,626.3,130.6,1.108,0.1124,760,2,6033,4.44,-0.64,0.917,5.831,13.71,-2.6,0.7941,0.005296,17.27,0.9864,0.1896,PC
1.1796,131.638,0.004938,1.339653,66.99,0.5237,5.77,0.03899,27.63,0.575609,-0.047585,0.519657,-0.284333,912,1,9.703,26900,32440,10.62,11580,890,10880,1519,0.5815,0.02287,1790,0,5918,4.43,0.32,1.079,5.83,8.293,-7,4.971,2.378,1.668,1.17,0.8441,AFP
1.03906,131.539,0.004077,4.955635,88.84,0.1,1.6,0.006563,20.1,0.499198,0.084228,0.42304,-0.2563,1289,1,12.73,16550,20020,10.63,16440,1264,43080,2549,0.4244,0.01955,1760,1,5695,4.44,-0.06,0.954,9.049,8.877,-2.499,0.647,0,13.72,1.434,0.2815,AFP
2.99651,131.859,0.005109,1.104248,33.8,0.9177,8.5,0.2665,22.35,0.275861,1.068182,-1.057908,0.373471,364,1,8.399,25700,30200,26.29,4576,351,14300,5672,0.9416,0.04489,1870,0,6902,4.11,-0.26,1.689,5.114,7.303,-5.031,2.595,0.001197,2.814,1.15,0.6888,NTP
8.10363,136.431,0.030212,14.542371,87.24,0.7,3.218,0.1801,953.9,0.630972,-0.589142,1.328624,-0.556382,131,1,38.85,3231,3943,41.33,1690,129,1316,213.5,2.413,0.0712,688,2,4861,4.57,-0.08,0.732,6.887,36.21,-2.372,0.707,0.09616,51.22,1.073,0.0655,PC
