@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
8.11763,132.422,0.008521,4.016453,83.35,0.4651,13.82,0.1486,82.28,0.319996,0.793478,-0.576748,0.156559,168,1,14.09,18260,22040,125.9,2093,160,7409,11200,1.245,0.08026,1120,0,6201,4.2,-0.22,1.339,14.24,18.15,-7.165,1.143,0.03475,15.89,0.7759,0.3947,1.3733,19.415898,42.419283,-0.08083,-0.02572,0.000013,0.000008,-0.085808,0.11799,0.14589,-0.05704,0.19007,0.19844,NTP
6.31251,132.654,0.03552,13.0392,86.9,0.7048,2.806,0.1852,1311,0.630052,0.081165,0.161005,-0.038093,214,1,100.6,4740,5712,107.7,2769,212,3992,398.4,2.209,0.05607,576,2,4096,4.7,-0.17,0.57,11.5,90.1,-2.988,0.8351,1.361,107.9,1.117,0.03316,11.755,19.192772,39.339161,-0.1628,0.1103,0.000138,-0.000258,-0.1153,0.071264,0.13555,-0.27249,0.045824,0.27631,PC
15.8524,142.521,1.125026,42.902466,88.66,1,5.293,2.646,485600,0.499798,0.104399,0.385255,-0.242011,41,1,414.4,5822,1840,539.8,520,39,39720,64660,122.8,0.1235,726,1,5780,4.44,0,1,159.4,527.1,-3.45,0.6985,1.736,754.6,0.7862,0.006546,22065,19.934173,40.659258,0.8987,-2.789,-0.1235,0.375,1.4912,-3.141,3.4771,2.1384,-5.5019,5.9028,AFP
80.8721,203.896,0.056286,50.161804,89.37,0.5477,11.12,0.8286,3536,0.294075,0.730319,-0.355467,0.040347,17,1,134.8,1385,1642,167.4,208,15,499.8,7.569,4.693,0.3367,376,1,5665,4.56,-0.58,0.764,41.85,137.8,-3.512,0.7361,0.08798,187.2,0.9782,0.02548,1.1979,19.143618,41.5658,-0.08648,0.03681,-0.000178,0.000034,-0.039563,-0.058622,0.070723,-0.21325,-0.034213,0.21598,PC
2.85853,132.295,0.008023,9.611858,88.93,0.1797,2.253,0.01853,78.27,0.502377,-0.015333,0.609929,-0.339159,471,1,10.72,8116,10040,10.96,5980,459,4001,526.5,0.6916,0.03754,1110,1,5496,4.58,-0.2,0.79,5.022,10.47,-2.778,0.8986,0.05521,11.65,1.025,0.2654,4.969,19.81554,41.433039,0.9889,-1.337,-0.000078,0.000105,0.068165,-0.15558,0.16986,0.072757,-0.36511,0.37229,PC
28.6256,158.114,0.023507,48.638818,90,0.000142,4.602,0.1057,674.5,0.543392,-0.01235,0.515133,-0.287622,46,1,15.53,1598,1954,20.53,598,45,475.4,159.6,2.414,0.1856,574,1,5774,4.51,0.12,0.941,13.17,15.39,-2.781,0.7088,2.643,21.71,1.01,0.1808,2.6534,19.053534,44.87356,-0.5333,0.468,0.000383,-0.000318,-0.19431,0.25265,0.31873,-0.21478,0.21441,0.30348,PC
304.496,332.517,0.232793,57.728771,89.01,0.9981,29.16,153.1,22020,0.304979,0.990061,-0.97,0.340073,5,1,73.08,4808,939.6,499.4,39,2,23850000,17770,39.04,0.9762,381,1,6886,4.19,-0.18,1.537,352.1,522.2,-1127,0.9386,0,556.4,0.1399,2.157,3.3423,19.327718,43.390779,0.05485,-0.04022,0.000058,0.000184,0.010848,-0.002795,0.011203,0.028091,-0.11839,0.12167,NTP
78.4463,163.679,0.026278,34.075586,88.45,0.9223,7.915,1.196,589.5,0.464329,0.593661,-0.597381,0.208112,11,1,6.098,281.3,402.8,7.944,39,2,43.9,0.09415,7.321,0.4458,808,0,7655,3.91,0.06,2.553,6.038,7.817,-4.541,0.883,1.331,8.853,0.7801,0.5809,4.388,19.33045,40.321777,0.4814,-0.3003,-0.000099,-0.000011,-1.1364,-2.7736,2.9974,1.4112,-3.2114,3.5078,NTP
9.37889,138.938,0.022073,19.247829,88.52,0.4955,3.328,0.09459,551,0.2616,0.84214,-0.507615,0.105355,140,1,39.53,3625,4381,41.93,1794,137,1103,183.2,1.946,0.07878,803,1,5684,4.49,-0.66,0.808,8.42,37.69,-2.72,0.6247,0.01228,60.33,1.049,0.07217,8.8213,19.130923,37.82961,-0.1222,-0.3606,0.000066,-0.000298,0.15585,-0.055589,0.16546,0.090759,-0.41342,0.42327,PC
503.593,517.738,0.035634,1117.6205,89.98,0.4028,3.284,0.134,1481,0.442281,0.232888,0.26975,-0.206364,3,1,6.714,127,72.65,14.26,39,2,35.57,5.586,3.157,1.192,206,0,5667,4.57,-0.24,0.812,12.78,10.77,-3.691,0.6505,19.36,16.56,0.6234,0.3427,8.6811,19.835036,43.484798,2.662,2.01,0.000246,-0.001453,0.6919,-0.83575,1.085,2.3634,-0.044375,2.3638,NTP
0.677313,132.004,0.002518,1.00072,26.24,0.8976,2.309,0.02953,5.487,0.514515,-0.069062,0.555512,-0.315452,1789,1,11.17,31530,38070,16.7,22370,1720,81780,4471,1.165,0.01908,4750,2,7221,3.49,-0.18,4.24,8.549,13.56,-13.06,6.04,1.103,2.246,0.8236,0.963,23.959,18.799967,48.543451,-1.924,4.43,0.000012,-0.000023,-4.1243,0.45342,4.1491,-4.0126,0.85034,4.1017,NTP
0.692797,131.897,0.258778,9.538812,84.78,0.8678,0.5059,0.2889,27800,0.499798,0.104399,0.385255,-0.242011,234,1,323,4937,3304,124.5,2977,228,628200,11810,28.24,0.01533,2060,1,5780,4.44,0,1,48.5,230.7,-44.5,2.485,0.2935,92.83,1.4,0.1929,27.743,19.336365,37.939127,-0.1396,-0.9341,0.000923,-0.001882,-0.052143,0.019606,0.055707,-0.13017,0.054156,0.14099,AFP
20.3597,134.29,0.016787,72.22237,89.63,0.4723,1.939,0.04102,335.1,0.657957,-0.67547,1.385621,-0.537932,65,1,23.3,959.4,1208,27.14,819,62,1428,159.4,1.279,0.1294,474,1,4623,4.59,-0.06,0.698,16.49,20.26,-3.963,0.8153,0.1757,24.85,1.15,0.1956,2.6499,19.284977,44.470319,0.3739,-0.01233,-0.000094,0.000062,-0.052396,-0.005702,0.052706,-0.016163,0.21791,0.21851,PC
2.37609,132.729,0.010303,1.446777,56.48,0.799,7.758,0.215,103.9,0.459082,0.235575,0.036028,-0.089118,456,1,10.94,9847,11120,12.39,3354,257,3420,279.7,2.206,0.04198,2520,0,8340,4.09,-0.24,1.962,5.029,9.925,-8.745,4.674,0.07318,2.123,1.103,0.8811,0.96916,19.696323,40.68123,-0.109,-0.2173,0.000006,0.000012,-0.032605,0.013606,0.03533,-0.15825,0.003161,0.15828,AFP
0.804483,132.299,0.00791,1.009266,16.9,0.9657,1.758,0.1855,47.18,0.430226,0.740004,-0.753534,0.265226,969,1,11.27,22540,24740,16.9,12280,944,36240,3925,1.555,0.01967,3000,0,7103,4.12,0.1,1.802,4.718,9.272,-9.775,6.409,0.000001,1.447,1.215,1.054,22.049,19.65625,39.811228,-0.2304,-0.2236,0.00001,0.000018,-0.037083,-0.05309,0.064759,-0.11729,0.15744,0.19632,AFP
0.796828,132.073,0.010022,2.419915,88.27,0.0732,2.534,0.02528,117.4,0.417272,0.742007,-0.714365,0.245988,1346,1,18.26,20480,24660,18.09,13010,1000,12030,1216,2.069,0.01933,2980,0,6835,4.07,0.08,1.892,4.313,16.18,-9.036,4.346,0.000157,3.723,1.128,0.5583,0.80762,19.467283,37.309706,-0.03765,0.03578,-0.000002,0.000007,0.095473,0.095865,0.1353,0.11791,0.076383,0.14049,AFP
3.89523,131.862,0.011888,18.486735,89.91,0.02768,1.628,0.01914,176.2,0.468627,-0.130549,0.894746,-0.45805,278,1,15.08,3443,4036,14.68,3575,274,2390,381.3,0.8134,0.04255,842,1,4972,4.67,-0.58,0.627,10.5,15.1,-3.39,0.6939,0.01917,21.77,0.9986,0.2245,9.9759,19.586275,40.240873,1.524,-0.205,-0.000238,0.00011,0.01091,0.19333,0.19364,0.19528,0.52456,0.55973,PC
0.566847,131.783,0.003634,1.049269,30.88,0.9006,1.828,0.0345,11.28,0.35487,0.593173,-0.241467,0.005164,2360,1,8.516,34180,41660,11.03,30290,2329,39170,3559,0.408,0.0129,2320,0,5887,4.36,-0.3,1.029,5.79,9.883,-2.868,1.218,0.000036,8.117,0.8616,0.2901,45.378,19.45138,42.848924,1.931,-3.119,-0.000028,0.000037,-1.0966,-0.83492,1.3783,-1.2498,-0.75036,1.4578,NTP
38.0367,158.898,0.275177,78.298144,89.64,0.494,4.363,1.175,86030,0.662575,-0.417371,1.018234,-0.467877,26,1,1539,1151,1023,1919,338,25,14410,1142,27.99,0.2251,500,1,5575,4.52,0.36,0.932,499,1861,-4.964,0.7249,0.02704,2568,0.8268,0.002667,5292.3,19.609861,40.055504,0.0529,-0.1304,0.03039,-0.06093,-0.017955,0.1481,0.14918,0.053987,0.10855,0.12123,AFP
0.566788,131.804,0.004092,1.918694,89.33,0.02254,2.265,0.009237,20.13,0.418263,0.395075,0.000586,-0.089405,2364,1,6.937,42080,50490,10.46,30170,2320,28820,3395,0.3979,0.01333,2130,0,5897,4.53,-0.16,0.891,6.631,8.634,-1.604,0.4349,0.000444,19.85,0.8034,0.1857,0.94681,19.437971,42.51986,-0.9123,-0.6481,0.000015,0.000012,-3.2466,-2.1607,3.8999,-3.3333,-2.2068,3.9976,NTP
2.42635,132.878,0.002013,1.131428,37.35,0.8995,7.234,0.07549,3.589,0.438137,0.545686,-0.458032,0.134816,555,1,6.372,23800,26460,14.44,6981,536,12240,3217,0.586,0.04396,2680,0,7801,3.87,-0.08,2.667,3.369,7.843,-4.836,1.827,0.5367,4.294,0.8124,0.6166,-1,0,0,0,0,0,0,5.5777,6.3393,8.4438,4.6832,6.2267,7.7913,AFP
0.909056,132.441,0.004667,3.713977,79.29,0.6904,1.365,0.01206,22.71,0.587083,-0.244633,0.852326,-0.416221,1463,1,3.475,17690,21420,13.47,18820,1447,14590,2157,0.5072,0.01764,1820,1,5486,4.39,0.06,0.996,6.949,12.34,-2.68,0.7329,1.672,16.83,0.2817,0.2172,3.8548,19.334097,41.088841,-2.689,-4.136,0.000056,0.000092,-1.205,0.51285,1.3096,-1.3868,0.40419,1.4445,PC
2.58078,132.863,0.015037,9.31829,89.4,0.09731,2.138,0.03197,280.2,0.569148,-0.26755,0.927104,-0.446387,405,1,15.07,6274,7695,15.52,4953,380,2870,476.5,1.326,0.0345,1130,5,5296,4.54,-0.1,0.808,3.962,14.17,-3.362,0.7487,0.122,18.92,1.064,0.2373,17.004,19.717711,42.423895,-1.278,-1.387,0.000379,0.000388,0.53872,0.38718,0.66342,0.66228,0.47626,0.81574,PC
37.8105,158.346,0.020199,23.83869,88.32,0.7,8.993,0.3427,426.6,0.49067,0.07513,0.460765,-0.275088,28,1,8.494,2097,2337,11.29,364,27,216.1,69.4,1.823,0.2135,487,1,5614,4.56,-0.14,0.827,6.074,8.909,-3.384,0.6752,0.04287,13.19,0.9535,0.3799,13.233,19.318492,38.262691,-2.442,-0.1749,0.000073,-0.000395,-0.4328,-0.73932,0.85668,-4.3277,-2.2395,4.8728,AFP
1.46798,132.095,0.017031,1.925042,89.92,0.00274,5.925,0.09922,340.5,0.280714,1.021776,-0.967927,0.333545,912,1,14.09,13410,15130,7.739,11730,901,31070,1240,3.042,0.02753,2270,0,6674,4.12,-0.24,1.637,3.6,10.34,-9.872,5.487,0.000001,1.884,1.364,0.9552,30.759,19.400231,38.526761,-0.06729,-0.347,0.000038,0.00003,-0.014733,0.00926,0.017402,0.000419,-0.021171,0.021175,AFP
44.0004,166.76,0.022144,65.952168,89.86,0.1582,5.147,0.1143,617.7,0.516776,-0.314262,1.10463,-0.519088,30,1,38.19,1136,1430,41.18,377,28,192.7,34.66,1.573,0.2099,377,3,4859,4.62,-0.52,0.651,9.251,35.43,-3.23,0.6697,0.9778,52.9,1.078,0.09118,0.40166,19.162604,43.832045,-0.3493,-0.1607,-0.000054,0.000022,0.12636,-0.1318,0.18259,-0.38586,-0.31392,0.49742,PC
0.566787,131.813,0.008192,1.37365,49.07,0.8999,1.433,0.05923,56.48,0.458807,0.22088,0.252532,-0.193168,1215,1,8.709,14580,17770,9.556,15550,1195,18800,1621,0.7635,0.01317,2040,0,5751,4.55,-0.14,0.854,5.729,8.037,-4.787,2.173,0.00003,3.698,1.084,0.5956,28.255,19.395601,42.609898,2.514,-3.931,-0.000143,0.000228,0.74804,-2.809,2.9069,0.81537,-2.6231,2.747,NTP
0.769844,131.736,0.011739,1.711014,57.83,0.911,1.513,0.09783,113.8,0.333235,0.573345,-0.136051,-0.050776,1736,1,16.69,31110,23740,9.685,22200,1707,136700,323400,0.9377,0.01527,1710,1,5607,4.61,-0.52,0.732,62.89,307.9,-3.832,1.036,0.9743,297.2,0.05422,0.01245,25.698,19.202659,41.818,-0.04131,-1.296,0.000033,0.000161,-0.064931,0.005539,0.065166,0.096362,0.10969,0.146,NTP
8.50831,134.787,0.023102,19.065277,89.71,0.09737,3.472,0.07914,647.8,0.500371,0.100049,0.393052,-0.245228,158,1,81.32,4177,5168,93.33,2041,156,2011,251.2,2.597,0.08057,910,1,5767,4.4,0,1.03,9.556,74.98,-2.155,0.7554,0.317,99.26,1.085,0.02874,5.2698,19.730091,43.852027,-0.02269,-0.08188,-0.000088,0.000053,-0.003305,-0.000207,0.003311,-0.1231,-0.17474,0.21375,PC
459.246,260.314,0.013445,211.71451,89.8,0.7393,11.49,0.3309,183.9,0.494605,0.034801,0.530834,-0.306489,3,1,2.832,198.1,210.8,9.602,39,2,59.56,0.3094,1.183,1.118,208,0,5559,4.57,-0.18,0.806,12.75,9.37,-3.795,0.6552,1.381,14.3,0.3022,0.4051,1.5594,19.250288,42.394537,1.621,-0.1196,-0.000349,-0.000008,0,0,0,0,0,0,NTP
0.602115,131.683,0.007374,1.00197,15.74,0.9644,1.337,0.128,38.88,0.361866,0.608777,-0.293009,0.036154,903,1,12.53,17450,17830,14.35,11220,862,21040,3280,1.426,0.01428,2930,0,5953,3.97,-0.18,1.772,5.024,7.74,-6.675,2.655,0.004708,2.915,1.619,0.8624,102.06,19.77273,41.191069,-0.9685,-0.07508,0.000053,0.000002,-0.84665,0.65136,1.0682,-0.89905,0.55902,1.0587,NTP
7.24478,131.86,0.296996,19.183472,88.4,0.5362,3.407,1.015,97490,0.48393,0.056136,0.515375,-0.302926,144,1,4449,9468,4201,8042,1833,140,2310000,76750,25.8,0.06971,825,1,5534,4.57,-0.22,0.796,922.8,6746,-115,1.04,0,6488,0.6594,0.01704,378730,19.632662,38.19918,-0.06799,-1.583,-0.04042,-0.1766,2.3732,7.4792,7.8467,0.40607,0.05226,0.40942,AFP
5.86584,133.871,0.008604,3.028988,89.84,0.008197,14.92,0.1273,86.92,0.302473,0.960542,-0.900474,0.307341,236,1,14.33,26620,31360,45.24,2899,222,5350,2742,1.262,0.06853,1310,0,6711,4.28,-0.18,1.344,8.77,14.18,-7.8,4.452,0.04341,3.184,1.011,0.5501,131.65,19.473483,38.614499,-1.264,-0.2544,-0.000152,0.000091,4.5921,0.35147,4.6056,-1.8198,1.2414,2.2029,AFP
4.79179,134.03,0.008731,8.207109,87.95,0.2936,4.304,0.04074,92.16,0.49817,-0.052244,0.686898,-0.369819,282,1,16.16,9094,11040,18.38,3627,278,2047,582,0.706,0.05203,892,1,5359,4.61,-0.28,0.741,9.024,15.52,-2.872,0.6182,0.2053,25.1,1.042,0.1851,17388,19.347697,39.567088,-67.78,9.207,0.006136,-0.000854,-8.1981,1.0691,8.2676,-8.4142,0.87907,8.46,AFP
25.9537,154.843,0.022713,13.654289,87.15,0.6796,11.1,0.4496,546.2,0.518108,0.016831,0.512662,-0.293507,33,1,11.48,2897,3341,16.14,429,32,248.2,102.7,2.161,0.17,569,1,5695,4.54,-0.02,0.872,5.034,11.39,-3.837,0.8039,0.6046,14.17,1.008,0.3368,264.48,19.580228,38.956228,1.462,-0.224,0.001458,-0.000797,-10.987,7.089,13.076,-3.6912,2.7984,4.6321,AFP
0.611627,131.731,0.003975,3.219319,84.62,0.3018,1.39,0.006052,17.49,0.610595,-0.009401,-0.007669,-0.005051,2187,1,13.85,26860,31950,10.94,27960,2150,34380,3370,0.9839,0.01937,5020,0,10514,4.14,0.07,2.268,14.38,11.34,-10.49,4.457,0.03122,2.545,1.221,0.9244,4.9602,19.504992,40.63426,0.9646,-0.1792,-0.000017,0.000005,0.000705,0.00062,0.000939,0.07308,-0.010049,0.073767,AFP
17.1773,144.986,0.023144,13.007546,86.92,0.6983,7.544,0.3262,559.2,0.426271,0.424562,-0.079097,-0.050513,77,1,34.67,4643,5371,41.98,988,75,662.9,182.3,2.457,0.1327,721,1,6032,4.49,-0.06,0.973,6.656,32.61,-2.826,0.7062,0.01058,46.17,1.063,0.08666,60.414,19.437085,38.446192,-0.05586,-0.3525,-0.000253,0.000782,-0.02821,-0.48608,0.4869,0.043642,-0.21981,0.2241,AFP
16.1288,143.758,0.024968,7.598747,82.7,0.9653,5.589,1.55,412.2,0.530746,-0.171888,0.835764,-0.422261,86,1,17.8,2943,3721,22.53,1105,84,1043,183.3,2.237,0.1138,628,1,5295,4.49,-0.24,0.821,9.104,17.43,-3.129,0.7581,0.08887,23,1.021,0.1795,2.2288,19.018399,39.44701,-1.244,0.3582,0.000082,-0.000199,-0.2545,-0.017951,0.25513,-0.45975,-0.2521,0.52433,PC
0.760632,132.258,0.005701,2.855419,75.91,0.6953,1.479,0.01614,33.63,0.445657,0.698386,-0.706875,0.247049,1750,1,8.528,21610,26410,10.63,22440,1725,20830,2417,0.9457,0.01885,2810,0,7100,4.26,0.21,1.52,5.143,10.07,-5.826,3.065,0.1337,3.286,0.8467,0.5784,7.2898,19.376481,37.088694,-2.014,0.05116,0.000066,-0.000037,0.25977,-0.22903,0.34632,0.22184,-0.30546,0.37752,AFP
8.65323,134.294,0.010282,19.449361,89.35,0.2205,3.351,0.03583,127.2,0.43235,0.248569,0.263817,-0.206357,156,1,8.697,3413,4175,11.32,1989,152,2447,268.6,0.8964,0.0782,791,1,5611,4.56,-0.3,0.799,10.94,7.206,-3.029,0.6352,0.09435,11.34,1.207,0.4204,76.863,19.317532,39.246875,-3.827,2.321,0.000404,-0.000413,-5.9825,-1.4646,6.1592,-6.601,-2.2293,6.9673,AFP
20.5135,131.85,0.033046,34.939818,88.88,0.6849,3.469,0.2034,1152,0.413327,0.194246,0.418642,-0.276077,58,1,29.91,1668,2062,32.72,754,57,416.8,104.5,2.506,0.1326,536,1,5305,4.62,-0.5,0.695,6.654,28.27,-3.015,0.7278,4.435,38.84,1.058,0.1067,53.466,18.773633,42.390559,-2.399,0.4994,-0.000933,0.00056,4.2592,-1.9228,4.6731,-0.024084,0.13439,0.13653,PC
13.1216,133.394,0.012921,28.83337,89.8,0.1,3.504,0.04515,199.2,0.408611,0.525457,-0.237465,0.019449,98,1,29.08,2619,3125,35.12,1235,94,1003,174.4,1.801,0.1122,914,2,6140,4.26,0,1.277,6.329,27.91,-3.142,0.7705,0.007705,36.23,1.042,0.1125,5.7354,19.494745,37.682631,0.3017,-0.6807,-0.000048,0.000117,-0.14224,-0.18609,0.23422,-0.039017,-0.19228,0.1962,PC
47.1484,175.269,0.033256,84.829545,89.52,0.7151,3.167,0.202,1142,0.606863,-0.499996,1.241103,-0.544623,29,1,58.03,712.3,863.8,98.68,377,28,2396,244.7,2.664,0.2316,391,1,4975,4.58,-0.14,0.734,22.61,57.56,-3.715,0.6979,0.01184,82.48,1.008,0.06454,1.4809,19.512686,37.835013,0.02741,0.1204,0.000027,-0.000126,0.051566,0.071104,0.087835,0.22846,0.27691,0.35898,PC
9.94066,135.216,0.023371,11.679777,86.02,0.8111,4.057,0.2598,525.2,0.450898,0.4356,-0.155064,-0.008599,138,1,148.3,4455,5427,167.7,1716,131,3831,277.7,3.198,0.09583,990,1,6204,4.32,0.12,1.254,18.52,148.5,-1.978,0.7402,0.3003,200.6,0.9987,0.01332,8.1047,18.970384,46.063894,0.105,0.231,0.000007,0.000056,-0.088241,0.029923,0.093176,0.048092,0.26988,0.27413,PC
0.654004,131.854,0.008125,1.432511,60.75,0.7,2.53,0.03968,68.42,0.450481,0.37366,-0.170878,0.007803,1624,1,12.36,18730,20300,11.75,20790,1598,31960,4280,3.046,0.01868,4720,0,7892,3.67,-0.14,3.435,4.674,11.89,-15.03,6.364,0.000032,1.868,1.039,1.264,8.1197,19.636539,38.554161,0.4439,0.07448,-0.000026,0.000004,-0.27628,0.1275,0.30428,-0.29835,0.27874,0.4083,AFP
15.9473,137.499,0.014594,44.869807,88.92,0.8454,1.523,0.07418,193.1,0.465905,0.094506,0.484517,-0.293857,65,1,7.867,840.4,982.8,7.092,832,63,500.4,76.01,1.397,0.1138,670,1,5472,4.44,-0.3,0.877,6.847,7.493,-3.129,0.705,3.008,10.63,1.05,0.4176,0.89364,19.023709,48.221441,-0.4669,-0.1754,0.000162,-0.000053,-0.99309,0.35624,1.055,-0.86696,0.33005,0.92766,NTP
3.88063,132.854,0.00924,2.396809,87.61,0.1,12.42,0.1149,98.99,0.36935,0.886861,-0.927292,0.334014,189,1,9.39,14390,15240,26.32,1755,134,3591,2192,1.892,0.05595,1860,0,7266,4.08,-0.08,1.876,4.556,8.835,-11.5,3.907,0.1612,2.261,1.063,1.301,8.4653,18.958807,42.136692,0.4211,0.1511,-0.000054,-0.000013,0.1947,-0.15224,0.24716,0.2228,-0.078987,0.23639,NTP
3.90508,133.415,0.133137,11.753097,89.27,0.149,2.851,0.3418,21750,0.62379,-0.324738,0.925122,-0.438142,341,1,1517,8553,9285,1823,4368,335,517900,3732,12.89,0.04846,1050,1,5543,4.54,0.21,0.887,174.3,1735,-2.423,0.5977,2.845,2903,0.874,0.001396,521.46,19.657703,46.285794,0.1134,-0.2034,0.002207,0.000787,-0.011162,-0.017662,0.020893,-0.12317,-0.092564,0.15407,PC
14.2822,138.004,0.028624,40.129853,89.63,0.2611,2.705,0.08062,1014,0.580993,0.093291,0.21677,-0.056604,73,1,43,1560,1854,48.37,949,72,1060,164.1,1.855,0.09767,445,1,4089,4.67,-0.06,0.594,13.35,39.86,-3.385,0.7592,2.05,52.51,1.079,0.08491,48.022,18.965224,40.933164,-0.3463,0.2302,0.001196,-0.000127,-0.007033,-0.025565,0.026515,-0.038362,0.23196,0.23511,PC
1.67093,131.547,0.020319,4.336753,83.65,0.4794,2.651,0.06815,480.8,0.600808,-0.363984,1.033811,-0.481537,780,1,36.86,15970,19060,38.89,9997,768,9265,1923,1.783,0.02615,1290,1,5290,4.56,-0.02,0.804,7.169,33.1,-3.15,0.7961,112.2,41.57,1.114,0.09517,1015.1,19.487566,38.270381,-6.937,0.3289,0.003134,-0.000446,-5.1144,0.82846,5.181,-5.3097,0.82575,5.3735,AFP
1.37035,132.22,0.002764,1.019381,31.79,0.8664,5.185,0.05685,7.009,0.31262,0.920086,-0.84026,0.281722,986,1,5.366,33910,41660,12.88,12490,960,27040,2572,0.4226,0.02597,2150,0,6645,4.24,-0.16,1.401,6.154,7.878,-7.928,3.333,0.2773,2.364,0.6811,1.006,38.171,19.79835,50.4212,-5.414,1.079,0.000045,-0.00001,-0.54246,-0.28549,0.61299,-0.44957,-0.42764,0.62047,NTP
2.11855,132.63,0.004908,2.403834,72.97,0.7039,4.829,0.04653,24.99,0.283414,0.974422,-0.872088,0.289215,457,1,6.493,16690,17960,12.99,5083,390,10640,1539,0.8645,0.03433,1970,0,6496,4.1,-0.24,1.614,3.822,7.351,-3.407,1.198,0.004483,6.137,0.8833,0.4634,4.7336,19.285933,41.456917,-0.5364,0.06033,0.000013,0,0.10773,-2.1509,2.1536,-0.26247,-1.7509,1.7705,NTP
0.863865,132.167,0.010002,1.797606,80.57,0.2947,3.547,0.03843,114.8,0.282273,1.048115,-1.035658,0.364185,1551,1,19.76,39260,51700,20.12,19750,1518,38930,3332,1.549,0.01939,2620,0,6937,4.25,-0.24,1.419,3.968,19.01,-11.19,2.77,0.000137,6.863,1.039,0.5887,38.891,19.716823,45.53787,-0.03852,-0.1761,0.000007,0.00003,-0.14806,0.015846,0.1489,-0.1889,0.048006,0.19491,NTP
0.585979,131.699,0.007304,2.148543,88.72,0.04797,2.096,0.01524,62.59,0.448067,0.172354,0.227759,-0.187571,2277,1,14.69,36520,45280,14.03,29120,2239,37110,3456,2.806,0.01725,4980,0,7894,3.64,-0.24,3.521,5.578,12.39,-5.195,1.836,0.01653,6.747,1.186,0.4194,20.38,19.928762,44.485663,-0.2483,-0.2045,0.000008,0.00002,-0.005778,-0.044876,0.045247,-0.037127,0.068868,0.078238,NTP
0.566756,131.964,0.003606,2.240407,83.75,0.244,1.881,0.007186,15.81,0.560022,-0.203748,0.829538,-0.40976,2359,1,3.788,31800,38520,13.36,30220,2324,38230,3207,0.3628,0.01251,2040,0,5387,4.42,-0.08,0.922,5.493,11.55,-2.407,1.177,0.003347,9.816,0.3279,0.2083,2.1362,19.507925,41.305741,0.7854,-3.345,-0.000012,0.00005,-8.6883,-3.6096,9.4083,-8.6305,-3.7708,9.4183,NTP
0.989258,131.756,0.017526,5.260964,82.35,0.7,1.061,0.03525,314.7,0.369873,0.856672,-0.863774,0.305438,1352,1,14.48,14700,19740,11.86,17300,1330,14760,1757,2.771,0.02179,2550,0,7092,4.26,-0.04,1.449,8.563,15.65,-15.9,6.101,0.01314,2.565,0.9254,1.016,4.9742,19.170161,40.699396,-0.05329,0.1286,-0.000034,-0.000028,-0.000793,-0.008577,0.008613,-0.14785,-0.020481,0.14927,AFP
9.53043,138.232,0.596342,17.975691,88.06,0.6096,5.976,3.047,310600,0.516022,-0.040183,0.624726,-0.339228,9,1,2100,1365,464.4,5020,117,8,2436000,6861,59.35,0.08275,806,1,5501,4.44,-0.14,0.912,1362,3158,-3.255,0.7086,0,4456,0.6651,0.001031,1527.8,19.682133,38.925867,0.1102,-0.1919,0.00645,-0.053,0.003918,0.018132,0.01855,0.021069,-0.049278,0.053593,AFP
