@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.566801,131.797,0.022785,2.203742,87.4,0.1,2,0.045,610.8,0.358863,0.75267,-0.600432,0.179619,2363,0,-1,-1,-1,14.7,30210,2323,32170,3669,3.155,0.01412,2690,0,6432,4.3,-0.08,1.269,7.406,12.33,-3.086,1.473,0,8.372,-0.0811,0.2503,NTP
4.16787,135.284,0.012453,10.501631,86.18,0.7,2.218,0.05287,161.7,0.53779,-0.190218,0.853138,-0.427316,325,1,31,5596,6828,34.18,4121,316,7834,646.6,1.116,0.04637,984,1,5302,4.49,-0.22,0.821,16.45,28.93,-2.335,0.7974,0.0289,36.28,1.071,0.08072,PC
18.5088,131.529,0.025926,21.027908,88.09,0.7024,5.028,0.2449,700.3,0.446405,0.330473,0.061409,-0.109399,74,1,24.56,3299,3706,30.55,962,73,691.7,154.4,2.654,0.1383,683,2,5942,4.51,-0.06,0.938,5.303,24.28,-2.622,0.7376,1.67,32.91,1.012,0.108,PC
0.995308,132.047,0.003722,1.813196,73.6,0.5118,3.621,0.01817,15.26,0.496036,0.278214,-0.115451,-0.008369,970,1,5.942,24430,28270,12.23,10460,804,16780,1528,0.8095,0.02427,3350,0,8373,4.12,0.07,1.993,9.98,7.49,-6.86,3.675,0.2014,2.038,0.7933,0.9159,NTP
0.915902,131.789,0.008795,1.304684,55,0.7484,3.628,0.07111,78.3,0.371105,0.886389,-0.929656,0.335649,1033,1,11.91,17050,16870,9.97,9061,696,8279,558.4,1.958,0.02159,3120,0,7269,4.02,-0.08,2.04,3.232,10.11,-3.307,0.607,0.3429,16.66,1.177,0.327,AFP
9.69493,133.983,0.02273,28.074064,89.86,0.06932,2.692,0.06011,621.7,0.44314,0.32807,0.073565,-0.115086,106,1,18.2,2195,2695,18.47,1352,103,749.2,165.9,2.267,0.08899,834,2,5896,4.52,-0.1,0.914,5.799,17.19,-3.391,0.6859,0.1011,25.06,1.059,0.1973,PC
0.966849,132.156,0.004627,1.169941,89.64,0.007442,6.342,0.02921,25.09,0.254825,1.073806,-1.018918,0.349664,1398,1,11.61,34860,42220,14.52,17730,1363,20820,2429,0.6478,0.02022,2360,0,6723,4.29,-0.34,1.283,5.096,9.175,-8.588,2.293,0.000123,4.002,1.265,0.9359,NTP
0.651779,131.814,0.483986,4.984039,89.89,0.009309,1.483,0.4835,278700,0.621401,-0.517494,1.24321,-0.536809,954,1,1805,399700,11870,2248,12100,930,17180000,2077000,189.3,0.01416,3430,1,4884,3.28,-0.2,3.584,487.9,3378,-536.9,52.79,0.001081,63.99,0.5342,0.1589,AFP
2.26211,132.171,0.005046,2.207661,82.19,0.3,7.509,0.04141,29.41,0.275297,1.0217,-0.952876,0.325012,599,1,9.239,33890,41250,14.35,7618,585,12270,1708,0.9107,0.03654,1960,0,6609,4.11,-0.26,1.654,6.832,8.037,-2.916,1.395,0.001063,5.761,1.15,0.3629,NTP
21.8129,152.198,0.032331,39.312505,89.98,0.01089,4.376,0.1371,1286,0.567246,-0.143579,0.70761,-0.36122,45,1,35.2,1533,1816,38.17,585,44,390.2,66.93,3.524,0.1495,639,1,5601,4.41,0.08,0.999,7.196,32.17,-3.524,0.644,2.583,49.95,1.094,0.1095,PC
1.91717,133.052,0.004529,3.833186,79.37,0.7068,2.727,0.02446,21.07,0.593615,0.036444,-0.018808,-0.00692,556,1,12.69,11570,14610,14.13,7124,547,9823,853.8,1.099,0.04029,3200,0,9770,4.12,0.07,2.224,11.63,13.24,-16.15,4.72,1.759,2.804,0.959,1.22,AFP
357.001,373.112,0.024771,62.190815,89.16,0.9155,20.2,2.699,508.1,0.426719,0.411272,-0.052512,-0.062313,3,1,5.562,462.6,419,13.44,39,2,35.27,3.766,2.654,0.9921,263,0,5985,4.46,-0.08,0.982,11.69,8.183,-3.554,0.6645,6.83,12.31,0.6797,0.4343,NTP
12.124,134.956,0.024789,28.072052,89.56,0.2137,3.307,0.08372,758.7,0.602308,-0.372654,1.046346,-0.48611,114,1,36.7,2888,3512,39.13,1443,110,992,140.7,2.153,0.09819,663,1,5280,4.57,-0.02,0.796,6.226,35.09,-2.934,0.6825,0.04372,51.42,1.046,0.08359,PC
0.958547,132.406,0.003711,3.342227,77.91,0.7,1.576,0.01139,14.15,0.593615,0.036444,-0.018808,-0.00692,1114,1,10.92,11120,12760,11.63,14090,1083,18870,1967,0.9007,0.02538,4030,0,9770,4.12,0.07,2.224,9.964,10.67,-17.04,1.822,0.002243,5.855,1.024,1.598,AFP
7.44136,137.749,0.009661,5.985192,81.53,0.8817,4.673,0.1945,82.83,0.451287,0.465848,-0.216526,0.019345,136,1,13.29,4847,5750,15.37,1729,132,1308,346.2,1.345,0.08011,1110,2,6292,4.32,0.16,1.276,3.568,13.1,-3.355,0.7376,1.073,17.76,1.014,0.2561,PC
8.09718,134.365,0.008407,10.86986,86.14,0.7313,3.951,0.07015,72.19,0.219737,1.137395,-1.074178,0.373471,162,1,10.87,4924,5955,14.05,2041,156,2627,484.8,1.41,0.08117,1270,1,6611,4.1,-0.5,1.537,3.403,8.465,-3.356,0.8742,0.9536,9.683,1.284,0.3964,AFP
20.8374,132.096,0.020587,35.837512,88.63,0.8542,2.481,0.1759,366.7,0.64334,-0.387802,0.874446,-0.28446,67,1,12.85,1083,1411,13.95,819,62,946.9,149.8,1.424,0.1278,419,3,4260,4.64,-0.04,0.634,4.186,12.12,-3.197,0.7604,6.829,15.94,1.06,0.2638,PC
0.566787,131.789,0.0002,1.173939,39.95,0.9,1.609,0.001689,0.03379,0.465764,0.255794,0.165894,-0.152606,2364,1,0.0124,30250,36790,9.991,30220,2324,28620,3436,0.02048,0.01354,2170,0,5910,4.5,-0.02,0.94,5.779,8.522,-2.302,0.76,0,11.21,0.001455,0.2702,NTP
459.281,260.268,0.0223,577.73642,89.95,0.5292,5.312,0.1596,574.6,0.602752,-0.234932,0.699434,-0.248525,3,1,4.055,85.49,92.56,8.67,39,2,7.959,0.6409,1.419,0.965,149,0,4355,4.66,-0.52,0.583,10.63,8.598,-3.671,0.6895,0,12.47,0.4717,0.427,NTP
3.07338,131.559,0.029334,1.080279,22.59,0.9974,5.531,8.82,306.3,0.445229,0.692986,-0.685234,0.23763,438,1,12.95,18550,21250,15.61,5538,425,7112,1120,6.069,0.04849,1920,0,6969,4.09,0.22,1.896,4.559,12.26,-11.6,2.678,0.04225,4.578,1.057,0.9465,AFP
0.996876,132.091,0.007341,5.500916,83.62,0.6112,1.109,0.01284,58.27,0.42249,0.21002,0.364503,-0.251067,1346,1,14.28,16080,19570,13.95,17120,1316,18290,2317,0.6264,0.01771,1590,1,5418,4.52,-0.42,0.782,6.292,12.5,-3.366,1.058,0.09516,11.81,1.143,0.2693,AFP
4.39316,133.328,0.02136,10.103298,85.98,0.7076,2.447,0.1004,472.9,0.654142,-0.6672,1.403559,-0.568306,300,1,58.01,5736,6823,55.39,3822,293,594900,2853,1.655,0.04776,814,3,4786,4.61,-0.02,0.71,115.8,52.4,-5.322,1.416,0.09084,37.01,1.107,0.1016,PC
290.14,307.251,0.087501,539.12654,89.9,0.9472,2.197,1.122,4838,0.259192,0.82066,-0.446086,0.074874,5,1,70.5,70.23,81.64,65.39,52,3,458.3,9.606,7.285,0.7617,245,1,5551,4.52,-0.72,0.763,34.66,63.17,-4.317,0.7263,0.1496,86.98,1.116,0.06835,PC
3.53105,134.319,0.016495,18.203174,88.83,0.3708,1.403,0.02632,311.4,0.631062,0.771101,-0.918669,0.335204,346,1,13.19,4082,4802,13.46,4238,325,2869,572.1,0.6228,0.03234,529,4,3669,4.92,-0.5,0.346,4.137,11.24,-3.022,0.7039,0.3965,15.97,1.174,0.2689,PC
13.4472,132.83,0.033761,45.369434,89.87,0.1,2.33,0.07683,1343,0.291879,0.882717,-0.697109,0.204106,100,1,102.6,1890,2220,107.6,1274,97,1427,148.6,3.835,0.1109,848,1,6276,4.41,-0.32,1.041,18.2,104.4,-3.936,0.7925,0.1166,131.8,0.9823,0.03769,AFP
1.69412,131.667,0.00548,2.461149,88.2,0.07742,5.272,0.0289,35.5,0.335035,0.852403,-0.742882,0.245706,632,1,10.3,26000,31470,14.08,8021,616,9602,1543,1.488,0.03175,2500,0,6392,3.82,-0.12,2.489,4.446,11.85,-3.41,0.648,5.635,18.28,0.8696,0.2879,NTP
4.13957,134.05,0.009802,9.402886,88.98,0.1668,3.35,0.03343,112.6,0.331339,0.834081,-0.705022,0.221115,326,1,12.71,8418,10070,13.28,4199,322,6176,1043,1.24,0.05334,1340,1,6517,4.38,-0.14,1.159,8.584,11.41,-2.548,0.7287,0.008815,15.66,1.114,0.2233,PC
0.566788,131.817,0.035295,2.230905,87.43,0.1,2,0.06885,1464,0.320428,0.843393,-0.692101,0.211252,2354,0,-1,-1,-1,11.14,30200,2322,26020,3263,4.345,0.01396,2550,1,6435,4.39,-0.18,1.128,8.421,8.761,-2.962,1.439,0,6.09,-0.1141,0.3381,NTP
2.34181,133.448,0.002126,2.098118,75.99,0.5081,7.365,0.02105,4.98,0.560372,0.118924,0.02013,-0.047337,568,1,9.26,32750,39100,12.83,7163,550,8647,1465,0.5299,0.04445,2700,0,8552,4.05,0.21,2.284,8.324,8.194,-7.795,4.979,0.02471,1.646,1.13,0.9513,AFP
726.647,137.509,0.00976,368.17809,89.9,0.6459,11.7,0.1928,105,0.85508,-1.118766,1.621716,-0.428188,3,1,4.58,279.6,286.7,27.96,39,2,200.7,38.45,60.81,1.69,976,0,3808,1.01,-0.08,57.1,66.98,9.849,-3.137,0.6992,0.2579,14.09,0.4651,0.3186,NTP
8.93489,133.383,0.010579,32.809199,89.93,0.03928,2.101,0.02203,131.3,0.408338,0.698026,-0.603925,0.191022,134,1,13.23,2111,2515,13.75,1651,126,2893,374.9,1.523,0.09281,1110,2,6680,4.32,0.07,1.319,4.026,11.47,-2.632,0.719,1.299,15.95,1.154,0.2295,PC
0.566802,131.8,0.00629,1.125772,36.92,0.9,1.731,0.05551,33.59,0.366549,0.500504,-0.079282,-0.06736,2360,1,14.08,32740,39480,14.19,30280,2328,40410,3712,0.5676,0.01268,2040,0,5724,4.53,-0.38,0.827,9.928,11.38,-1.854,0.5392,0.0117,21.11,1.237,0.1629,NTP
42.3005,168.777,0.021461,72.635823,89.76,0.3014,4.342,0.1001,548,0.477056,0.172494,0.303966,-0.210078,31,1,22.49,976.2,1162,26.39,364,27,231.8,38.69,2.29,0.2322,521,1,5749,4.43,-0.08,0.978,5.691,22.18,-3.437,0.7243,3.579,30.62,1.014,0.155,PC
0.730965,132.213,0.005176,2.098377,76.21,0.5,2.321,0.01591,29.82,0.351639,0.815046,-0.717272,0.233378,1827,1,18.93,33140,40470,21.54,23340,1794,49010,6688,0.8032,0.01717,2650,1,6609,4.23,-0.08,1.422,9.894,17.81,-4.863,1.214,0,14.67,1.063,0.2731,AFP
1.13359,131.849,0.005449,2.536611,89.99,0.000308,3.433,0.0186,35.19,0.352247,0.731436,-0.536667,0.146332,1179,1,10.14,31660,38450,11.07,15120,1162,12080,1727,0.6648,0.02183,2000,0,6328,4.37,-0.14,1.118,8.407,9.976,-5.861,1.773,0.01011,5.628,1.017,0.5875,NTP
2.72285,131.918,0.013515,3.616389,75.61,0.899,2.692,0.1775,150.7,0.609542,-0.315436,0.93376,-0.442126,493,1,16.3,10290,12290,16.5,6305,484,3917,724.4,1.286,0.03739,1160,1,5458,4.53,0.12,0.872,4.894,16.28,-2.17,0.6115,0.6268,26.62,1.001,0.1333,AFP
2.62325,132.649,0.005954,2.160156,77.25,0.4768,8.217,0.06284,39.74,0.337641,0.885095,-0.826888,0.284868,414,1,11.09,25820,31110,14.09,5239,402,6308,1087,1.428,0.04249,2100,0,6629,3.93,-0.1,2.198,4.802,11.52,-6.757,3.588,0.4069,3.211,0.9623,0.5864,NTP
0.629692,131.574,0.005825,2.446851,86.55,0.1474,1.956,0.01158,38.64,0.573176,0.086685,-0.014029,-0.019274,1233,1,10.22,16640,18000,13.65,14830,1140,38110,2200,2.021,0.01952,5090,0,9046,3.83,0.07,3.18,4.015,8.704,-4.786,1.691,0.000187,5.146,1.175,0.5499,AFP
0.566686,131.921,0.004425,2.8911,84.19,0.2928,1.439,0.00693,22.43,0.275972,1.025781,-0.96858,0.330815,52,1,0.2527,1726,1747,12.24,4056,311,4994,522,0.606,0.01427,2780,0,6715,4.32,-0.26,1.255,3.915,8.711,-3.276,1.492,0,5.84,0.02901,0.3761,NTP
9.75277,135.851,0.011792,3.752245,79.28,0.6982,14.54,0.3271,144.8,0.356114,0.750616,-0.59113,0.173926,104,1,6.932,11180,13470,25.7,1300,99,1661,1278,1.488,0.09392,995,0,6428,4.38,-0.1,1.156,4.886,7.756,-5.495,0.9313,0.02337,8.328,0.8938,0.7085,NTP
1.44871,132.247,0.008553,3.919866,87.28,0.1863,2.799,0.02458,84.05,0.481042,0.247786,-0.080643,-0.01585,929,1,11.85,20980,25540,12.99,11860,911,10330,1281,2.713,0.03143,3630,0,8560,3.81,-0.3,2.907,4.329,10.65,-8.721,5.081,0.02336,2.096,1.113,0.8189,AFP
3.07642,132.266,0.01582,4.250506,77.78,0.8998,2.606,0.2005,209,0.545882,-0.060441,0.598328,-0.321456,340,1,25.35,6593,8133,28.67,4186,321,5292,576.6,1.764,0.04071,1250,4,5670,4.4,0.06,1.022,5.131,23.5,-2.64,0.6947,0.05807,33.83,1.079,0.1123,PC
1.53818,132.494,0.014662,5.952817,85.5,0.4673,1.778,0.03274,251.4,0.578793,-0.382746,1.104096,-0.510041,740,1,16.71,10070,12090,17.86,9490,729,33080,2159,1.162,0.02402,1240,1,5112,4.61,-0.2,0.726,23.51,14.33,-4.588,0.9858,3.161,14.54,1.166,0.3201,PC
0.734105,132.092,0.012936,1.442678,60.97,0.7,2.846,0.07042,173.3,0.405996,0.820536,-0.893386,0.328454,1519,1,12.26,16270,22970,10.31,23400,1799,30180,3351,2.514,0.01852,3220,0,7452,4.13,-0.06,1.781,4.235,9.419,-6.527,1.936,0,4.865,1.302,0.693,AFP
17.2793,143.895,0.112527,23.1964,87.96,0.8271,4.234,1.139,11710,0.312846,0.512082,0.051859,-0.143207,78,1,303.8,2725,2766,369.6,988,75,6696,664.2,8.08,0.1141,556,1,5251,4.62,-0.78,0.658,69.89,332.7,-2.806,0.6712,8.174,495.7,0.9131,0.008435,AFP
0.680478,132.215,0.003142,1.215322,42.22,0.9,1.895,0.03084,8.641,0.455425,0.296174,-0.014313,-0.073072,1966,1,1.371,29390,35950,15.42,25190,1937,48000,3249,0.9938,0.01891,4230,0,7749,3.8,-0.16,2.898,4.457,13.8,-9.463,6.566,0,2.101,0.09939,0.6859,AFP
1.67714,131.612,0.00337,1.32794,85.6,0.1018,9.631,0.03268,13.29,0.32065,0.937842,-0.89981,0.312277,807,1,6.341,34720,41840,12.92,10200,784,24780,3329,0.5935,0.03053,2180,0,6787,4.15,-0.14,1.614,4.971,7.292,-5.353,1.875,0.513,3.889,0.8696,0.7342,NTP
0.934279,132.295,0.003182,1.207198,41.49,0.9043,2.568,0.04406,8.908,0.414378,0.5715,-0.458891,0.123871,985,1,11.37,16660,16610,13.23,10710,823,14240,1578,0.6705,0.02247,3280,1,8018,4.11,-0.1,1.931,7.246,10.01,-3.745,1.028,0.000036,9.734,1.136,0.3743,AFP
51.0773,152.354,0.010363,34.876412,89.77,0.1402,11.19,0.1171,136.9,0.715601,-0.690626,1.363827,-0.554541,24,1,13.91,2131,2529,22.79,312,23,200.8,118.1,3.319,0.2937,696,2,4991,3.62,0.28,2.935,5.324,14.19,-2.712,0.7512,0.01442,18.89,0.9806,0.1911,PC
1.07812,131.983,0.021462,2.067585,69.94,0.7091,2.929,0.1212,478.1,0.595958,-0.496894,1.25507,-0.552778,404,1,5.508,6638,11160,14.54,1820,139,24830,1113,1.689,0.01826,1360,0,4919,4.57,-0.24,0.721,7.646,8.142,-4.726,2.063,0.01954,3.948,0.6765,0.5804,AFP
0.974865,132.102,0.010625,5.275972,88.98,0.09409,1.42,0.01506,138,0.575881,-0.228197,0.847096,-0.42024,1371,1,53.66,17180,20050,53.63,17510,1346,28600,2137,0.9647,0.01874,1610,1,5487,4.56,0,0.832,13.53,46.53,-3.008,0.9367,0.000522,49.68,1.153,0.06465,PC
2.61751,132.1,0.006247,4.04813,86.31,0.2605,4.801,0.03196,45.45,0.304506,0.899848,-0.769225,0.244536,515,1,8.131,18490,22350,12.31,6552,503,8131,1321,0.8658,0.0388,1630,0,6463,4.29,-0.2,1.27,7.587,9.233,-7.644,2.305,1.663,4.006,0.8807,0.8279,AFP
6.48163,135.942,0.018764,5.786538,80.92,0.9127,3.873,0.393,292.9,0.417503,0.443933,-0.095391,-0.041947,213,1,99.85,6313,7575,107,2730,209,3811,483.5,2.709,0.06895,1150,2,5952,4.21,-0.08,1.323,12.84,86.98,-2.149,0.692,0.8001,125.7,1.148,0.02471,PC
2.64828,131.718,0.026497,7.928424,84.93,0.7,1.916,0.09468,730.8,0.651577,-0.479258,1.134034,-0.48992,111,1,35.63,1646,2030,34.36,1430,109,3482,343.7,34.2,0.05231,3340,1,5039,2.73,0.07,11.83,6.263,33.9,-3.229,0.932,0.01583,36.37,1.051,0.09526,AFP
0.782399,132.164,0.004643,2.183719,71.35,0.6982,1.977,0.01775,22.22,0.579717,0.076207,-0.03428,-0.005482,1713,1,11.22,26350,32270,12.82,21850,1680,53650,3150,1.597,0.02278,4860,0,9360,3.85,0.07,3.151,4.401,9.173,-3.142,1.634,0.01417,5.615,1.223,0.3426,AFP
0.730859,132.293,0.00318,1.373557,49.06,0.9,1.801,0.02966,8.638,0.358433,0.580148,-0.223563,-0.003576,1487,1,1.258,19340,22620,10.86,13580,1044,11340,1418,0.2905,0.01548,1910,1,5887,4.56,-0.32,0.837,4.45,8.625,-4.241,1.487,0,5.8,0.1459,0.4918,AFP
0.964452,131.961,0.008785,2.241918,66.32,0.9004,1.495,0.06635,68.21,0.497416,0.223155,-0.071733,-0.014751,1386,1,12.02,16370,20320,10.74,17640,1356,16200,1405,2.879,0.02408,4240,0,8615,3.78,-0.22,3.003,5.271,10.13,-10.02,2.775,0.005598,3.652,1.187,0.9887,AFP
6.62761,132.547,0.551913,11.375505,86.39,0.7165,6.127,3.521,234100,0.354067,0.738911,-0.555528,0.157534,203,1,14780,24390,10390,26460,2613,200,41350000,507100,80.28,0.07137,1200,1,6316,4.23,-0.12,1.333,2770,20350,-6459,43.03,4.63,472.9,0.7262,0.3175,AFP
2.60727,131.83,0.056019,5.852511,82.99,0.7138,2.649,0.2722,3234,0.462108,0.45321,-0.215499,0.020266,35,1,173.2,742.5,854.9,187.3,455,34,39750,48.15,7.439,0.04012,1540,1,6357,4.37,0.21,1.217,46.36,180.1,-2.411,0.4853,0.001001,371.1,0.9614,0.01339,PC
7.4465,137.338,0.008298,10.43628,86.35,0.6649,4.132,0.06055,73.25,0.329969,0.602107,-0.192016,-0.024316,165,1,10.65,4907,6008,11.27,1950,149,1087,225.4,0.7678,0.06875,879,2,5676,4.47,-0.48,0.848,4.589,10.5,-2.53,0.7787,4.89,13.48,1.015,0.2409,PC
1.47475,131.676,0.006027,1.798638,68.55,0.6577,4.768,0.05012,38.33,0.370197,0.888306,-0.930446,0.335902,343,1,7.723,9881,10110,13,3094,237,3476,950,1.383,0.02974,2690,0,7254,4,-0.08,2.103,8.139,9.491,-3.173,1.785,0.258,5.318,0.8137,0.3343,NTP
0.502808,131.612,0.024979,4.656971,88.77,0.1,0.8414,0.02071,752.3,0.486796,-0.115482,0.822179,-0.421228,2660,1,53.95,31310,38450,51.84,34120,2624,119900,9850,1.949,0.0109,1830,1,5109,4.56,-0.44,0.715,13.37,45.1,-5.586,1.572,0,28.69,1.196,0.1239,NTP
0.968155,132.518,0.005659,1.027634,15.34,0.991,1.23,0.3048,18.12,0.459294,0.252654,0.187718,-0.161762,1383,1,5.537,29770,36520,15.74,17640,1356,26840,2440,0.6397,0.01882,1900,0,5808,4.38,-0.08,1.036,4.729,11.15,-9.254,2.144,0.000024,5.198,0.4968,0.8302,AFP
1.40075,132.024,0.010803,8.035495,86.29,0.5206,1.154,0.01685,131.3,0.522681,-0.085681,0.694929,-0.367182,956,1,20.08,11380,13920,18.59,12210,938,9357,1307,0.9325,0.02332,1400,1,5450,4.58,-0.16,0.791,9.421,18.11,-3.412,0.7783,0.03569,23.27,1.108,0.1884,PC
86.6786,175.597,0.085563,65.149528,89.64,0.4102,10.22,0.9536,8514,0.460481,0.25379,0.18336,-0.159598,13,1,230.4,1024,1132,311.2,169,12,333.8,137.4,10.09,0.3777,434,2,5822,4.35,-0.06,1.081,83.21,232.8,-3.304,0.8226,4.916,283.1,0.9895,0.01419,PC
1.25632,131.69,0.004204,1.862238,61.1,0.9,2.296,0.0497,15.63,0.306604,0.948368,-0.93336,0.326032,1063,1,9.832,19640,23270,11.77,13610,1046,15940,2315,1.405,0.02687,3510,1,7450,3.68,-0.52,3.063,7.931,7.4,-4.591,1.732,0,4.272,1.329,0.6204,NTP
0.567962,131.942,0.019281,2.103003,64.66,0.9,0.9872,0.09126,325.3,0.415493,0.781825,-0.820538,0.29433,1519,1,11.02,16430,18270,13.02,16030,1232,11970,1126,3.331,0.01547,3240,0,7254,4.22,0.07,1.583,4.115,9.592,-11.64,6.498,0,1.476,1.148,1.213,AFP
1.08278,131.676,0.025602,1.005923,14.56,0.9736,2.651,0.9224,467.7,0.27165,1.086473,-1.083967,0.384294,614,1,17.29,22610,25350,12.89,6799,522,7334,640.3,5.303,0.02308,2770,0,6924,4.03,-0.28,1.898,3.25,10.63,-9.053,3.28,0.000045,3.24,1.627,0.8518,NTP
3.25154,133.939,0.009997,2.080416,87.24,0.1,12,0.12,116.5,0.297024,0.956538,-0.902133,0.304735,414,0,-1,-1,-1,20.59,5278,405,6505,1003,2.349,0.04903,2070,0,7095,3.94,-0.32,2.153,4.299,14.27,-19.7,9.743,0,1.465,-0.07007,1.381,AFP
1.45984,132.86,0.007643,2.762107,71.01,0.899,1.838,0.07046,50.65,0.454759,0.055814,0.446683,-0.297838,915,1,8.562,13430,16180,12.12,11790,906,15350,1992,1.993,0.03023,3050,0,7769,3.92,-0.3,2.39,7.424,9.618,-7.798,2.626,3.242,3.663,0.8902,0.8108,NTP
1.89121,132.704,0.004623,2.564809,78.86,0.4957,4.922,0.02998,23.82,-0.095459,2.069401,-2.119721,0.775099,709,1,12.69,26270,32220,14.74,9022,693,9022,1291,0.3557,0.02602,1350,1,5870,4.56,-1.92,0.705,4.971,12.66,-2.936,0.5474,0.4357,23.13,1.002,0.2319,AFP
1.62003,133.022,0.002252,1.028003,28.87,0.9002,5.305,0.06226,4.521,0.532092,0.546642,-0.648144,0.248616,837,1,5.56,33770,40900,13.03,10570,812,11220,1564,0.4579,0.03237,2510,0,7488,4.13,0.21,1.863,5.228,11.24,-7.552,3.113,0,3.611,0.4946,0.6717,NTP
1.54492,132.78,0.00853,9.906182,87.11,0.5,1.044,0.01174,80.38,0.359086,0.731342,-0.55196,0.157852,693,1,18.34,8733,10130,15.04,8853,680,9139,1277,1.344,0.02759,2010,1,6308,4.19,-0.1,1.444,4.545,15.77,-5.242,2.533,0.0432,6.226,1.163,0.3323,AFP
459.285,260.273,0.013867,731.05236,90,0.05552,4.859,0.06666,229.6,0.330356,0.725046,-0.453612,0.102798,3,1,5.967,114.7,84.59,14.04,39,2,25.11,2.997,2.731,1.197,326,0,6024,3.96,-0.22,1.805,21.43,10.56,-4.231,0.6748,0,15.64,0.5652,0.4008,NTP
10.1396,137.892,0.033981,21.039828,88.04,0.7211,2.728,0.1806,1182,0.670522,-0.696489,1.393878,-0.534204,128,1,56.78,2679,3275,72.07,1625,124,4246,396.1,2.559,0.08266,590,2,4628,4.62,0.02,0.69,13.35,51.76,-3.835,0.884,2.116,58.56,1.097,0.07409,PC
1.54036,132.005,0.008072,6.824836,85.81,0.499,1.51,0.01606,73.06,0.263691,0.850198,-0.539201,0.121852,863,1,11.51,10480,12680,13.3,11060,850,7473,1275,0.8051,0.02403,1580,1,5812,4.41,-0.58,0.914,10.13,12.39,-3.537,0.7827,0.8849,15.83,0.9285,0.2854,AFP
515.081,251.134,0.060823,314.02596,89.83,0.9048,6.94,1.789,2899,0.549645,-0.44071,1.248429,-0.559947,3,1,43.08,239.2,254.9,10.09,39,2,6815,1.952,4.288,1.078,163,0,4771,4.62,-0.48,0.646,176.7,120.2,-350.4,0.7607,0.000898,158,0.3583,2.915,NTP
10.4157,132.631,0.028544,22.108525,88.22,0.6856,2.759,0.1411,858.7,0.624854,-0.334361,0.939944,-0.442881,132,1,68.14,2864,3454,79.32,1703,130,1785,288.9,3.074,0.0917,798,2,5511,4.43,0.2,0.987,9.346,63.08,-2.613,0.6362,1.184,99.16,1.08,0.04142,PC
20.0002,134.82,0.171854,19.810095,87.17,0.9787,4.971,6.449,13390,0.300723,0.879261,-0.713662,0.214312,69,1,857.8,2742,3025,1009,884,67,31130,470.8,19.41,0.1483,742,3,6363,4.44,-0.26,1.035,185.6,896.5,-27.19,0.8676,0.4669,1033,0.9569,0.03032,AFP
0.611014,131.778,0.003765,2.066723,78.5,0.4122,2.067,0.009332,15.96,0.422217,0.745259,-0.745932,0.260735,2190,1,6.081,28190,32790,11.26,27940,2148,48320,3779,0.6331,0.01602,3040,0,7035,4.23,0.07,1.541,4.08,9.107,-4.725,1.78,0.5287,5.117,0.6677,0.5188,AFP
0.710484,131.792,0.006468,1.003984,13.03,0.9781,1.282,0.1682,29.96,0.408656,0.804911,-0.857078,0.311125,1884,1,5.429,32470,42300,10.78,24090,1852,29680,4084,1.152,0.01797,3070,0,7297,4.2,0.02,1.632,10.33,10.95,-9.547,3.182,0,3.441,0.4958,0.8719,AFP
0.566768,131.859,0.006791,2.434387,78.1,0.502,1.552,0.01396,52,0.401602,0.400914,0.03323,-0.109257,1998,1,9.664,25330,30620,10.33,25660,1973,25720,3013,0.6966,0.01282,2180,1,5766,4.43,-0.26,0.94,6.56,9.935,-3.389,0.7943,0.002201,12.51,0.9727,0.3411,NTP
3.00661,133.988,0.00721,2.486043,72.77,0.7365,6.348,0.09848,52.99,0.245485,1.071273,-0.991148,0.335486,358,1,8.386,13310,14340,18.19,3120,239,5060,1352,0.989,0.04226,1590,0,6617,4.29,-0.4,1.257,4.611,8.365,-6.54,2.301,0.08306,3.635,1.003,0.7818,NTP
